﻿Daily Discharge (PARAM = 1) and Daily Water Level (PARAM = 2) Data
 ID,PARAM,Date,Value,SYM
08HB048,1,1996/03/12,0.663,
08HB048,1,1996/03/13,0.415,
08HB048,1,1996/03/14,0.319,
08HB048,1,1996/03/15,0.276,
08HB048,1,1996/03/16,0.243,
08HB048,1,1996/03/17,0.239,
08HB048,1,1996/03/18,0.213,
08HB048,1,1996/03/19,0.366,
08HB048,1,1996/03/20,1.03,
08HB048,1,1996/03/21,0.704,
08HB048,1,1996/03/22,0.473,
08HB048,1,1996/03/23,0.341,
08HB048,1,1996/03/24,0.268,
08HB048,1,1996/03/25,0.231,
08HB048,1,1996/03/26,0.206,
08HB048,1,1996/03/27,0.189,
08HB048,1,1996/03/28,0.165,
08HB048,1,1996/03/29,0.150,
08HB048,1,1996/03/30,0.141,
08HB048,1,1996/03/31,0.131,
08HB048,1,1996/04/01,0.139,
08HB048,1,1996/04/02,0.165,
08HB048,1,1996/04/03,0.171,
08HB048,1,1996/04/04,0.206,
08HB048,1,1996/04/05,1.08,
08HB048,1,1996/04/06,3.53,
08HB048,1,1996/04/07,1.07,
08HB048,1,1996/04/08,0.627,
08HB048,1,1996/04/09,0.523,
08HB048,1,1996/04/10,0.599,
08HB048,1,1996/04/11,0.772,
08HB048,1,1996/04/12,1.99,
08HB048,1,1996/04/13,0.901,
08HB048,1,1996/04/14,0.526,
08HB048,1,1996/04/15,2.06,
08HB048,1,1996/04/16,1.78,
08HB048,1,1996/04/17,1.70,
08HB048,1,1996/04/18,1.35,
08HB048,1,1996/04/19,0.849,
08HB048,1,1996/04/20,0.600,
08HB048,1,1996/04/21,0.450,
08HB048,1,1996/04/22,1.34,
08HB048,1,1996/04/23,2.43,
08HB048,1,1996/04/24,1.81,
08HB048,1,1996/04/25,2.75,
08HB048,1,1996/04/26,1.74,
08HB048,1,1996/04/27,1.13,
08HB048,1,1996/04/28,0.595,
08HB048,1,1996/04/29,0.448,
08HB048,1,1996/04/30,0.329,
08HB048,1,1996/05/01,0.261,
08HB048,1,1996/05/02,0.217,
08HB048,1,1996/05/03,0.188,
08HB048,1,1996/05/04,0.175,
08HB048,1,1996/05/05,0.147,
08HB048,1,1996/05/06,0.131,
08HB048,1,1996/05/07,0.124,
08HB048,1,1996/05/08,0.109,
08HB048,1,1996/05/09,0.098,
08HB048,1,1996/05/10,0.088,
08HB048,1,1996/05/11,0.082,
08HB048,1,1996/05/12,0.079,
08HB048,1,1996/05/13,0.309,
08HB048,1,1996/05/14,0.284,
08HB048,1,1996/05/15,0.180,
08HB048,1,1996/05/16,0.145,
08HB048,1,1996/05/17,0.291,
08HB048,1,1996/05/18,2.30,
08HB048,1,1996/05/19,1.00,
08HB048,1,1996/05/20,0.814,
08HB048,1,1996/05/21,0.784,
08HB048,1,1996/05/22,0.461,
08HB048,1,1996/05/23,0.325,
08HB048,1,1996/05/24,0.246,
08HB048,1,1996/05/25,0.195,
08HB048,1,1996/05/26,0.166,
08HB048,1,1996/05/27,0.138,
08HB048,1,1996/05/28,0.154,
08HB048,1,1996/05/29,0.135,
08HB048,1,1996/05/30,0.111,
08HB048,1,1996/05/31,0.094,
08HB048,1,1996/06/01,0.084,
08HB048,1,1996/06/02,0.086,
08HB048,1,1996/06/03,0.082,
08HB048,1,1996/06/04,0.115,
08HB048,1,1996/06/05,0.127,
08HB048,1,1996/06/06,0.097,
08HB048,1,1996/06/07,0.089,
08HB048,1,1996/06/08,0.084,
08HB048,1,1996/06/09,0.128,
08HB048,1,1996/06/10,0.161,
08HB048,1,1996/06/11,0.308,
08HB048,1,1996/06/12,0.177,
08HB048,1,1996/06/13,0.128,
08HB048,1,1996/06/14,0.103,
08HB048,1,1996/06/15,0.090,
08HB048,1,1996/06/16,0.077,
08HB048,1,1996/06/17,0.079,
08HB048,1,1996/06/18,0.107,
08HB048,1,1996/06/19,0.082,
08HB048,1,1996/06/20,0.070,
08HB048,1,1996/06/21,0.068,
08HB048,1,1996/06/22,0.059,
08HB048,1,1996/06/23,0.057,
08HB048,1,1996/06/24,0.057,
08HB048,1,1996/06/25,0.056,
08HB048,1,1996/06/26,0.047,
08HB048,1,1996/06/27,0.044,
08HB048,1,1996/06/28,0.043,
08HB048,1,1996/06/29,0.040,
08HB048,1,1996/06/30,0.037,
08HB048,1,1996/07/01,0.034,
08HB048,1,1996/07/02,0.031,
08HB048,1,1996/07/03,0.034,
08HB048,1,1996/07/04,0.034,
08HB048,1,1996/07/05,0.035,
08HB048,1,1996/07/06,0.029,
08HB048,1,1996/07/07,0.024,
08HB048,1,1996/07/08,0.027,
08HB048,1,1996/07/09,0.026,
08HB048,1,1996/07/10,0.024,
08HB048,1,1996/07/11,0.024,
08HB048,1,1996/07/12,0.020,
08HB048,1,1996/07/13,0.017,
08HB048,1,1996/07/14,0.017,
08HB048,1,1996/07/15,0.016,
08HB048,1,1996/07/16,0.015,
08HB048,1,1996/07/17,0.014,
08HB048,1,1996/07/18,0.014,
08HB048,1,1996/07/19,0.019,
08HB048,1,1996/07/20,0.020,
08HB048,1,1996/07/21,0.023,
08HB048,1,1996/07/22,0.020,
08HB048,1,1996/07/23,0.019,
08HB048,1,1996/07/24,0.020,
08HB048,1,1996/07/25,0.020,
08HB048,1,1996/07/26,0.018,
08HB048,1,1996/07/27,0.016,
08HB048,1,1996/07/28,0.014,
08HB048,1,1996/07/29,0.014,
08HB048,1,1996/07/30,0.013,
08HB048,1,1996/07/31,0.014,
08HB048,1,1996/08/01,0.014,
08HB048,1,1996/08/02,0.015,
08HB048,1,1996/08/03,0.013,
08HB048,1,1996/08/04,0.012,
08HB048,1,1996/08/05,0.010,
08HB048,1,1996/08/06,0.007,
08HB048,1,1996/08/07,0.006,
08HB048,1,1996/08/08,0.009,
08HB048,1,1996/08/09,0.006,
08HB048,1,1996/08/10,0.004,
08HB048,1,1996/08/11,0.004,
08HB048,1,1996/08/12,0.004,
08HB048,1,1996/08/13,0.004,
08HB048,1,1996/08/14,0.004,
08HB048,1,1996/08/15,0.004,
08HB048,1,1996/08/16,0.004,
08HB048,1,1996/08/17,0.004,
08HB048,1,1996/08/18,0.004,
08HB048,1,1996/08/19,0.007,
08HB048,1,1996/08/20,0.011,
08HB048,1,1996/08/21,0.030,
08HB048,1,1996/08/22,0.030,
08HB048,1,1996/08/23,0.025,
08HB048,1,1996/08/24,0.019,
08HB048,1,1996/08/25,0.016,
08HB048,1,1996/08/26,0.013,
08HB048,1,1996/08/27,0.012,
08HB048,1,1996/08/28,0.013,
08HB048,1,1996/08/29,0.013,
08HB048,1,1996/08/30,0.020,
08HB048,1,1996/08/31,0.025,
08HB048,1,1996/09/01,0.032,
08HB048,1,1996/09/02,0.032,
08HB048,1,1996/09/03,0.042,
08HB048,1,1996/09/04,0.058,
08HB048,1,1996/09/05,0.099,
08HB048,1,1996/09/06,0.092,
08HB048,1,1996/09/07,0.391,
08HB048,1,1996/09/08,1.07,
08HB048,1,1996/09/09,0.302,
08HB048,1,1996/09/10,0.144,
08HB048,1,1996/09/11,0.095,
08HB048,1,1996/09/12,0.068,
08HB048,1,1996/09/13,0.076,
08HB048,1,1996/09/14,0.299,
08HB048,1,1996/09/15,0.438,
08HB048,1,1996/09/16,0.249,
08HB048,1,1996/09/17,0.144,
08HB048,1,1996/09/18,0.104,
08HB048,1,1996/09/19,0.090,
08HB048,1,1996/09/20,0.081,
08HB048,1,1996/09/21,0.128,
08HB048,1,1996/09/22,0.161,
08HB048,1,1996/09/23,0.105,
08HB048,1,1996/09/24,0.078,
08HB048,1,1996/09/25,0.060,
08HB048,1,1996/09/26,0.048,
08HB048,1,1996/09/27,0.041,
08HB048,1,1996/09/28,0.036,
08HB048,1,1996/09/29,0.035,
08HB048,1,1996/09/30,0.030,
08HB048,1,1996/10/01,0.027,
08HB048,1,1996/10/02,0.031,
08HB048,1,1996/10/03,0.654,
08HB048,1,1996/10/04,3.06,
08HB048,1,1996/10/05,0.596,
08HB048,1,1996/10/06,0.296,
08HB048,1,1996/10/07,0.200,
08HB048,1,1996/10/08,0.153,
08HB048,1,1996/10/09,0.123,
08HB048,1,1996/10/10,0.204,
08HB048,1,1996/10/11,0.377,
08HB048,1,1996/10/12,0.321,
08HB048,1,1996/10/13,1.07,
08HB048,1,1996/10/14,1.21,
08HB048,1,1996/10/15,0.892,
08HB048,1,1996/10/16,0.480,
08HB048,1,1996/10/17,1.66,
08HB048,1,1996/10/18,1.84,
08HB048,1,1996/10/19,0.633,
08HB048,1,1996/10/20,0.354,
08HB048,1,1996/10/21,3.68,
08HB048,1,1996/10/22,1.51,
08HB048,1,1996/10/23,1.27,
08HB048,1,1996/10/24,1.38,
08HB048,1,1996/10/25,0.694,
08HB048,1,1996/10/26,0.394,
08HB048,1,1996/10/27,0.320,
08HB048,1,1996/10/28,6.87,
08HB048,1,1996/10/29,0.893,
08HB048,1,1996/10/30,0.448,
08HB048,1,1996/10/31,0.289,
08HB048,1,1996/11/01,0.224,
08HB048,1,1996/11/02,0.176,
08HB048,1,1996/11/03,0.219,
08HB048,1,1996/11/04,0.265,
08HB048,1,1996/11/05,0.238,
08HB048,1,1996/11/06,0.701,
08HB048,1,1996/11/07,0.918,
08HB048,1,1996/11/08,8.23,
08HB048,1,1996/11/09,1.61,
08HB048,1,1996/11/10,0.657,
08HB048,1,1996/11/11,0.401,
08HB048,1,1996/11/12,0.907,
08HB048,1,1996/11/13,1.18,
08HB048,1,1996/11/14,0.744,
08HB048,1,1996/11/15,0.476,
08HB048,1,1996/11/16,0.626,
08HB048,1,1996/11/17,0.492,
08HB048,1,1996/11/18,0.377,
08HB048,1,1996/11/19,0.309,
08HB048,1,1996/11/20,0.238,
08HB048,1,1996/11/21,0.197,
08HB048,1,1996/11/22,0.164,
08HB048,1,1996/11/23,0.136,
08HB048,1,1996/11/24,0.171,
08HB048,1,1996/11/25,0.544,
08HB048,1,1996/11/26,0.844,
08HB048,1,1996/11/27,3.20,
08HB048,1,1996/11/28,2.29,
08HB048,1,1996/11/29,0.608,
08HB048,1,1996/11/30,1.02,
08HB048,1,1996/12/01,1.45,
08HB048,1,1996/12/02,1.37,
08HB048,1,1996/12/03,0.676,
08HB048,1,1996/12/04,3.71,
08HB048,1,1996/12/05,2.08,
08HB048,1,1996/12/06,1.62,
08HB048,1,1996/12/07,1.39,
08HB048,1,1996/12/08,0.933,
08HB048,1,1996/12/09,0.759,
08HB048,1,1996/12/10,1.00,
08HB048,1,1996/12/11,0.933,
08HB048,1,1996/12/12,0.873,
08HB048,1,1996/12/13,0.711,
08HB048,1,1996/12/14,0.523,
08HB048,1,1996/12/15,1.08,
08HB048,1,1996/12/16,0.790,
08HB048,1,1996/12/17,0.410,
08HB048,1,1996/12/18,0.279,
08HB048,1,1996/12/19,0.371,
08HB048,1,1996/12/20,0.726,
08HB048,1,1996/12/21,0.545,
08HB048,1,1996/12/22,0.343,
08HB048,1,1996/12/23,0.260,
08HB048,1,1996/12/24,0.210,
08HB048,1,1996/12/25,0.173,
08HB048,1,1996/12/26,0.144,
08HB048,1,1996/12/27,0.124,
08HB048,1,1996/12/28,0.103,
08HB048,1,1996/12/29,0.100,
08HB048,1,1996/12/30,1.17,
08HB048,1,1996/12/31,4.64,
08HB048,1,1997/01/01,10.9,
08HB048,1,1997/01/02,5.48,
08HB048,1,1997/01/03,1.49,
08HB048,1,1997/01/04,0.929,
08HB048,1,1997/01/05,0.735,
08HB048,1,1997/01/06,9.11,
08HB048,1,1997/01/07,2.86,
08HB048,1,1997/01/08,1.23,
08HB048,1,1997/01/09,1.22,
08HB048,1,1997/01/10,0.703,
08HB048,1,1997/01/11,0.487,
08HB048,1,1997/01/12,0.345,
08HB048,1,1997/01/13,0.267,
08HB048,1,1997/01/14,0.227,
08HB048,1,1997/01/15,0.197,
08HB048,1,1997/01/16,0.254,
08HB048,1,1997/01/17,1.29,
08HB048,1,1997/01/18,2.89,
08HB048,1,1997/01/19,10.5,
08HB048,1,1997/01/20,1.83,
08HB048,1,1997/01/21,1.50,
08HB048,1,1997/01/22,0.899,
08HB048,1,1997/01/23,0.696,
08HB048,1,1997/01/24,0.484,
08HB048,1,1997/01/25,0.324,
08HB048,1,1997/01/26,0.235,
08HB048,1,1997/01/27,0.333,
08HB048,1,1997/01/28,0.921,
08HB048,1,1997/01/29,5.88,
08HB048,1,1997/01/30,8.19,
08HB048,1,1997/01/31,1.15,
08HB048,1,1997/02/01,0.894,
08HB048,1,1997/02/02,0.871,
08HB048,1,1997/02/03,0.712,
08HB048,1,1997/02/04,0.610,
08HB048,1,1997/02/05,0.545,
08HB048,1,1997/02/06,0.512,
08HB048,1,1997/02/07,0.487,
08HB048,1,1997/02/08,0.467,
08HB048,1,1997/02/09,0.444,
08HB048,1,1997/02/10,0.433,
08HB048,1,1997/02/11,0.491,
08HB048,1,1997/02/12,1.06,
08HB048,1,1997/02/13,0.741,
08HB048,1,1997/02/14,1.43,
08HB048,1,1997/02/15,2.26,
08HB048,1,1997/02/16,0.918,
08HB048,1,1997/02/17,1.25,
08HB048,1,1997/02/18,2.30,
08HB048,1,1997/02/19,2.10,
08HB048,1,1997/02/20,1.49,
08HB048,1,1997/02/21,0.727,
08HB048,1,1997/02/22,0.569,
08HB048,1,1997/02/23,0.505,
08HB048,1,1997/02/24,0.468,
08HB048,1,1997/02/25,0.439,
08HB048,1,1997/02/26,0.419,
08HB048,1,1997/02/27,0.399,
08HB048,1,1997/02/28,0.386,
08HB048,1,1997/03/01,3.11,
08HB048,1,1997/03/02,3.94,
08HB048,1,1997/03/03,1.18,
08HB048,1,1997/03/04,0.664,
08HB048,1,1997/03/05,0.552,
08HB048,1,1997/03/06,1.57,
08HB048,1,1997/03/07,2.63,
08HB048,1,1997/03/08,0.839,
08HB048,1,1997/03/09,2.07,
08HB048,1,1997/03/10,1.08,
08HB048,1,1997/03/11,0.692,
08HB048,1,1997/03/12,0.633,
08HB048,1,1997/03/13,0.587,
08HB048,1,1997/03/14,0.520,
08HB048,1,1997/03/15,0.501,
08HB048,1,1997/03/16,0.511,
08HB048,1,1997/03/17,5.65,
08HB048,1,1997/03/18,12.8,
08HB048,1,1997/03/19,8.51,
08HB048,1,1997/03/20,1.67,
08HB048,1,1997/03/21,0.988,
08HB048,1,1997/03/22,0.829,
08HB048,1,1997/03/23,0.682,
08HB048,1,1997/03/24,0.546,
08HB048,1,1997/03/25,0.536,
08HB048,1,1997/03/26,1.33,
08HB048,1,1997/03/27,1.54,
08HB048,1,1997/03/28,1.57,
08HB048,1,1997/03/29,1.63,
08HB048,1,1997/03/30,1.58,
08HB048,1,1997/03/31,1.89,
08HB048,1,1997/04/01,0.744,
08HB048,1,1997/04/02,0.502,
08HB048,1,1997/04/03,0.729,
08HB048,1,1997/04/04,0.487,
08HB048,1,1997/04/05,0.365,
08HB048,1,1997/04/06,0.308,
08HB048,1,1997/04/07,0.275,
08HB048,1,1997/04/08,0.246,
08HB048,1,1997/04/09,0.226,
08HB048,1,1997/04/10,0.214,
08HB048,1,1997/04/11,0.203,
08HB048,1,1997/04/12,0.195,
08HB048,1,1997/04/13,0.242,
08HB048,1,1997/04/14,0.460,
08HB048,1,1997/04/15,1.75,
08HB048,1,1997/04/16,5.26,
08HB048,1,1997/04/17,1.32,
08HB048,1,1997/04/18,0.709,
08HB048,1,1997/04/19,0.499,
08HB048,1,1997/04/20,0.876,
08HB048,1,1997/04/21,0.519,
08HB048,1,1997/04/22,0.416,
08HB048,1,1997/04/23,1.23,
08HB048,1,1997/04/24,0.635,
08HB048,1,1997/04/25,0.386,
08HB048,1,1997/04/26,0.505,
08HB048,1,1997/04/27,0.798,
08HB048,1,1997/04/28,1.03,
08HB048,1,1997/04/29,0.995,
08HB048,1,1997/04/30,1.14,
08HB048,1,1997/05/01,0.712,
08HB048,1,1997/05/02,0.430,
08HB048,1,1997/05/03,0.441,
08HB048,1,1997/05/04,2.54,
08HB048,1,1997/05/05,4.60,
08HB048,1,1997/05/06,2.03,
08HB048,1,1997/05/07,1.14,
08HB048,1,1997/05/08,0.501,
08HB048,1,1997/05/09,0.314,
08HB048,1,1997/05/10,0.237,
08HB048,1,1997/05/11,0.200,
08HB048,1,1997/05/12,0.171,
08HB048,1,1997/05/13,0.153,
08HB048,1,1997/05/14,0.140,
08HB048,1,1997/05/15,0.131,
08HB048,1,1997/05/16,0.124,
08HB048,1,1997/05/17,0.115,
08HB048,1,1997/05/18,0.106,
08HB048,1,1997/05/19,0.100,
08HB048,1,1997/05/20,0.095,
08HB048,1,1997/05/21,0.094,
08HB048,1,1997/05/22,0.093,
08HB048,1,1997/05/23,0.090,
08HB048,1,1997/05/24,0.087,
08HB048,1,1997/05/25,0.081,
08HB048,1,1997/05/26,0.078,
08HB048,1,1997/05/27,0.080,
08HB048,1,1997/05/28,0.082,
08HB048,1,1997/05/29,0.086,
08HB048,1,1997/05/30,0.123,
08HB048,1,1997/05/31,0.803,
08HB048,1,1997/06/01,1.02,
08HB048,1,1997/06/02,0.649,
08HB048,1,1997/06/03,0.860,
08HB048,1,1997/06/04,2.24,
08HB048,1,1997/06/05,0.685,
08HB048,1,1997/06/06,0.322,
08HB048,1,1997/06/07,0.228,
08HB048,1,1997/06/08,0.182,
08HB048,1,1997/06/09,0.154,
08HB048,1,1997/06/10,0.139,
08HB048,1,1997/06/11,0.126,
08HB048,1,1997/06/12,0.114,
08HB048,1,1997/06/13,0.102,
08HB048,1,1997/06/14,0.097,
08HB048,1,1997/06/15,0.093,
08HB048,1,1997/06/16,0.567,
08HB048,1,1997/06/17,4.47,
08HB048,1,1997/06/18,1.12,
08HB048,1,1997/06/19,0.573,
08HB048,1,1997/06/20,0.305,
08HB048,1,1997/06/21,0.368,
08HB048,1,1997/06/22,0.436,
08HB048,1,1997/06/23,0.367,
08HB048,1,1997/06/24,0.275,
08HB048,1,1997/06/25,0.240,
08HB048,1,1997/06/26,0.565,
08HB048,1,1997/06/27,1.29,
08HB048,1,1997/06/28,0.665,
08HB048,1,1997/06/29,0.337,
08HB048,1,1997/06/30,0.247,
08HB048,1,1997/07/01,0.201,
08HB048,1,1997/07/02,0.174,
08HB048,1,1997/07/03,0.149,
08HB048,1,1997/07/04,0.133,
08HB048,1,1997/07/05,0.128,
08HB048,1,1997/07/06,0.165,
08HB048,1,1997/07/07,0.375,
08HB048,1,1997/07/08,7.65,
08HB048,1,1997/07/09,1.22,
08HB048,1,1997/07/10,0.469,
08HB048,1,1997/07/11,0.267,
08HB048,1,1997/07/12,0.202,
08HB048,1,1997/07/13,0.163,
08HB048,1,1997/07/14,0.144,
08HB048,1,1997/07/15,0.130,
08HB048,1,1997/07/16,0.120,
08HB048,1,1997/07/17,0.109,
08HB048,1,1997/07/18,0.099,
08HB048,1,1997/07/19,0.093,
08HB048,1,1997/07/20,0.090,
08HB048,1,1997/07/21,0.088,
08HB048,1,1997/07/22,0.087,
08HB048,1,1997/07/23,0.084,
08HB048,1,1997/07/24,0.079,
08HB048,1,1997/07/25,0.076,
08HB048,1,1997/07/26,0.074,
08HB048,1,1997/07/27,0.072,
08HB048,1,1997/07/28,0.071,
08HB048,1,1997/07/29,0.070,
08HB048,1,1997/07/30,0.069,
08HB048,1,1997/07/31,0.067,
08HB048,1,1997/08/01,0.066,
08HB048,1,1997/08/02,0.069,
08HB048,1,1997/08/03,0.070,
08HB048,1,1997/08/04,0.070,
08HB048,1,1997/08/05,0.071,
08HB048,1,1997/08/06,0.071,
08HB048,1,1997/08/07,0.072,
08HB048,1,1997/08/08,0.071,
08HB048,1,1997/08/09,0.069,
08HB048,1,1997/08/10,0.070,
08HB048,1,1997/08/11,0.071,
08HB048,1,1997/08/12,0.071,
08HB048,1,1997/08/13,0.069,
08HB048,1,1997/08/14,0.069,
08HB048,1,1997/08/15,0.068,
08HB048,1,1997/08/16,0.068,
08HB048,1,1997/08/17,0.067,
08HB048,1,1997/08/18,0.067,
08HB048,1,1997/08/19,0.067,
08HB048,1,1997/08/20,0.070,
08HB048,1,1997/08/21,0.077,
08HB048,1,1997/08/22,0.079,
08HB048,1,1997/08/23,0.081,
08HB048,1,1997/08/24,0.147,
08HB048,1,1997/08/25,0.792,
08HB048,1,1997/08/26,1.60,
08HB048,1,1997/08/27,1.38,
08HB048,1,1997/08/28,0.618,
08HB048,1,1997/08/29,0.350,
08HB048,1,1997/08/30,0.206,
08HB048,1,1997/08/31,0.150,
08HB048,1,1997/09/01,0.127,
08HB048,1,1997/09/02,0.109,
08HB048,1,1997/09/03,0.102,
08HB048,1,1997/09/04,0.127,
08HB048,1,1997/09/05,0.383,
08HB048,1,1997/09/06,0.418,
08HB048,1,1997/09/07,0.195,
08HB048,1,1997/09/08,0.139,
08HB048,1,1997/09/09,0.114,
08HB048,1,1997/09/10,0.100,
08HB048,1,1997/09/11,0.094,
08HB048,1,1997/09/12,0.091,
08HB048,1,1997/09/13,0.087,
08HB048,1,1997/09/14,0.147,
08HB048,1,1997/09/15,0.379,
08HB048,1,1997/09/16,0.394,
08HB048,1,1997/09/17,3.01,
08HB048,1,1997/09/18,0.957,
08HB048,1,1997/09/19,0.379,
08HB048,1,1997/09/20,0.223,
08HB048,1,1997/09/21,0.163,
08HB048,1,1997/09/22,0.134,
08HB048,1,1997/09/23,0.121,
08HB048,1,1997/09/24,0.110,
08HB048,1,1997/09/25,0.110,
08HB048,1,1997/09/26,0.500,
08HB048,1,1997/09/27,1.51,
08HB048,1,1997/09/28,3.44,
08HB048,1,1997/09/29,0.760,
08HB048,1,1997/09/30,5.29,
08HB048,1,1997/10/01,3.81,
08HB048,1,1997/10/02,6.03,
08HB048,1,1997/10/03,1.48,
08HB048,1,1997/10/04,2.66,
08HB048,1,1997/10/05,1.56,
08HB048,1,1997/10/06,0.715,
08HB048,1,1997/10/07,0.495,
08HB048,1,1997/10/08,2.14,
08HB048,1,1997/10/09,2.14,
08HB048,1,1997/10/10,3.08,
08HB048,1,1997/10/11,1.08,
08HB048,1,1997/10/12,0.617,
08HB048,1,1997/10/13,0.581,
08HB048,1,1997/10/14,0.824,
08HB048,1,1997/10/15,1.90,
08HB048,1,1997/10/16,1.62,
08HB048,1,1997/10/17,1.12,
08HB048,1,1997/10/18,0.644,
08HB048,1,1997/10/19,0.448,
08HB048,1,1997/10/20,0.363,
08HB048,1,1997/10/21,0.310,
08HB048,1,1997/10/22,0.283,
08HB048,1,1997/10/23,0.258,
08HB048,1,1997/10/24,0.232,
08HB048,1,1997/10/25,0.221,
08HB048,1,1997/10/26,0.753,
08HB048,1,1997/10/27,0.648,
08HB048,1,1997/10/28,0.533,
08HB048,1,1997/10/29,4.30,
08HB048,1,1997/10/30,6.93,
08HB048,1,1997/10/31,3.03,
08HB048,1,1997/11/01,1.52,
08HB048,1,1997/11/02,0.772,
08HB048,1,1997/11/03,5.25,
08HB048,1,1997/11/04,1.45,
08HB048,1,1997/11/05,1.36,
08HB048,1,1997/11/06,1.23,
08HB048,1,1997/11/07,0.850,
08HB048,1,1997/11/08,0.611,
08HB048,1,1997/11/09,0.439,
08HB048,1,1997/11/10,0.342,
08HB048,1,1997/11/11,0.278,
08HB048,1,1997/11/12,0.237,
08HB048,1,1997/11/13,0.208,
08HB048,1,1997/11/14,0.188,
08HB048,1,1997/11/15,0.173,
08HB048,1,1997/11/16,0.165,
08HB048,1,1997/11/17,0.180,
08HB048,1,1997/11/18,1.44,
08HB048,1,1997/11/19,0.616,
08HB048,1,1997/11/20,0.390,
08HB048,1,1997/11/21,0.352,
08HB048,1,1997/11/22,0.375,
08HB048,1,1997/11/23,4.95,
08HB048,1,1997/11/24,2.45,
08HB048,1,1997/11/25,1.06,
08HB048,1,1997/11/26,0.570,
08HB048,1,1997/11/27,4.39,
08HB048,1,1997/11/28,5.17,
08HB048,1,1997/11/29,3.26,
08HB048,1,1997/11/30,2.59,
08HB048,1,1997/12/01,0.974,
08HB048,1,1997/12/02,0.512,
08HB048,1,1997/12/03,0.342,
08HB048,1,1997/12/04,0.268,
08HB048,1,1997/12/05,0.233,
08HB048,1,1997/12/06,0.199,
08HB048,1,1997/12/07,0.183,
08HB048,1,1997/12/08,0.220,
08HB048,1,1997/12/09,0.209,
08HB048,1,1997/12/10,0.274,
08HB048,1,1997/12/11,0.311,
08HB048,1,1997/12/12,0.231,
08HB048,1,1997/12/13,0.209,
08HB048,1,1997/12/14,5.67,
08HB048,1,1997/12/15,4.02,
08HB048,1,1997/12/16,6.57,
08HB048,1,1997/12/17,2.21,
08HB048,1,1997/12/18,0.922,
08HB048,1,1997/12/19,4.26,
08HB048,1,1997/12/20,3.24,
08HB048,1,1997/12/21,0.964,
08HB048,1,1997/12/22,1.05,
08HB048,1,1997/12/23,1.63,
08HB048,1,1997/12/24,0.779,
08HB048,1,1997/12/25,0.429,
08HB048,1,1997/12/26,0.472,
08HB048,1,1997/12/27,0.833,
08HB048,1,1997/12/28,6.26,
08HB048,1,1997/12/29,7.74,
08HB048,1,1997/12/30,2.43,
08HB048,1,1997/12/31,1.15,
08HB048,1,1998/01/01,1.06,
08HB048,1,1998/01/02,0.533,
08HB048,1,1998/01/03,0.325,
08HB048,1,1998/01/04,0.266,
08HB048,1,1998/01/05,0.696,
08HB048,1,1998/01/06,0.968,
08HB048,1,1998/01/07,0.502,
08HB048,1,1998/01/08,0.284,
08HB048,1,1998/01/09,0.201,
08HB048,1,1998/01/10,0.156,
08HB048,1,1998/01/11,0.124,
08HB048,1,1998/01/12,0.104,
08HB048,1,1998/01/13,2.58,
08HB048,1,1998/01/14,5.28,
08HB048,1,1998/01/15,3.07,
08HB048,1,1998/01/16,2.36,
08HB048,1,1998/01/17,1.63,
08HB048,1,1998/01/18,3.68,
08HB048,1,1998/01/19,2.45,
08HB048,1,1998/01/20,2.26,
08HB048,1,1998/01/21,2.22,
08HB048,1,1998/01/22,1.97,
08HB048,1,1998/01/23,11.3,
08HB048,1,1998/01/24,7.32,
08HB048,1,1998/01/25,5.01,
08HB048,1,1998/01/26,3.13,
08HB048,1,1998/01/27,1.30,
08HB048,1,1998/01/28,2.54,
08HB048,1,1998/01/29,2.38,
08HB048,1,1998/01/30,1.23,
08HB048,1,1998/01/31,0.640,
08HB048,1,1998/02/01,0.409,
08HB048,1,1998/02/02,1.12,
08HB048,1,1998/02/03,0.662,
08HB048,1,1998/02/04,0.353,
08HB048,1,1998/02/05,0.498,
08HB048,1,1998/02/06,0.539,
08HB048,1,1998/02/07,1.65,
08HB048,1,1998/02/08,0.843,
08HB048,1,1998/02/09,0.950,
08HB048,1,1998/02/10,1.00,
08HB048,1,1998/02/11,1.53,
08HB048,1,1998/02/12,7.41,
08HB048,1,1998/02/13,2.54,
08HB048,1,1998/02/14,1.42,
08HB048,1,1998/02/15,1.61,
08HB048,1,1998/02/16,0.998,
08HB048,1,1998/02/17,0.562,
08HB048,1,1998/02/18,3.82,
08HB048,1,1998/02/19,3.67,
08HB048,1,1998/02/20,2.40,
08HB048,1,1998/02/21,3.69,
08HB048,1,1998/02/22,2.00,
08HB048,1,1998/02/23,1.28,
08HB048,1,1998/02/24,0.609,
08HB048,1,1998/02/25,1.04,
08HB048,1,1998/02/26,0.510,
08HB048,1,1998/02/27,0.303,
08HB048,1,1998/02/28,0.276,
08HB048,1,1998/03/01,0.545,
08HB048,1,1998/03/02,0.629,
08HB048,1,1998/03/03,0.429,
08HB048,1,1998/03/04,0.251,
08HB048,1,1998/03/05,0.191,
08HB048,1,1998/03/06,0.152,
08HB048,1,1998/03/07,0.123,
08HB048,1,1998/03/08,0.127,
08HB048,1,1998/03/09,1.17,
08HB048,1,1998/03/10,0.939,
08HB048,1,1998/03/11,1.01,
08HB048,1,1998/03/12,1.32,
08HB048,1,1998/03/13,1.21,
08HB048,1,1998/03/14,0.674,
