Day,Month,Year,Q,Date,,,,,,,
3,6,1995,5.170000076,6/3/1995,,,,,,,
4,6,1995,5.340000153,6/4/1995,,,,,,,
5,6,1995,5.46999979,6/5/1995,,,,,,,
6,6,1995,5.400000095,6/6/1995,,,,,,,
7,6,1995,5.179999828,6/7/1995,,,,,,,
8,6,1995,5.369999886,6/8/1995,,,,,,,
9,6,1995,5.429999828,6/9/1995,,,,,,,
10,6,1995,5.579999924,6/10/1995,,,,,,,
11,6,1995,5.769999981,6/11/1995,,,,,,,
12,6,1995,5.690000057,6/12/1995,,,,,,,
13,6,1995,5.829999924,6/13/1995,,,,,,,
14,6,1995,5.789999962,6/14/1995,,,,,,,
15,6,1995,5.630000114,6/15/1995,,,,,,,
16,6,1995,5.590000153,6/16/1995,,,,,,,
17,6,1995,5.739999771,6/17/1995,,,,,,,
18,6,1995,5.579999924,6/18/1995,,,,,,,
19,6,1995,5.559999943,6/19/1995,,,,,,,
20,6,1995,5.449999809,6/20/1995,,,,,,,
21,6,1995,5.320000172,6/21/1995,,,,,,,
22,6,1995,5.239999771,6/22/1995,,,,,,,
23,6,1995,4.880000114,6/23/1995,,,,,,,
24,6,1995,4.670000076,6/24/1995,,,,,,,
25,6,1995,4.849999905,6/25/1995,,,,,,,
26,6,1995,5.170000076,6/26/1995,,,,,,,
27,6,1995,4.869999886,6/27/1995,,,,,,,
28,6,1995,4.75,6/28/1995,,,,,,,
29,6,1995,4.949999809,6/29/1995,,,,,,,
30,6,1995,4.849999905,6/30/1995,,,,,,,
1,7,1995,4.789999962,7/1/1995,,,,,,,
2,7,1995,5.110000134,7/2/1995,,,,,,,
3,7,1995,4.820000172,7/3/1995,,,,,,,
4,7,1995,5,7/4/1995,,,,,,,
5,7,1995,5.369999886,7/5/1995,,,,,,,
6,7,1995,5.010000229,7/6/1995,,,,,,,
7,7,1995,4.840000153,7/7/1995,,,,,,,
8,7,1995,4.900000095,7/8/1995,,,,,,,
9,7,1995,5.340000153,7/9/1995,,,,,,,
10,7,1995,5.820000172,7/10/1995,,,,,,,
11,7,1995,5.590000153,7/11/1995,,,,,,,
12,7,1995,5.440000057,7/12/1995,,,,,,,
13,7,1995,5.179999828,7/13/1995,,,,,,,
14,7,1995,5.150000095,7/14/1995,,,,,,,
15,7,1995,5.239999771,7/15/1995,,,,,,,
16,7,1995,5.050000191,7/16/1995,,,,,,,
17,7,1995,5.25,7/17/1995,,,,,,,
18,7,1995,5.090000153,7/18/1995,,,,,,,
19,7,1995,5.139999866,7/19/1995,,,,,,,
20,7,1995,5.630000114,7/20/1995,,,,,,,
21,7,1995,5.590000153,7/21/1995,,,,,,,
22,7,1995,5.329999924,7/22/1995,,,,,,,
23,7,1995,5.400000095,7/23/1995,,,,,,,
24,7,1995,5.309999943,7/24/1995,,,,,,,
25,7,1995,5.409999847,7/25/1995,,,,,,,
26,7,1995,5.800000191,7/26/1995,,,,,,,
27,7,1995,5.590000153,7/27/1995,,,,,,,
28,7,1995,5.380000114,7/28/1995,,,,,,,
29,7,1995,5.679999828,7/29/1995,,,,,,,
30,7,1995,5.28000021,7/30/1995,,,,,,,
31,7,1995,5.090000153,7/31/1995,,,,,,,
1,8,1995,5.380000114,8/1/1995,,,,,,,
2,8,1995,5.420000076,8/2/1995,,,,,,,
3,8,1995,5.360000134,8/3/1995,,,,,,,
4,8,1995,5.239999771,8/4/1995,,,,,,,
5,8,1995,5.730000019,8/5/1995,,,,,,,
6,8,1995,6.300000191,8/6/1995,,,,,,,
7,8,1995,6.820000172,8/7/1995,,,,,,,
8,8,1995,6.059999943,8/8/1995,,,,,,,
9,8,1995,5.510000229,8/9/1995,,,,,,,
10,8,1995,5.570000172,8/10/1995,,,,,,,
11,8,1995,5.570000172,8/11/1995,,,,,,,
12,8,1995,5.380000114,8/12/1995,,,,,,,
13,8,1995,5.449999809,8/13/1995,,,,,,,
14,8,1995,5.570000172,8/14/1995,,,,,,,
15,8,1995,5.639999866,8/15/1995,,,,,,,
16,8,1995,5.590000153,8/16/1995,,,,,,,
17,8,1995,5.590000153,8/17/1995,,,,,,,
18,8,1995,5.650000095,8/18/1995,,,,,,,
19,8,1995,5.900000095,8/19/1995,,,,,,,
20,8,1995,5.900000095,8/20/1995,,,,,,,
21,8,1995,5.699999809,8/21/1995,,,,,,,
22,8,1995,5.5,8/22/1995,,,,,,,
23,8,1995,5.590000153,8/23/1995,,,,,,,
24,8,1995,5.849999905,8/24/1995,,,,,,,
25,8,1995,5.630000114,8/25/1995,,,,,,,
26,8,1995,5.78000021,8/26/1995,,,,,,,
27,8,1995,5.789999962,8/27/1995,,,,,,,
28,8,1995,5.650000095,8/28/1995,,,,,,,
29,8,1995,5.630000114,8/29/1995,,,,,,,
30,8,1995,5.480000019,8/30/1995,,,,,,,
31,8,1995,5.809999943,8/31/1995,,,,,,,
1,9,1995,5.710000038,9/1/1995,,,,,,,
2,9,1995,5.619999886,9/2/1995,,,,,,,
3,9,1995,5.829999924,9/3/1995,,,,,,,
4,9,1995,6.110000134,9/4/1995,,,,,,,
5,9,1995,6.079999924,9/5/1995,,,,,,,
6,9,1995,6.150000095,9/6/1995,,,,,,,
7,9,1995,5.940000057,9/7/1995,,,,,,,
8,9,1995,6.230000019,9/8/1995,,,,,,,
9,9,1995,5.889999866,9/9/1995,,,,,,,
10,9,1995,5.860000134,9/10/1995,,,,,,,
11,9,1995,5.920000076,9/11/1995,,,,,,,
12,9,1995,6.050000191,9/12/1995,,,,,,,
13,9,1995,6.059999943,9/13/1995,,,,,,,
14,9,1995,6.25,9/14/1995,,,,,,,
15,9,1995,6.019999981,9/15/1995,,,,,,,
16,9,1995,5.889999866,9/16/1995,,,,,,,
17,9,1995,6.159999847,9/17/1995,,,,,,,
18,9,1995,5.940000057,9/18/1995,,,,,,,
19,9,1995,5.829999924,9/19/1995,,,,,,,
20,9,1995,5.840000153,9/20/1995,,,,,,,
21,9,1995,5.789999962,9/21/1995,,,,,,,
22,9,1995,6.150000095,9/22/1995,,,,,,,
23,9,1995,7.090000153,9/23/1995,,,,,,,
24,9,1995,5.730000019,9/24/1995,,,,,,,
25,9,1995,5.739999771,9/25/1995,,,,,,,
26,9,1995,5.920000076,9/26/1995,,,,,,,
27,9,1995,5.599999905,9/27/1995,,,,,,,
28,9,1995,5.179999828,9/28/1995,,,,,,,
29,9,1995,4.840000153,9/29/1995,,,,,,,
30,9,1995,5.320000172,9/30/1995,,,,,,,
1,10,1995,5.159999847,10/1/1995,,,,,,,
2,10,1995,5.409999847,10/2/1995,,,,,,,
3,10,1995,5.409999847,10/3/1995,,,,,,,
4,10,1995,5.099999905,10/4/1995,,,,,,,
5,10,1995,4.929999828,10/5/1995,,,,,,,
6,10,1995,5.460000038,10/6/1995,,,,,,,
7,10,1995,5.53000021,10/7/1995,,,,,,,
8,10,1995,5.760000229,10/8/1995,,,,,,,
9,10,1995,6.230000019,10/9/1995,,,,,,,
10,10,1995,9.229999542,10/10/1995,,,,,,,
11,10,1995,9.170000076,10/11/1995,,,,,,,
12,10,1995,9.720000267,10/12/1995,,,,,,,
13,10,1995,9.890000343,10/13/1995,,,,,,,
14,10,1995,12.89999962,10/14/1995,,,,,,,
15,10,1995,16,10/15/1995,,,,,,,
16,10,1995,21.10000038,10/16/1995,,,,,,,
17,10,1995,30.29999924,10/17/1995,,,,,,,
18,10,1995,35.70000076,10/18/1995,,,,,,,
19,10,1995,39.09999847,10/19/1995,,,,,,,
20,10,1995,48.79999924,10/20/1995,,,,,,,
21,10,1995,50,10/21/1995,,,,,,,
22,10,1995,48.5,10/22/1995,,,,,,,
23,10,1995,46.90000153,10/23/1995,,,,,,,
24,10,1995,45.79999924,10/24/1995,,,,,,,
25,10,1995,52.20000076,10/25/1995,,,,,,,
26,10,1995,65.80000305,10/26/1995,,,,,,,
27,10,1995,61.79999924,10/27/1995,,,,,,,
28,10,1995,59.40000153,10/28/1995,,,,,,,
29,10,1995,56.90000153,10/29/1995,,,,,,,
30,10,1995,54.09999847,10/30/1995,,,,,,,
31,10,1995,51.59999847,10/31/1995,,,,,,,
1,11,1995,49.09999847,11/1/1995,,,,,,,
2,11,1995,47.29999924,11/2/1995,,,,,,,
3,11,1995,45,11/3/1995,,,,,,,
4,11,1995,43.09999847,11/4/1995,,,,,,,
5,11,1995,41.90000153,11/5/1995,,,,,,,
6,11,1995,39.79999924,11/6/1995,,,,,,,
7,11,1995,63.5,11/7/1995,,,,,,,
8,11,1995,197,11/8/1995,,,,,,,
9,11,1995,148,11/9/1995,,,,,,,
10,11,1995,136,11/10/1995,,,,,,,
11,11,1995,170,11/11/1995,,,,,,,
12,11,1995,148,11/12/1995,,,,,,,
13,11,1995,141,11/13/1995,,,,,,,
14,11,1995,148,11/14/1995,,,,,,,
15,11,1995,151,11/15/1995,,,,,,,
16,11,1995,147,11/16/1995,,,,,,,
17,11,1995,164,11/17/1995,,,,,,,
18,11,1995,215,11/18/1995,,,,,,,
19,11,1995,203,11/19/1995,,,,,,,
20,11,1995,187,11/20/1995,,,,,,,
21,11,1995,173,11/21/1995,,,,,,,
22,11,1995,164,11/22/1995,,,,,,,
23,11,1995,192,11/23/1995,,,,,,,
24,11,1995,226,11/24/1995,,,,,,,
25,11,1995,254,11/25/1995,,,,,,,
26,11,1995,235,11/26/1995,,,,,,,
27,11,1995,217,11/27/1995,,,,,,,
28,11,1995,221,11/28/1995,,,,,,,
29,11,1995,286,11/29/1995,,,,,,,
30,11,1995,282,11/30/1995,,,,,,,
1,12,1995,262,12/1/1995,,,,,,,
2,12,1995,251,12/2/1995,,,,,,,
3,12,1995,252,12/3/1995,,,,,,,
4,12,1995,227,12/4/1995,,,,,,,
5,12,1995,199,12/5/1995,,,,,,,
6,12,1995,179,12/6/1995,,,,,,,
7,12,1995,159,12/7/1995,,,,,,,
8,12,1995,140,12/8/1995,,,,,,,
9,12,1995,130,12/9/1995,,,,,,,
10,12,1995,182,12/10/1995,,,,,,,
11,12,1995,253,12/11/1995,,,,,,,
12,12,1995,246,12/12/1995,,,,,,,
13,12,1995,282,12/13/1995,,,,,,,
14,12,1995,282,12/14/1995,,,,,,,
15,12,1995,286,12/15/1995,,,,,,,
16,12,1995,263,12/16/1995,,,,,,,
17,12,1995,239,12/17/1995,,,,,,,
18,12,1995,248,12/18/1995,,,,,,,
19,12,1995,237,12/19/1995,,,,,,,
20,12,1995,214,12/20/1995,,,,,,,
21,12,1995,195,12/21/1995,,,,,,,
22,12,1995,175,12/22/1995,,,,,,,
23,12,1995,158,12/23/1995,,,,,,,
24,12,1995,141,12/24/1995,,,,,,,
25,12,1995,128,12/25/1995,,,,,,,
26,12,1995,119,12/26/1995,,,,,,,
27,12,1995,110,12/27/1995,,,,,,,
28,12,1995,101,12/28/1995,,,,,,,
29,12,1995,107,12/29/1995,,,,,,,
30,12,1995,114,12/30/1995,,,,,,,
31,12,1995,113,12/31/1995,,,,,,,
1,1,1996,103,1/1/1996,,,,,,,
2,1,1996,99.19999695,1/2/1996,,,,,,,
3,1,1996,102,1/3/1996,,,,,,,
4,1,1996,99.80000305,1/4/1996,,,,,,,
5,1,1996,96.09999847,1/5/1996,,,,,,,
6,1,1996,110,1/6/1996,,,,,,,
7,1,1996,145,1/7/1996,,,,,,,
8,1,1996,141,1/8/1996,,,,,,,
9,1,1996,159,1/9/1996,,,,,,,
10,1,1996,158,1/10/1996,,,,,,,
11,1,1996,168,1/11/1996,,,,,,,
12,1,1996,166,1/12/1996,,,,,,,
13,1,1996,161,1/13/1996,,,,,,,
14,1,1996,190,1/14/1996,,,,,,,
15,1,1996,254,1/15/1996,,,,,,,
16,1,1996,227,1/16/1996,,,,,,,
17,1,1996,199,1/17/1996,,,,,,,
18,1,1996,180,1/18/1996,,,,,,,
19,1,1996,163,1/19/1996,,,,,,,
20,1,1996,149,1/20/1996,,,,,,,
21,1,1996,137,1/21/1996,,,,,,,
22,1,1996,128,1/22/1996,,,,,,,
23,1,1996,120,1/23/1996,,,,,,,
24,1,1996,110,1/24/1996,,,,,,,
25,1,1996,102,1/25/1996,,,,,,,
26,1,1996,95,1/26/1996,,,,,,,
27,1,1996,89.90000153,1/27/1996,,,,,,,
28,1,1996,84.40000153,1/28/1996,,,,,,,
29,1,1996,78.40000153,1/29/1996,,,,,,,
30,1,1996,71.40000153,1/30/1996,,,,,,,
31,1,1996,67.69999695,1/31/1996,,,,,,,
1,2,1996,64,2/1/1996,,,,,,,
2,2,1996,60.20000076,2/2/1996,,,,,,,
3,2,1996,56.29999924,2/3/1996,,,,,,,
4,2,1996,54.29999924,2/4/1996,,,,,,,
5,2,1996,76.5,2/5/1996,,,,,,,
6,2,1996,119,2/6/1996,,,,,,,
7,2,1996,129,2/7/1996,,,,,,,
8,2,1996,137,2/8/1996,,,,,,,
9,2,1996,124,2/9/1996,,,,,,,
10,2,1996,112,2/10/1996,,,,,,,
11,2,1996,104,2/11/1996,,,,,,,
12,2,1996,96.90000153,2/12/1996,,,,,,,
13,2,1996,91.09999847,2/13/1996,,,,,,,
14,2,1996,85.80000305,2/14/1996,,,,,,,
15,2,1996,79.59999847,2/15/1996,,,,,,,
16,2,1996,76.59999847,2/16/1996,,,,,,,
17,2,1996,77.19999695,2/17/1996,,,,,,,
18,2,1996,96.90000153,2/18/1996,,,,,,,
19,2,1996,111,2/19/1996,,,,,,,
20,2,1996,113,2/20/1996,,,,,,,
21,2,1996,117,2/21/1996,,,,,,,
22,2,1996,114,2/22/1996,,,,,,,
23,2,1996,111,2/23/1996,,,,,,,
24,2,1996,105,2/24/1996,,,,,,,
25,2,1996,99.09999847,2/25/1996,,,,,,,
26,2,1996,93.69999695,2/26/1996,,,,,,,
27,2,1996,88.69999695,2/27/1996,,,,,,,
28,2,1996,82.90000153,2/28/1996,,,,,,,
29,2,1996,78,2/29/1996,,,,,,,
1,3,1996,74.19999695,3/1/1996,,,,,,,
2,3,1996,70.19999695,3/2/1996,,,,,,,
3,3,1996,68,3/3/1996,,,,,,,
4,3,1996,69.90000153,3/4/1996,,,,,,,
5,3,1996,67.59999847,3/5/1996,,,,,,,
6,3,1996,64.69999695,3/6/1996,,,,,,,
7,3,1996,63.40000153,3/7/1996,,,,,,,
8,3,1996,64.90000153,3/8/1996,,,,,,,
9,3,1996,69.09999847,3/9/1996,,,,,,,
10,3,1996,76.59999847,3/10/1996,,,,,,,
11,3,1996,80,3/11/1996,,,,,,,
12,3,1996,77.90000153,3/12/1996,,,,,,,
13,3,1996,75.09999847,3/13/1996,,,,,,,
14,3,1996,72.40000153,3/14/1996,,,,,,,
15,3,1996,69.90000153,3/15/1996,,,,,,,
16,3,1996,66.69999695,3/16/1996,,,,,,,
17,3,1996,63.40000153,3/17/1996,,,,,,,
18,3,1996,61.40000153,3/18/1996,,,,,,,
19,3,1996,60.79999924,3/19/1996,,,,,,,
20,3,1996,61.90000153,3/20/1996,,,,,,,
21,3,1996,61.09999847,3/21/1996,,,,,,,
22,3,1996,59.5,3/22/1996,,,,,,,
23,3,1996,57.40000153,3/23/1996,,,,,,,
24,3,1996,55.20000076,3/24/1996,,,,,,,
25,3,1996,52.5,3/25/1996,,,,,,,
26,3,1996,50.09999847,3/26/1996,,,,,,,
27,3,1996,48.20000076,3/27/1996,,,,,,,
28,3,1996,46.40000153,3/28/1996,,,,,,,
29,3,1996,44.40000153,3/29/1996,,,,,,,
30,3,1996,42.40000153,3/30/1996,,,,,,,
31,3,1996,41.20000076,3/31/1996,,,,,,,
1,4,1996,42.59999847,4/1/1996,,,,,,,
2,4,1996,40.5,4/2/1996,,,,,,,
3,4,1996,36.90000153,4/3/1996,,,,,,,
4,4,1996,33,4/4/1996,,,,,,,
5,4,1996,32.09999847,4/5/1996,,,,,,,
6,4,1996,39.90000153,4/6/1996,,,,,,,
7,4,1996,47.5,4/7/1996,,,,,,,
8,4,1996,46.79999924,4/8/1996,,,,,,,
9,4,1996,46,4/9/1996,,,,,,,
10,4,1996,44.90000153,4/10/1996,,,,,,,
11,4,1996,41.59999847,4/11/1996,,,,,,,
12,4,1996,39.40000153,4/12/1996,,,,,,,
13,4,1996,37.20000076,4/13/1996,,,,,,,
14,4,1996,37.20000076,4/14/1996,,,,,,,
15,4,1996,37.70000076,4/15/1996,,,,,,,
16,4,1996,38.40000153,4/16/1996,,,,,,,
17,4,1996,44,4/17/1996,,,,,,,
18,4,1996,48.29999924,4/18/1996,,,,,,,
19,4,1996,55,4/19/1996,,,,,,,
20,4,1996,63.70000076,4/20/1996,,,,,,,
21,4,1996,64,4/21/1996,,,,,,,
22,4,1996,65.5,4/22/1996,,,,,,,
23,4,1996,86.5,4/23/1996,,,,,,,
24,4,1996,114,4/24/1996,,,,,,,
25,4,1996,114,4/25/1996,,,,,,,
26,4,1996,121,4/26/1996,,,,,,,
27,4,1996,119,4/27/1996,,,,,,,
28,4,1996,113,4/28/1996,,,,,,,
29,4,1996,108,4/29/1996,,,,,,,
30,4,1996,102,4/30/1996,,,,,,,
1,5,1996,95.90000153,5/1/1996,,,,,,,
2,5,1996,90.59999847,5/2/1996,,,,,,,
3,5,1996,86.19999695,5/3/1996,,,,,,,
4,5,1996,80.59999847,5/4/1996,,,,,,,
5,5,1996,76.80000305,5/5/1996,,,,,,,
6,5,1996,70.59999847,5/6/1996,,,,,,,
7,5,1996,64.19999695,5/7/1996,,,,,,,
8,5,1996,57.79999924,5/8/1996,,,,,,,
9,5,1996,50.59999847,5/9/1996,,,,,,,
10,5,1996,42.59999847,5/10/1996,,,,,,,
11,5,1996,36.09999847,5/11/1996,,,,,,,
12,5,1996,34.70000076,5/12/1996,,,,,,,
13,5,1996,34.20000076,5/13/1996,,,,,,,
14,5,1996,29,5/14/1996,,,,,,,
15,5,1996,25.60000038,5/15/1996,,,,,,,
16,5,1996,23,5/16/1996,,,,,,,
17,5,1996,21.10000038,5/17/1996,,,,,,,
18,5,1996,21.5,5/18/1996,,,,,,,
19,5,1996,22.70000076,5/19/1996,,,,,,,
20,5,1996,24.60000038,5/20/1996,,,,,,,
21,5,1996,26.39999962,5/21/1996,,,,,,,
22,5,1996,26.70000076,5/22/1996,,,,,,,
23,5,1996,28.29999924,5/23/1996,,,,,,,
24,5,1996,28.29999924,5/24/1996,,,,,,,
25,5,1996,28,5/25/1996,,,,,,,
26,5,1996,27.29999924,5/26/1996,,,,,,,
27,5,1996,26,5/27/1996,,,,,,,
28,5,1996,26.79999924,5/28/1996,,,,,,,
29,5,1996,26.20000076,5/29/1996,,,,,,,
30,5,1996,25,5/30/1996,,,,,,,
31,5,1996,23,5/31/1996,,,,,,,
1,6,1996,21.39999962,6/1/1996,,,,,,,
2,6,1996,20.79999924,6/2/1996,,,,,,,
3,6,1996,19.79999924,6/3/1996,,,,,,,
4,6,1996,18.60000038,6/4/1996,,,,,,,
5,6,1996,16.10000038,6/5/1996,,,,,,,
6,6,1996,15,6/6/1996,,,,,,,
7,6,1996,14.69999981,6/7/1996,,,,,,,
8,6,1996,13.69999981,6/8/1996,,,,,,,
9,6,1996,12.89999962,6/9/1996,,,,,,,
10,6,1996,12.30000019,6/10/1996,,,,,,,
11,6,1996,12.39999962,6/11/1996,,,,,,,
12,6,1996,11.80000019,6/12/1996,,,,,,,
13,6,1996,11.39999962,6/13/1996,,,,,,,
14,6,1996,11.30000019,6/14/1996,,,,,,,
15,6,1996,10.69999981,6/15/1996,,,,,,,
16,6,1996,10.5,6/16/1996,,,,,,,
17,6,1996,10.19999981,6/17/1996,,,,,,,
18,6,1996,10,6/18/1996,,,,,,,
19,6,1996,7.690000057,6/19/1996,,,,,,,
20,6,1996,7.429999828,6/20/1996,,,,,,,
21,6,1996,7.420000076,6/21/1996,,,,,,,
22,6,1996,7.21999979,6/22/1996,,,,,,,
23,6,1996,6.940000057,6/23/1996,,,,,,,
24,6,1996,7.010000229,6/24/1996,,,,,,,
25,6,1996,7,6/25/1996,,,,,,,
26,6,1996,6.949999809,6/26/1996,,,,,,,
27,6,1996,6.670000076,6/27/1996,,,,,,,
28,6,1996,6.659999847,6/28/1996,,,,,,,
29,6,1996,6.579999924,6/29/1996,,,,,,,
30,6,1996,6.440000057,6/30/1996,,,,,,,
1,7,1996,6.320000172,7/1/1996,,,,,,,
2,7,1996,5.820000172,7/2/1996,,,,,,,
3,7,1996,5.710000038,7/3/1996,,,,,,,
4,7,1996,5.670000076,7/4/1996,,,,,,,
5,7,1996,5.460000038,7/5/1996,,,,,,,
6,7,1996,5.349999905,7/6/1996,,,,,,,
7,7,1996,5.340000153,7/7/1996,,,,,,,
8,7,1996,5.239999771,7/8/1996,,,,,,,
9,7,1996,5.190000057,7/9/1996,,,,,,,
10,7,1996,5.21999979,7/10/1996,,,,,,,
11,7,1996,5.489999771,7/11/1996,,,,,,,
12,7,1996,5.78000021,7/12/1996,,,,,,,
13,7,1996,5.190000057,7/13/1996,,,,,,,
14,7,1996,5.130000114,7/14/1996,,,,,,,
15,7,1996,5.28000021,7/15/1996,,,,,,,
16,7,1996,5.400000095,7/16/1996,,,,,,,
17,7,1996,5.320000172,7/17/1996,,,,,,,
18,7,1996,5.230000019,7/18/1996,,,,,,,
19,7,1996,5.239999771,7/19/1996,,,,,,,
20,7,1996,5.21999979,7/20/1996,,,,,,,
21,7,1996,5.179999828,7/21/1996,,,,,,,
22,7,1996,5.139999866,7/22/1996,,,,,,,
23,7,1996,5.090000153,7/23/1996,,,,,,,
24,7,1996,5.130000114,7/24/1996,,,,,,,
25,7,1996,5.050000191,7/25/1996,,,,,,,
26,7,1996,5.070000172,7/26/1996,,,,,,,
27,7,1996,5.059999943,7/27/1996,,,,,,,
28,7,1996,5.190000057,7/28/1996,,,,,,,
29,7,1996,5.21999979,7/29/1996,,,,,,,
30,7,1996,5.170000076,7/30/1996,,,,,,,
31,7,1996,5.070000172,7/31/1996,,,,,,,
1,8,1996,5.150000095,8/1/1996,,,,,,,
2,8,1996,5.21999979,8/2/1996,,,,,,,
3,8,1996,5.159999847,8/3/1996,,,,,,,
4,8,1996,5.150000095,8/4/1996,,,,,,,
5,8,1996,4.889999866,8/5/1996,,,,,,,
6,8,1996,4.78000021,8/6/1996,,,,,,,
7,8,1996,4.840000153,8/7/1996,,,,,,,
8,8,1996,4.920000076,8/8/1996,,,,,,,
9,8,1996,4.96999979,8/9/1996,,,,,,,
10,8,1996,5.159999847,8/10/1996,,,,,,,
11,8,1996,5.239999771,8/11/1996,,,,,,,
12,8,1996,5.179999828,8/12/1996,,,,,,,
13,8,1996,5.170000076,8/13/1996,,,,,,,
14,8,1996,5.28000021,8/14/1996,,,,,,,
15,8,1996,5.320000172,8/15/1996,,,,,,,
16,8,1996,5.360000134,8/16/1996,,,,,,,
17,8,1996,5.260000229,8/17/1996,,,,,,,
18,8,1996,5.199999809,8/18/1996,,,,,,,
19,8,1996,5.360000134,8/19/1996,,,,,,,
20,8,1996,5.369999886,8/20/1996,,,,,,,
21,8,1996,5.550000191,8/21/1996,,,,,,,
22,8,1996,5.269999981,8/22/1996,,,,,,,
23,8,1996,4.869999886,8/23/1996,,,,,,,
24,8,1996,4.679999828,8/24/1996,,,,,,,
25,8,1996,4.639999866,8/25/1996,,,,,,,
26,8,1996,4.630000114,8/26/1996,,,,,,,
27,8,1996,4.829999924,8/27/1996,,,,,,,
28,8,1996,4.739999771,8/28/1996,,,,,,,
29,8,1996,4.75,8/29/1996,,,,,,,
30,8,1996,4.769999981,8/30/1996,,,,,,,
31,8,1996,4.78000021,8/31/1996,,,,,,,
1,9,1996,4.940000057,9/1/1996,,,,,,,
2,9,1996,5.210000038,9/2/1996,,,,,,,
3,9,1996,5.300000191,9/3/1996,,,,,,,
4,9,1996,5.119999886,9/4/1996,,,,,,,
5,9,1996,5.090000153,9/5/1996,,,,,,,
6,9,1996,4.800000191,9/6/1996,,,,,,,
7,9,1996,4.71999979,9/7/1996,,,,,,,
8,9,1996,4.829999924,9/8/1996,,,,,,,
9,9,1996,4.880000114,9/9/1996,,,,,,,
10,9,1996,4.840000153,9/10/1996,,,,,,,
11,9,1996,4.860000134,9/11/1996,,,,,,,
12,9,1996,4.849999905,9/12/1996,,,,,,,
13,9,1996,4.820000172,9/13/1996,,,,,,,
14,9,1996,4.949999809,9/14/1996,,,,,,,
15,9,1996,4.900000095,9/15/1996,,,,,,,
16,9,1996,4.909999847,9/16/1996,,,,,,,
17,9,1996,4.989999771,9/17/1996,,,,,,,
18,9,1996,4.960000038,9/18/1996,,,,,,,
19,9,1996,4.940000057,9/19/1996,,,,,,,
20,9,1996,4.989999771,9/20/1996,,,,,,,
21,9,1996,5,9/21/1996,,,,,,,
22,9,1996,4.920000076,9/22/1996,,,,,,,
23,9,1996,4.929999828,9/23/1996,,,,,,,
24,9,1996,4.949999809,9/24/1996,,,,,,,
25,9,1996,4.949999809,9/25/1996,,,,,,,
26,9,1996,4.949999809,9/26/1996,,,,,,,
27,9,1996,5.059999943,9/27/1996,,,,,,,
28,9,1996,5.090000153,9/28/1996,,,,,,,
29,9,1996,5.019999981,9/29/1996,,,,,,,
30,9,1996,4.949999809,9/30/1996,,,,,,,
1,10,1996,4.880000114,10/1/1996,,,,,,,
2,10,1996,4.900000095,10/2/1996,,,,,,,
3,10,1996,5.079999924,10/3/1996,,,,,,,
4,10,1996,5.909999847,10/4/1996,,,,,,,
5,10,1996,6.090000153,10/5/1996,,,,,,,
6,10,1996,5.809999943,10/6/1996,,,,,,,
7,10,1996,5.630000114,10/7/1996,,,,,,,
8,10,1996,5.510000229,10/8/1996,,,,,,,
9,10,1996,5.449999809,10/9/1996,,,,,,,
10,10,1996,5.440000057,10/10/1996,,,,,,,
11,10,1996,5.690000057,10/11/1996,,,,,,,
12,10,1996,5.869999886,10/12/1996,,,,,,,
13,10,1996,8.130000114,10/13/1996,,,,,,,
14,10,1996,10.60000038,10/14/1996,,,,,,,
15,10,1996,11.80000019,10/15/1996,,,,,,,
16,10,1996,11.19999981,10/16/1996,,,,,,,
17,10,1996,15.5,10/17/1996,,,,,,,
18,10,1996,39.59999847,10/18/1996,,,,,,,
19,10,1996,35.40000153,10/19/1996,,,,,,,
20,10,1996,31.60000038,10/20/1996,,,,,,,
21,10,1996,35.59999847,10/21/1996,,,,,,,
22,10,1996,53,10/22/1996,,,,,,,
23,10,1996,52.79999924,10/23/1996,,,,,,,
24,10,1996,62.09999847,10/24/1996,,,,,,,
25,10,1996,61,10/25/1996,,,,,,,
26,10,1996,58,10/26/1996,,,,,,,
27,10,1996,56,10/27/1996,,,,,,,
28,10,1996,60.70000076,10/28/1996,,,,,,,
29,10,1996,64.5,10/29/1996,,,,,,,
30,10,1996,61.70000076,10/30/1996,,,,,,,
31,10,1996,58.90000153,10/31/1996,,,,,,,
1,11,1996,56.40000153,11/1/1996,,,,,,,
2,11,1996,53.79999924,11/2/1996,,,,,,,
3,11,1996,52.09999847,11/3/1996,,,,,,,
4,11,1996,50.70000076,11/4/1996,,,,,,,
5,11,1996,48.29999924,11/5/1996,,,,,,,
6,11,1996,48.5,11/6/1996,,,,,,,
7,11,1996,49.20000076,11/7/1996,,,,,,,
8,11,1996,67.09999847,11/8/1996,,,,,,,
9,11,1996,72.69999695,11/9/1996,,,,,,,
10,11,1996,69.5,11/10/1996,,,,,,,
11,11,1996,67.80000305,11/11/1996,,,,,,,
12,11,1996,69,11/12/1996,,,,,,,
13,11,1996,77.69999695,11/13/1996,,,,,,,
14,11,1996,81.69999695,11/14/1996,,,,,,,
15,11,1996,79.09999847,11/15/1996,,,,,,,
16,11,1996,77,11/16/1996,,,,,,,
17,11,1996,75.40000153,11/17/1996,,,,,,,
18,11,1996,72.5,11/18/1996,,,,,,,
19,11,1996,69.5,11/19/1996,,,,,,,
20,11,1996,67,11/20/1996,,,,,,,
21,11,1996,64.09999847,11/21/1996,,,,,,,
