"year","Value.Q","Value.E","diff","mean","pdiff","stat"
1992,7.194,7.19366664886475,0.000333351135253679,7.19383332443237,4.63384568727107e-05,"jun_mean_daily_sw"
1993,18.923,18.9233331998189,-0.000333199818925323,18.9231665999095,1.76080370674809e-05,"jun_mean_daily_sw"
1994,10.954,10.9536666552226,0.000333344777430966,10.9538333276113,3.0431792000222e-05,"jun_mean_daily_sw"
1995,5.327,5.32733329137166,-0.000333291371663158,5.32716664568583,6.25644726044138e-05,"jun_mean_daily_sw"
1996,11.254,11.2536665757497,0.00033342425028593,11.2538332878749,2.96276159204499e-05,"jun_mean_daily_sw"
1997,32.457,32.4566663106283,0.000333689371743162,32.4568331553141,1.02810206450634e-05,"jun_mean_daily_sw"
1998,5.374,5.37433333396912,-0.000333333969116723,5.37416666698456,6.20252384736248e-05,"jun_mean_daily_sw"
1999,51.733,51.7333333333333,-0.000333333333337293,51.7331666666667,6.44331972726639e-06,"jun_mean_daily_sw"
2000,28.953,28.9533332188924,-0.000333218892411224,28.9531666094462,1.15088928581135e-05,"jun_mean_daily_sw"
2001,17.803,17.8033333778381,-0.000333377838142468,17.8031666889191,1.87257606451535e-05,"jun_mean_daily_sw"
2002,18.469,18.4686666488648,0.000333351135246573,18.4688333244324,1.80493878195102e-05,"jun_mean_daily_sw"
2003,9.676,9.67566669782003,0.000333302179972961,9.67583334891001,3.44468706677867e-05,"jun_mean_daily_sw"
2004,6.704,6.70366665522257,0.000333344777424749,6.70383332761129,4.97245025546491e-05,"jun_mean_daily_sw"
2005,17.761,17.7613334973653,-0.000333497365325286,17.7611667486827,1.87767712585673e-05,"jun_mean_daily_sw"
2006,18.412,18.4123332818349,-0.000333281834912214,18.4121666409175,1.81011741535925e-05,"jun_mean_daily_sw"
2007,13.995,13.9946666876475,0.000333312352497117,13.9948333438237,2.38168146992773e-05,"jun_mean_daily_sw"
2008,23.273,23.2733335812887,-0.000333581288661122,23.2731667906443,1.43333003051059e-05,"jun_mean_daily_sw"
2009,10.454,10.4543333053589,-0.000333305358886093,10.4541666526794,3.1882537361375e-05,"jun_mean_daily_sw"
2010,29.588,29.5883334318797,-0.000333431879681712,29.5881667159398,1.12690956111885e-05,"jun_mean_daily_sw"
2011,29.519,29.5190000851949,-8.51949160107779e-08,29.5190000425975,2.88610440353119e-09,"jun_mean_daily_sw"
2012,19.49,19.489999961853,3.81469753563124e-08,19.4899999809265,1.9572588708899e-09,"jun_mean_daily_sw"
1965,5.498,5.4980645333567,-6.45333566975381e-05,5.49803226667835,1.17375369163714e-05,"jul_mean_daily_sw"
1966,13.914,13.9138708576079,0.000129142392070847,13.913935428804,9.28151440199315e-06,"jul_mean_daily_sw"
1967,6.552,6.55161293091313,0.000387069086873915,6.55180646545656,5.90782235273095e-05,"jul_mean_daily_sw"
1968,11.491,11.4912902462867,-0.000290246286690277,11.4911451231433,2.52582561250328e-05,"jul_mean_daily_sw"
1969,8.175,8.17451610872822,0.000483891271780834,8.17475805436411,5.91933447525713e-05,"jul_mean_daily_sw"
1970,5.244,5.24387104280533,0.00012895719466588,5.24393552140267,2.45916819799847e-05,"jul_mean_daily_sw"
1971,18.561,18.5612902795115,-0.000290279511485636,18.5611451397557,1.56390949642375e-05,"jul_mean_daily_sw"
1972,19.181,19.1809678692972,3.21307028485762e-05,19.1809839346486,1.67513319223083e-06,"jul_mean_daily_sw"
1973,7.962,7.96225812358241,-0.000258123582407954,7.9621290617912,3.24189146401359e-05,"jul_mean_daily_sw"
1974,24.348,24.3483871029269,-0.000387102926925564,24.3481935514635,1.58986302662399e-05,"jul_mean_daily_sw"
1975,10.776,10.7758065039112,0.000193496088831679,10.7759032519556,1.79563684182636e-05,"jul_mean_daily_sw"
1976,14.89,14.8899999126311,8.73688748015411e-08,14.8899999563156,5.86762089038716e-09,"jul_mean_daily_sw"
1977,6.07,6.06999998707925,1.29207480270566e-08,6.06999999353963,2.12862405944123e-09,"jul_mean_daily_sw"
1978,6.455,6.45516127924765,-0.000161279247652857,6.45508063962383,2.49848540485864e-05,"jul_mean_daily_sw"
1979,4.691,4.69096774439658,3.22556034202393e-05,4.69098387219829,6.87608491075959e-06,"jul_mean_daily_sw"
1980,10.135,10.13483870414,0.000161295860044319,10.13491935207,1.59148636946357e-05,"jul_mean_daily_sw"
1981,14.522,14.5219354014243,6.45985757241618e-05,14.5219677007121,4.44833489892654e-06,"jul_mean_daily_sw"
1982,10.356,10.3564516652015,-0.000451665201492091,10.3562258326007,4.36129154378111e-05,"jul_mean_daily_sw"
1983,23.71,23.7096774808822,0.000322519117791131,23.7098387404411,1.36027545915368e-05,"jul_mean_daily_sw"
1984,10.028,10.0283871312295,-0.000387131229519611,10.0281935656148,3.86042837113783e-05,"jul_mean_daily_sw"
1985,5.529,5.5287096961852,0.000290303814795223,5.5288548480926,5.25070421943479e-05,"jul_mean_daily_sw"
1986,8.371,8.37096772655364,3.22734463580332e-05,8.37098386327682,3.8553946447819e-06,"jul_mean_daily_sw"
1987,7.695,7.69548383835823,-0.000483838358232624,7.69524191917912,6.28750029322324e-05,"jul_mean_daily_sw"
1988,5.592,5.59193551155829,6.44884417129177e-05,5.59196775577914,1.15323343283356e-05,"jul_mean_daily_sw"
1989,5.968,5.96838706539523,-0.000387065395231367,5.96819353269762,6.48546990158368e-05,"jul_mean_daily_sw"
1990,6.476,6.4758064516129,0.000193548387096953,6.47590322580645,2.98874736616915e-05,"jul_mean_daily_sw"
1991,5.327,5.32741934253323,-0.000419342533234612,5.32720967126662,7.87171069117893e-05,"jul_mean_daily_sw"
1992,6.997,6.99677415047922,0.000225849520775867,6.99688707523961,3.22785716486832e-05,"jul_mean_daily_sw"
1993,7.332,7.33225803990518,-0.000258039905177476,7.33212901995259,3.51930393580478e-05,"jul_mean_daily_sw"
1994,6.874,6.87354840001752,0.000451599982476125,6.87377420000876,6.56989841876897e-05,"jul_mean_daily_sw"
1995,5.278,5.27806457396477,-6.45739647655574e-05,5.27803228698238,1.22344770275129e-05,"jul_mean_daily_sw"
1996,5.322,5.32161292722148,0.00038707277851735,5.32180646361074,7.27333436802076e-05,"jul_mean_daily_sw"
1997,35.435,35.4354841170772,-0.000484117077242274,35.4352420585386,1.36620225831255e-05,"jul_mean_daily_sw"
1998,4.732,4.73225805836339,-0.0002580583633911,4.7321290291817,5.45332474663577e-05,"jul_mean_daily_sw"
1999,21.323,21.3225805528702,0.000419447129768713,21.3227902764351,1.96713058812132e-05,"jul_mean_daily_sw"
2000,8.174,8.17419355146347,-0.000193551463469888,8.17409677573173,2.36786361576397e-05,"jul_mean_daily_sw"
2001,8.897,8.89677413817375,0.00022586182624984,8.89688706908688,2.53866126990214e-05,"jul_mean_daily_sw"
2002,7.337,7.33741932530557,-0.000419325305572649,7.33720966265279,5.71505142761643e-05,"jul_mean_daily_sw"
2003,6.296,6.29580642331031,0.000193576689689223,6.29590321165516,3.074645260284e-05,"jul_mean_daily_sw"
2004,3.069,3.06870967342008,0.000290326579923672,3.06885483671004,9.46042075534978e-05,"jul_mean_daily_sw"
2005,8.563,8.56322586920954,-0.000225869209536711,8.56311293460477,2.63769976247704e-05,"jul_mean_daily_sw"
2006,4.45,4.44999997846542,2.15345812293322e-08,4.44999998923271,4.83923174863766e-09,"jul_mean_daily_sw"
2007,6.841,6.84129028935586,-0.000290289355862505,6.84114514467793,4.24328602483074e-05,"jul_mean_daily_sw"
2008,9.101,9.10064517298052,0.000354827019478421,9.10082258649026,3.89884558353159e-05,"jul_mean_daily_sw"
2009,6.449,6.44935484855406,-0.000354848554056986,6.44917742427703,5.50222967538787e-05,"jul_mean_daily_sw"
2010,5.937,5.93677420769968,0.000225792300317273,5.93688710384984,3.80321027446953e-05,"jul_mean_daily_sw"
2011,8.702,8.70225801775533,-0.00025801775532841,8.70212900887766,2.96499575063973e-05,"jul_mean_daily_sw"
2012,12.847,12.8470967815768,-9.67815768344593e-05,12.8470483907884,7.5333706148296e-06,"jul_mean_daily_sw"
1965,6.49,6.48967741381738,0.000322586182623041,6.48983870690869,4.97063482147308e-05,"aug_mean_daily_sw"
1966,6.799,6.79903228821293,-3.22882129291102e-05,6.79901614410647,4.74895370811825e-06,"aug_mean_daily_sw"
1967,5.539,5.53870971741215,0.000290282587849688,5.53885485870607,5.24084120733759e-05,"aug_mean_daily_sw"
1968,7.942,7.9422580042193,-0.000258004219300112,7.94212900210965,3.24855236211322e-05,"aug_mean_daily_sw"
1969,5.537,5.53677409695041,0.000225903049591025,5.5368870484752,4.07996492637928e-05,"aug_mean_daily_sw"
1970,5.068,5.06806442814489,-6.44281448858308e-05,5.06803221407244,1.27126549643731e-05,"aug_mean_daily_sw"
1971,8.481,8.48064514898485,0.000354851015153201,8.48082257449242,4.18415798746313e-05,"aug_mean_daily_sw"
1972,6.629,6.6290322888282,-3.22888282049405e-05,6.6290161444141,4.87083263964419e-06,"aug_mean_daily_sw"
1973,5.815,5.81548390849944,-0.000483908499440133,5.81524195424972,8.32138203787888e-05,"aug_mean_daily_sw"
1974,7.938,7.93806452904978,-6.45290497818252e-05,7.93803226452489,8.12909895443558e-06,"aug_mean_daily_sw"
1975,8.993,8.99290315566524,9.68443347577619e-05,8.99295157783262,1.07689154022002e-05,"aug_mean_daily_sw"
1976,8.824,8.82387096651138,0.000129033488615704,8.82393548325569,1.462312239936e-05,"aug_mean_daily_sw"
1977,5.683,5.68290327441308,9.67255869230854e-05,5.68295163720654,1.7020307948746e-05,"aug_mean_daily_sw"
1978,5.451,5.4512903305792,-0.000290330579204578,5.4511451652896,5.3260474707823e-05,"aug_mean_daily_sw"
1979,4.734,4.73387095236009,0.000129047639908286,4.73393547618005,2.72601180471557e-05,"aug_mean_daily_sw"
1980,7.138,7.13806443060599,-6.44306059855992e-05,7.13803221530299,9.02638206752116e-06,"aug_mean_daily_sw"
1981,6.672,6.67161290876327,0.000387091236729198,6.67180645438163,5.80189547427564e-05,"aug_mean_daily_sw"
1982,5.573,5.57322582121818,-0.000225821218182709,5.57311291060909,4.05197636948699e-05,"aug_mean_daily_sw"
1983,7.266,7.2664516510502,-0.00045165105019862,7.2662258255251,6.21575851127613e-05,"aug_mean_daily_sw"
1984,5.284,5.28354835510254,0.000451644897460746,5.28377417755127,8.54777063296179e-05,"aug_mean_daily_sw"
1985,3.884,3.88354836740801,0.000451632591985884,3.88377418370401,0.000116287036944861,"aug_mean_daily_sw"
1986,5.325,5.32516124940688,-0.000161249406875008,5.32508062470344,3.02811202758058e-05,"aug_mean_daily_sw"
1987,4.947,4.94741933576522,-0.000419335765222684,4.94720966788261,8.47620766803195e-05,"aug_mean_daily_sw"
1988,4.833,4.83322578860867,-0.000225788608673838,4.83311289430434,4.67170152263405e-05,"aug_mean_daily_sw"
1989,5.489,5.48870969587757,0.000290304122431806,5.48885484793878,5.28897430291535e-05,"aug_mean_daily_sw"
1990,5.389,5.38935484424714,-0.000354844247141273,5.38917742212357,6.58438606390228e-05,"aug_mean_daily_sw"
1991,9.719,9.7193548756261,-0.000354875626102924,9.71917743781305,3.65129280099629e-05,"aug_mean_daily_sw"
1992,4.318,4.31806451274503,-6.45127450269456e-05,4.31803225637251,1.49403110483342e-05,"aug_mean_daily_sw"
1993,5.465,5.46548386543028,-0.000483865430278563,5.46524193271514,8.85350431391018e-05,"aug_mean_daily_sw"
1994,5.406,5.4058064799155,0.000193520084503795,5.40590323995775,3.57979186666515e-05,"aug_mean_daily_sw"
1995,5.679,5.67870973771618,0.000290262283817455,5.67885486885809,5.11128194892259e-05,"aug_mean_daily_sw"
1996,5.048,5.04806450874575,-6.45087457469273e-05,5.04803225437287,1.27789884248553e-05,"aug_mean_daily_sw"
1997,8.868,8.8683870684716,-0.000387068471599861,8.8681935342358,4.36468227836455e-05,"aug_mean_daily_sw"
1998,4.372,4.37193550602082,6.44939791758503e-05,4.37196775301041,1.47517051404237e-05,"aug_mean_daily_sw"
1999,8.356,8.35612901564567,-0.000129015645670805,8.35606450782284,1.54397618101227e-05,"aug_mean_daily_sw"
2000,5.666,5.66580647806968,0.000193521930325069,5.66590323903484,3.41555304001335e-05,"aug_mean_daily_sw"
2001,5.001,5.0006451452932,0.000354854706795749,5.0008225726466,7.09592675286513e-05,"aug_mean_daily_sw"
2002,5.843,5.8432258021447,-0.000225802144696807,5.84311290107235,3.86441522729036e-05,"aug_mean_daily_sw"
2003,5.052,5.05225804544264,-0.000258045442643073,5.05212902272132,5.10765741497389e-05,"aug_mean_daily_sw"
2004,3.105,3.10483873275018,0.000161267249815022,3.10491936637509,5.19392714546715e-05,"aug_mean_daily_sw"
2005,5.322,5.3219354691044,6.45308956022106e-05,5.3219677345522,1.21253827194877e-05,"aug_mean_daily_sw"
2006,4.251,4.25129035211378,-0.000290352113784031,4.25114517605689,6.82997408367372e-05,"aug_mean_daily_sw"
2007,7.333,7.33322586551789,-0.000225865517893276,7.33311293275895,3.08007690546091e-05,"aug_mean_daily_sw"
2008,6.504,6.50419355207874,-0.000193552078738612,6.50409677603937,2.97584869049988e-05,"aug_mean_daily_sw"
2009,5.977,5.9774193456096,-0.000419345609603106,5.9772096728048,7.01574200267812e-05,"aug_mean_daily_sw"
2010,4.926,4.92645160613521,-0.000451606135214,4.92622580306761,9.16738601248811e-05,"aug_mean_daily_sw"
2011,7.31,7.31032260771721,-0.000322607717206935,7.3101613038586,4.41314088427364e-05,"aug_mean_daily_sw"
2012,6.104,6.10354840370917,0.000451596290833578,6.10377420185458,7.39864018391054e-05,"aug_mean_daily_sw"
1965,6.397,6.39733331998189,-0.000333319981892899,6.39716665999095,5.21043142392308e-05,"sep_mean_daily_sw"
1966,7.397,7.39666665395101,0.000333346048990713,7.39683332697551,4.50660484365699e-05,"sep_mean_daily_sw"
1967,4.676,4.67633339564006,-0.000333395640055301,4.67616669782003,7.12967825143457e-05,"sep_mean_daily_sw"
1968,15.92,15.9199999809265,1.90734930072267e-08,15.9199999904633,1.19808373232742e-09,"sep_mean_daily_sw"
1969,15.203,15.2026664574941,0.000333542505893902,15.2028332287471,2.19394964659092e-05,"sep_mean_daily_sw"
1970,7.148,7.14766661326091,0.000333386739090891,7.14783330663045,4.66416499642815e-05,"sep_mean_daily_sw"
1971,12.486,12.4856666882833,0.000333311716717688,12.4858333441416,2.66951918651131e-05,"sep_mean_daily_sw"
1972,9.956,9.95633330345154,-0.000333303451538924,9.95616665172577,3.34770864327739e-05,"sep_mean_daily_sw"
1973,4.949,4.94866662025452,0.00033337974548342,4.94883331012726,6.73653211962492e-05,"sep_mean_daily_sw"
1974,7.3,7.30033337275187,-0.000333372751871508,7.30016668637594,4.56664575198907e-05,"sep_mean_daily_sw"
1975,17.45,17.450000222524,-2.22524015214276e-07,17.450000111262,1.27520924811148e-08,"sep_mean_daily_sw"
1976,12.568,12.5676666259766,0.000333374023439248,12.5678333129883,2.65259742977909e-05,"sep_mean_daily_sw"
1977,8.114,8.11433329582215,-0.000333295822146695,8.11416664791107,4.1075792081803e-05,"sep_mean_daily_sw"
1978,24.352,24.3523333867391,-0.000333386739097108,24.3521666933695,1.36902290171938e-05,"sep_mean_daily_sw"
1979,20.228,20.2280000050863,-5.08626385453681e-09,20.2280000025431,2.51446700311318e-10,"sep_mean_daily_sw"
1980,7.045,7.04500001271566,-1.27156578599852e-08,7.04500000635783,1.804919495885e-09,"sep_mean_daily_sw"
1981,8.021,8.02133334477743,-0.000333344777427413,8.02116667238871,4.15581412333554e-05,"sep_mean_daily_sw"
1982,6.119,6.1186666170756,0.000333382924397441,6.1188333085378,5.44847207934658e-05,"sep_mean_daily_sw"
1983,11.467,11.4670000712077,-7.12076744235901e-08,11.4670000356038,6.20979107024485e-09,"sep_mean_daily_sw"
1984,9.841,9.84066664377848,0.000333356221515757,9.84083332188924,3.38747960271071e-05,"sep_mean_daily_sw"
1985,5.939,5.93899998664856,1.33514417299807e-08,5.93899999332428,2.24809593281501e-09,"sep_mean_daily_sw"
1986,5.804,5.80433333714803,-0.000333337148030743,5.80416666857402,5.74306643941771e-05,"sep_mean_daily_sw"
1987,4.843,4.84300001462301,-1.46230059172581e-08,4.8430000073115,3.01941067420641e-09,"sep_mean_daily_sw"
1988,7.304,7.30433340072632,-0.000333400726320932,7.30416670036316,4.56452789206406e-05,"sep_mean_daily_sw"
1989,5.728,5.72833331425985,-0.000333314259846951,5.72816665712992,5.8188645651933e-05,"sep_mean_daily_sw"
1990,7.218,7.21833330790202,-0.000333307902016244,7.21816665395101,4.61762547188907e-05,"sep_mean_daily_sw"
1991,31.857,31.8566667874654,0.000333212534584959,31.8568333937327,1.04596878938543e-05,"sep_mean_daily_sw"
1992,5.533,5.53333331743876,-0.000333317438759195,5.53316665871938,6.02399058835397e-05,"sep_mean_daily_sw"
1993,6.418,6.41833337148031,-0.000333371480305544,6.41816668574015,5.19418545246304e-05,"sep_mean_daily_sw"
1994,5.329,5.3289999961853,3.81469700272419e-09,5.32899999809265,7.15837306077977e-10,"sep_mean_daily_sw"
1995,5.891,5.89133334159851,-0.00033334159850984,5.89116667079925,5.65832910757922e-05,"sep_mean_daily_sw"
1996,4.957,4.95733331044515,-0.00033331044514906,4.95716665522257,6.72380955354615e-05,"sep_mean_daily_sw"
1997,19.891,19.8910000642141,-6.42140740580999e-08,19.891000032107,3.22829792139404e-09,"sep_mean_daily_sw"
1998,4.149,4.14900000095367,-9.53674472725652e-10,4.14900000047684,2.29856464838768e-10,"sep_mean_daily_sw"
1999,6.501,6.50066669782003,0.000333302179972961,6.50083334891001,5.12706851697475e-05,"sep_mean_daily_sw"
2000,7.582,7.58166670799256,0.000333292007443475,7.58183335399628,4.39592895124504e-05,"sep_mean_daily_sw"
2001,7.009,7.00899996757507,3.24249258554232e-08,7.00899998378754,4.62618432450065e-09,"sep_mean_daily_sw"
2002,5.967,5.96733339627584,-0.000333396275838282,5.96716669813792,5.58717885227373e-05,"sep_mean_daily_sw"
2003,3.104,3.1039999888738,1.11262008495316e-08,3.1039999944369,3.58447192959807e-09,"sep_mean_daily_sw"
2004,7.465,7.46466666857402,0.000333331425983907,7.46483333428701,4.46535657337278e-05,"sep_mean_daily_sw"
2005,5.89,5.88999999364217,6.35782715363575e-09,5.88999999682109,1.07942736113195e-09,"sep_mean_daily_sw"
2006,2.978,2.97766667207082,0.000333327929178395,2.97783333603541,0.000111936395212157,"sep_mean_daily_sw"
2007,8.996,8.99600003560384,-3.56038363236166e-08,8.99600001780192,3.95774080181873e-09,"sep_mean_daily_sw"
2008,13.908,13.9076667308807,0.000333269119261459,13.9078333654404,2.3962691420333e-05,"sep_mean_daily_sw"
2009,5.633,5.63333330154419,-0.000333301544189091,5.63316665077209,5.91677052805473e-05,"sep_mean_daily_sw"
2010,5.477,5.47666668891907,0.00033331108093293,5.47683334445953,6.08583573699779e-05,"sep_mean_daily_sw"
2011,8.403,8.40300002098083,-2.09808295181801e-08,8.40300001049042,2.49682607306764e-09,"sep_mean_daily_sw"
2012,5.101,5.10100000699361,-6.99361191180969e-09,5.10100000349681,1.37102762341021e-09,"sep_mean_daily_sw"
1965,33.449,33.4487096801881,0.000290319811909967,33.448854840094,8.67951424040892e-06,"oct_mean_daily_sw"
1966,16.873,16.8729032547243,9.67452756839293e-05,16.8729516273622,5.73374936528838e-06,"oct_mean_daily_sw"
1967,70.173,70.1725805959394,0.000419404060608031,70.1727902979697,5.97673341514774e-06,"oct_mean_daily_sw"
1968,52.242,52.2419358530352,6.41469647675308e-05,52.2419679265176,1.22788186038012e-06,"oct_mean_daily_sw"
1969,31.732,31.7322578430176,-0.000257843017578807,31.7321289215088,8.12561357659287e-06,"oct_mean_daily_sw"
1970,13.306,13.3061291171658,-0.000129117165847958,13.3060645585829,9.70363290208696e-06,"oct_mean_daily_sw"
1971,21.858,21.8580645284345,-6.45284344962249e-05,21.8580322642173,2.95216118798861e-06,"oct_mean_daily_sw"
1972,9.132,9.13193545802947,6.45419705254113e-05,9.13196772901474,7.0676958614674e-06,"oct_mean_daily_sw"
1973,11.599,11.5987095755915,0.000290424408452949,11.5988547877958,2.5039058921449e-05,"oct_mean_daily_sw"
1974,6.515,6.51483872628981,0.000161273710189036,6.51491936314491,2.47545213071042e-05,"oct_mean_daily_sw"
