"year","Value.Q","Value.E","diff","mean","pdiff","stat"
2008,0.043,0.0428064516129032,0.000193548387096759,0.0429032258064516,0.00451127819548837,"jul_mean_daily_sw"
2009,0.022,0.0216774193548387,0.000322580645161281,0.0218387096774194,0.0147710487444604,"jul_mean_daily_sw"
2010,0.028,0.0275161290322581,0.000483870967741926,0.027758064516129,0.017431725740848,"jul_mean_daily_sw"
2011,0.063,0.0634193548387097,-0.000419354838709682,0.0632096774193548,0.00663434549630014,"jul_mean_daily_sw"
2012,0.134,0.134258064516129,-0.000258064516129031,0.134129032258065,0.00192400192400191,"jul_mean_daily_sw"
2013,0.044,0.0435161290322581,0.000483870967741946,0.043758064516129,0.0110578695171399,"jul_mean_daily_sw"
1973,0.025,0.0250967741935484,-9.67741935483969e-05,0.0250483870967742,0.00386349001931784,"aug_mean_daily_sw"
1974,0.077,0.0771290322580645,-0.000129032258064515,0.0770645161290323,0.00167434072833821,"aug_mean_daily_sw"
1975,0.616,0.616322580645161,-0.00032258064516133,0.616161290322581,0.000523532799329942,"aug_mean_daily_sw"
1976,0.17,0.169774193548387,0.000225806451612909,0.169887096774194,0.00132915598594896,"aug_mean_daily_sw"
1977,0.122,0.121774193548387,0.000225806451612909,0.121887096774194,0.00185258700542548,"aug_mean_daily_sw"
1978,0.591,0.590870967741935,0.000129032258064599,0.590935483870968,0.000218352530160083,"aug_mean_daily_sw"
1979,0.04,0.0404516129032258,-0.000451612903225811,0.0402258064516129,0.0112269446672014,"aug_mean_daily_sw"
1980,0.082,0.0818387096774194,0.000161290322580637,0.0819193548387097,0.00196889151407748,"aug_mean_daily_sw"
1981,0.074,0.0741612903225806,-0.000161290322580637,0.0740806451612903,0.00217722621380351,"aug_mean_daily_sw"
1982,0.019,0.018741935483871,0.000258064516129031,0.0188709677419355,0.0136752136752136,"aug_mean_daily_sw"
1983,0.036,0.0360967741935484,-9.67741935483935e-05,0.0360483870967742,0.00268456375838944,"aug_mean_daily_sw"
1984,0.032,0.0324193548387097,-0.000419354838709696,0.0322096774193548,0.0130195292939415,"aug_mean_daily_sw"
1985,0.01,0.0101290322580645,-0.000129032258064517,0.0100645161290323,0.0128205128205129,"aug_mean_daily_sw"
1986,0.024,0.024483870967742,-0.00048387096774195,0.024241935483871,0.0199600798403199,"aug_mean_daily_sw"
1987,0.014,0.0139032258064516,9.67741935483778e-05,0.0139516129032258,0.00693641618497043,"aug_mean_daily_sw"
1988,0.036,0.0363870967741935,-0.000387096774193539,0.0361935483870968,0.0106951871657751,"aug_mean_daily_sw"
1989,0.069,0.0690322580645161,-3.22580645160941e-05,0.0690161290322581,0.000467398924981967,"aug_mean_daily_sw"
1990,0.036,0.0358064516129032,0.000193548387096759,0.0359032258064516,0.00539083557951441,"aug_mean_daily_sw"
1991,1.34,1.33951612903226,0.000483870967742162,1.33975806451613,0.000361162944682044,"aug_mean_daily_sw"
1992,0.068,0.068,1.38777878078145e-17,0.068,2.04085114820801e-16,"aug_mean_daily_sw"
1993,0.043,0.0427741935483871,0.000225806451612895,0.0428870967741935,0.00526513726965005,"aug_mean_daily_sw"
1994,0.007,0.00745161290322581,-0.000451612903225809,0.0072258064516129,0.0625000000000003,"aug_mean_daily_sw"
1995,0.069,0.0694838709677419,-0.000483870967741939,0.069241935483871,0.00698812019566742,"aug_mean_daily_sw"
1996,0.012,0.0116774193548387,0.000322580645161285,0.0118387096774194,0.0272479564032693,"aug_mean_daily_sw"
1997,0.221,0.221483870967742,-0.000483870967741939,0.221241935483871,0.00218706714296131,"aug_mean_daily_sw"
1998,0.02,0.0204516129032258,-0.000451612903225814,0.0202258064516129,0.0223285486443385,"aug_mean_daily_sw"
1999,0.047,0.0473870967741936,-0.000387096774193553,0.0471935483870968,0.00820232399179777,"aug_mean_daily_sw"
2000,0.034,0.0336129032258065,0.000387096774193539,0.0338064516129032,0.011450381679389,"aug_mean_daily_sw"
2001,0.415,0.415483870967742,-0.000483870967741995,0.415241935483871,0.00116527481064299,"aug_mean_daily_sw"
2002,0.023,0.0229032258064516,9.67741935483761e-05,0.0229516129032258,0.00421644413211477,"aug_mean_daily_sw"
2003,0.016,0.015741935483871,0.000258064516129024,0.0158709677419355,0.0162601626016255,"aug_mean_daily_sw"
2004,0.114,0.113548387096774,0.000451612903225804,0.113774193548387,0.0039693790757017,"aug_mean_daily_sw"
2005,0.035,0.0348709677419355,0.000129032258064508,0.0349354838709677,0.00369344413665721,"aug_mean_daily_sw"
2006,0.015,0.015258064516129,-0.000258064516129043,0.0151290322580645,0.017057569296376,"aug_mean_daily_sw"
2007,0.064,0.0643870967741935,-0.000387096774193546,0.0641935483870968,0.00603015075376881,"aug_mean_daily_sw"
2008,0.383,0.383290322580645,-0.000290322580645153,0.383145161290323,0.000757735213639211,"aug_mean_daily_sw"
2009,0.027,0.0273548387096774,-0.000354838709677431,0.0271774193548387,0.0130563798219589,"aug_mean_daily_sw"
2010,0.02,0.020258064516129,-0.000258064516129038,0.0201290322580645,0.0128205128205131,"aug_mean_daily_sw"
2011,0.066,0.0662258064516129,-0.000225806451612909,0.0661129032258065,0.00341546718711889,"aug_mean_daily_sw"
2012,0.021,0.020741935483871,0.000258064516129024,0.0208709677419355,0.0123647604327662,"aug_mean_daily_sw"
2013,0.23,0.230322580645161,-0.000322580645161274,0.230161290322581,0.00140154169586538,"aug_mean_daily_sw"
1973,0.031,0.0313,-0.000300000000000016,0.03115,0.00963081861958316,"sep_mean_daily_sw"
1974,0.088,0.0883,-0.000300000000000022,0.08815,0.00340328984685221,"sep_mean_daily_sw"
1975,0.143,0.142566666666667,0.000433333333333313,0.142783333333333,0.00303490136570548,"sep_mean_daily_sw"
1976,0.236,0.236266666666667,-0.000266666666666665,0.236133333333333,0.00112930547713156,"sep_mean_daily_sw"
1977,0.189,0.188633333333333,0.00036666666666671,0.188816666666667,0.00194191896901779,"sep_mean_daily_sw"
1978,0.841,0.841433333333333,-0.000433333333333175,0.841216666666667,0.000515126899530253,"sep_mean_daily_sw"
1979,0.577,0.577466666666667,-0.000466666666666837,0.577233333333333,0.000808454120228973,"sep_mean_daily_sw"
1980,0.508,0.508233333333333,-0.000233333333333308,0.508116666666667,0.000459212123200002,"sep_mean_daily_sw"
1981,0.519,0.5192,-0.000200000000000089,0.5191,0.000385282219225754,"sep_mean_daily_sw"
1982,0.072,0.0718333333333333,0.000166666666666704,0.0719166666666666,0.00231749710312914,"sep_mean_daily_sw"
1983,0.079,0.0789666666666667,3.33333333333158e-05,0.0789833333333333,0.000422029964127231,"sep_mean_daily_sw"
1984,0.288,0.288466666666667,-0.000466666666666726,0.288233333333333,0.00161905863305213,"sep_mean_daily_sw"
1985,0.154,0.154,5.55111512312578e-17,0.154,3.60462020982194e-16,"sep_mean_daily_sw"
1986,0.083,0.0834333333333333,-0.000433333333333327,0.0832166666666667,0.00520729020628873,"sep_mean_daily_sw"
1987,0.01,0.01,-5.20417042793042e-18,0.01,5.20417042793042e-16,"sep_mean_daily_sw"
1988,0.153,0.153333333333333,-0.000333333333333352,0.153166666666667,0.00217627856365627,"sep_mean_daily_sw"
1989,0.028,0.0276666666666667,0.000333333333333317,0.0278333333333333,0.011976047904191,"sep_mean_daily_sw"
1990,0.03,0.0297666666666667,0.000233333333333315,0.0298833333333333,0.0078081427774673,"sep_mean_daily_sw"
1991,0.09,0.0895,0.000500000000000014,0.08975,0.00557103064066868,"sep_mean_daily_sw"
1992,0.218,0.218133333333333,-0.000133333333333291,0.218066666666667,0.000611433812289625,"sep_mean_daily_sw"
1993,0.01,0.0104333333333333,-0.000433333333333339,0.0102166666666667,0.0424143556280593,"sep_mean_daily_sw"
1994,0.055,0.0547666666666667,0.000233333333333349,0.0548833333333333,0.00425144245368994,"sep_mean_daily_sw"
1995,0.032,0.0321,-0.00010000000000001,0.03205,0.0031201248049925,"sep_mean_daily_sw"
1996,0.154,0.154266666666667,-0.000266666666666693,0.154133333333333,0.00173010380622854,"sep_mean_daily_sw"
1997,0.657,0.6571,-9.9999999999878e-05,0.65705,0.000152195418917705,"sep_mean_daily_sw"
1998,0.022,0.0217333333333333,0.000266666666666655,0.0218666666666667,0.012195121951219,"sep_mean_daily_sw"
1999,0.045,0.0449666666666667,3.33333333333227e-05,0.0449833333333333,0.000741015190811176,"sep_mean_daily_sw"
2000,0.206,0.2056,0.000399999999999984,0.2058,0.00194363459669574,"sep_mean_daily_sw"
2001,0.198,0.1975,0.000499999999999973,0.19775,0.00252844500632097,"sep_mean_daily_sw"
2002,0.205,0.2051,-9.9999999999989e-05,0.20505,0.000487685930260858,"sep_mean_daily_sw"
2003,0.064,0.0635666666666667,0.000433333333333327,0.0637833333333333,0.00679383328978302,"sep_mean_daily_sw"
2004,0.33,0.330466666666667,-0.00046666666666656,0.330233333333333,0.00141314222267052,"sep_mean_daily_sw"
2005,0.403,0.403333333333333,-0.000333333333333297,0.403166666666667,0.000826787928896147,"sep_mean_daily_sw"
2006,0.066,0.0661666666666667,-0.000166666666666662,0.0660833333333333,0.00252206809583852,"sep_mean_daily_sw"
2007,0.123,0.123066666666667,-6.66666666666732e-05,0.123033333333333,0.000541858574912001,"sep_mean_daily_sw"
2008,0.075,0.0749666666666666,3.33333333333713e-05,0.0749833333333333,0.000444543231829802,"sep_mean_daily_sw"
2009,0.312,0.3119,0.0001000000000001,0.31195,0.000320564192979965,"sep_mean_daily_sw"
2010,0.402,0.4019,9.9999999999989e-05,0.40195,0.000248787162582383,"sep_mean_daily_sw"
2011,0.435,0.4354,-0.000400000000000122,0.4352,0.000919117647059105,"sep_mean_daily_sw"
2012,0.015,0.0146666666666667,0.00033333333333333,0.0148333333333333,0.0224719101123593,"sep_mean_daily_sw"
2013,0.599,0.5987,0.000300000000000078,0.59885,0.000500960173666324,"sep_mean_daily_sw"
1973,0.861,0.860903225806452,9.67741935482547e-05,0.860951612903226,0.000112403754285239,"oct_mean_daily_sw"
1974,0.262,0.261838709677419,0.000161290322580609,0.26191935483871,0.000615801465607352,"oct_mean_daily_sw"
1975,2.31,2.31029032258065,-0.000290322580644986,2.31014516129032,0.000125672873510177,"oct_mean_daily_sw"
1976,0.491,0.491064516129032,-6.45161290322438e-05,0.491032258064516,0.00013138877939821,"oct_mean_daily_sw"
1977,0.886,0.885516129032258,0.000483870967742051,0.885758064516129,0.000546278930021799,"oct_mean_daily_sw"
1978,0.328,0.327612903225807,0.000387096774193463,0.327806451612903,0.00118086990749826,"oct_mean_daily_sw"
1979,0.744,0.743870967741936,0.000129032258064488,0.743935483870968,0.000173445494753235,"oct_mean_daily_sw"
1980,0.224,0.224290322580645,-0.000290322580645153,0.224145161290323,0.00129524357775055,"oct_mean_daily_sw"
1981,1.536,1.53622580645161,-0.000225806451612742,1.53611290322581,0.000146998603513162,"oct_mean_daily_sw"
1982,1.826,1.82612903225806,-0.000129032258064488,1.82606451612903,7.06613906161517e-05,"oct_mean_daily_sw"
1983,0.459,0.458612903225806,0.000387096774193574,0.458806451612903,0.000843703859945215,"oct_mean_daily_sw"
1984,1.806,1.80648387096774,-0.000483870967741717,1.80624193548387,0.000267888237027391,"oct_mean_daily_sw"
1985,1.315,1.31535483870968,-0.000354838709677896,1.31517741935484,0.000269802921230173,"oct_mean_daily_sw"
1986,0.246,0.245967741935484,3.22580645160941e-05,0.245983870967742,0.000131138941708599,"oct_mean_daily_sw"
1987,0.035,0.0353870967741935,-0.000387096774193546,0.0351935483870968,0.0109990834097158,"oct_mean_daily_sw"
1988,0.387,0.387064516129032,-6.45161290321883e-05,0.387032258064516,0.000166694449074666,"oct_mean_daily_sw"
1989,0.908,0.907967741935484,3.22580645162329e-05,0.907983870967742,3.55271338485912e-05,"oct_mean_daily_sw"
1990,1.596,1.59606451612903,-6.45161290322438e-05,1.59603225806452,4.0422822725702e-05,"oct_mean_daily_sw"
1991,0.025,0.024741935483871,0.000258064516129024,0.0248709677419355,0.0103761348897532,"oct_mean_daily_sw"
1992,1.047,1.04654838709677,0.000451612903225485,1.04677419354839,0.000431432973805548,"oct_mean_daily_sw"
1993,0.142,0.141870967741935,0.000129032258064488,0.141935483870968,0.000909090909090708,"oct_mean_daily_sw"
1994,0.458,0.458483870967742,-0.000483870967741939,0.458241935483871,0.00105592904156842,"oct_mean_daily_sw"
1995,1.114,1.11351612903226,0.000483870967742162,1.11375806451613,0.000434448901568563,"oct_mean_daily_sw"
1996,1.03,1.02996774193548,3.22580645162329e-05,1.02998387096774,3.13189996712514e-05,"oct_mean_daily_sw"
1997,1.639,1.63887096774194,0.000129032258064044,1.63893548387097,7.87293089532023e-05,"oct_mean_daily_sw"
1998,0.33,0.329838709677419,0.000161290322580665,0.32991935483871,0.000488878024932839,"oct_mean_daily_sw"
1999,0.615,0.615225806451613,-0.000225806451612853,0.615112903225806,0.000367097569289585,"oct_mean_daily_sw"
2000,0.906,0.906161290322581,-0.000161290322580609,0.90608064516129,0.000178008793634366,"oct_mean_daily_sw"
2001,0.705,0.705193548387097,-0.000193548387096953,0.705096774193548,0.000274499039253617,"oct_mean_daily_sw"
2002,0.04,0.0402903225806452,-0.000290322580645173,0.0401451612903226,0.00723182000803566,"oct_mean_daily_sw"
2003,1.899,1.89929032258065,-0.000290322580645874,1.89914516129032,0.000152870136819148,"oct_mean_daily_sw"
2004,0.599,0.598612903225807,0.000387096774193463,0.598806451612903,0.000646447233744403,"oct_mean_daily_sw"
2005,1.387,1.3868064516129,0.000193548387096731,1.38690322580645,0.000139554356421795,"oct_mean_daily_sw"
2006,0.189,0.18941935483871,-0.00041935483870964,0.189209677419355,0.00221634984229799,"oct_mean_daily_sw"
2007,1.465,1.46532258064516,-0.000322580645161219,1.46516129032258,0.000220167327168599,"oct_mean_daily_sw"
2008,0.616,0.616161290322581,-0.000161290322580721,0.61608064516129,0.000261800664973811,"oct_mean_daily_sw"
2009,0.781,0.781451612903226,-0.000451612903225929,0.781225806451613,0.000578082418036328,"oct_mean_daily_sw"
2010,0.939,0.939129032258065,-0.000129032258064821,0.939064516129032,0.00013740510459996,"oct_mean_daily_sw"
2011,0.646,0.645774193548387,0.000225806451612964,0.645887096774194,0.000349606692471065,"oct_mean_daily_sw"
2012,0.85,0.850290322580645,-0.000290322580645097,0.850145161290323,0.000341497656946556,"oct_mean_daily_sw"
2013,0.285,0.285064516129032,-6.45161290323548e-05,0.285032258064516,0.000226346763241625,"oct_mean_daily_sw"
1973,1.618,1.61756666666667,0.000433333333333508,1.61778333333333,0.00026785622302132,"nov_mean_daily_sw"
1974,1.886,1.88636666666667,-0.000366666666666626,1.88618333333333,0.000194396090871315,"nov_mean_daily_sw"
1975,3.137,3.1368,0.00019999999999909,3.1369,6.37572125343778e-05,"nov_mean_daily_sw"
1976,0.598,0.597566666666667,0.000433333333333064,0.597783333333333,0.000724900326204695,"nov_mean_daily_sw"
1977,1.802,1.80153333333333,0.000466666666667281,1.80176666666667,0.000259005050598828,"nov_mean_daily_sw"
1978,0.716,0.716033333333333,-3.33333333333297e-05,0.716016666666667,4.65538511673327e-05,"nov_mean_daily_sw"
1979,0.469,0.468866666666667,0.000133333333333319,0.468933333333333,0.000284333238555556,"nov_mean_daily_sw"
1980,2.284,2.2837,0.000299999999999745,2.28385,0.000131357138165705,"nov_mean_daily_sw"
1981,1.553,1.55253333333333,0.000466666666666393,1.55276666666667,0.000300538823175661,"nov_mean_daily_sw"
1982,1.105,1.10546666666667,-0.000466666666666393,1.10523333333333,0.000422233615827481,"nov_mean_daily_sw"
1983,2.803,2.80283333333333,0.00016666666666687,2.80291666666667,5.94618700758866e-05,"nov_mean_daily_sw"
1984,1.614,1.61373333333333,0.000266666666666859,1.61386666666667,0.000165234633179234,"nov_mean_daily_sw"
1985,0.566,0.5658,0.000200000000000089,0.5659,0.00035341933203762,"nov_mean_daily_sw"
1986,1.342,1.34216666666667,-0.000166666666666426,1.34208333333333,0.000124185035703019,"nov_mean_daily_sw"
1987,1.094,1.09423333333333,-0.000233333333333086,1.09411666666667,0.000213261839840132,"nov_mean_daily_sw"
1988,2.011,2.0115,-0.000499999999999723,2.01125,0.000248601615910366,"nov_mean_daily_sw"
1989,2.386,2.3856,0.000400000000000844,2.3858,0.000167658646995073,"nov_mean_daily_sw"
1990,4.041,4.04103333333333,-3.33333333326635e-05,4.04101666666667,8.24874928322416e-06,"nov_mean_daily_sw"
1991,1.98,1.98023333333333,-0.000233333333333974,1.98011666666667,0.00011783817451866,"nov_mean_daily_sw"
1992,1.221,1.22076666666667,0.00023333333333353,1.22088333333333,0.000191118452486748,"nov_mean_daily_sw"
1993,0.538,0.537766666666667,0.000233333333333419,0.537883333333333,0.000433799150993249,"nov_mean_daily_sw"
1994,1.442,1.4417,0.000299999999999745,1.44185,0.000208066026285498,"nov_mean_daily_sw"
1995,4.02,4.0201,-0.000100000000000655,4.02005,2.48753124962762e-05,"nov_mean_daily_sw"
1996,0.939,0.938733333333333,0.000266666666666637,0.938866666666667,0.000284030391251833,"nov_mean_daily_sw"
1997,1.429,1.42886666666667,0.000133333333333319,1.42893333333333,9.33096948772875e-05,"nov_mean_daily_sw"
1998,2.36,2.3604,-0.000399999999999956,2.3602,0.000169477162952274,"nov_mean_daily_sw"
1999,2.345,2.34463333333333,0.000366666666666848,2.34481666666667,0.000156373277228574,"nov_mean_daily_sw"
2000,0.494,0.494333333333333,-0.000333333333333297,0.494166666666667,0.000674536256323703,"nov_mean_daily_sw"
2001,1.671,1.6707,0.000299999999999967,1.67085,0.000179549331178722,"nov_mean_daily_sw"
2002,2.407,2.40676666666667,0.00023333333333353,2.40688333333333,9.69441809256215e-05,"nov_mean_daily_sw"
2003,0.844,0.8435,0.000499999999999945,0.84375,0.000592592592592527,"nov_mean_daily_sw"
2004,2.073,2.0726,0.000399999999999956,2.0728,0.000192975685063661,"nov_mean_daily_sw"
2005,1.078,1.07823333333333,-0.000233333333333308,1.07811666666667,0.000216426793637028,"nov_mean_daily_sw"
2006,2.637,2.63703333333333,-3.33333333335517e-05,2.63701666666667,1.26405470829606e-05,"nov_mean_daily_sw"
2007,1.503,1.50343333333333,-0.000433333333333508,1.50321666666667,0.000288270708369945,"nov_mean_daily_sw"
2008,1.501,1.5008,0.000199999999999756,1.5009,0.000133253381304388,"nov_mean_daily_sw"
2009,2.843,2.84266666666667,0.000333333333333297,2.84283333333333,0.000117253913349345,"nov_mean_daily_sw"
2010,1.078,1.07816666666667,-0.00016666666666687,1.07808333333333,0.000154595346680254,"nov_mean_daily_sw"
2011,1.27,1.2695,0.000499999999999945,1.26975,0.000393778302815471,"nov_mean_daily_sw"
2012,1.219,1.21933333333333,-0.000333333333333519,1.21916666666667,0.000273410799726741,"nov_mean_daily_sw"
2013,0.581,0.580666666666667,0.000333333333333408,0.580833333333333,0.000573888091822223,"nov_mean_daily_sw"
1973,2.534,2.53354838709677,0.000451612903225485,2.53377419354839,0.000178237233758005,"dec_mean_daily_sw"
1974,1.974,1.9738064516129,0.000193548387096509,1.97390322580645,9.8053635338396e-05,"dec_mean_daily_sw"
1975,2.24,2.24032258064516,-0.000322580645161441,2.24016129032258,0.000143998848009283,"dec_mean_daily_sw"
1976,1.5,1.50016129032258,-0.000161290322581387,1.50008064516129,0.000107521101016569,"dec_mean_daily_sw"
1977,1.217,1.21674193548387,0.000258064516128753,1.21687096774194,0.000212072210587476,"dec_mean_daily_sw"
1978,0.87,0.870193548387097,-0.00019354838709662,0.870096774193548,0.000222444666888935,"dec_mean_daily_sw"
1979,2.379,2.37909677419355,-9.67741935475885e-05,2.37904838709677,4.06776903204079e-05,"dec_mean_daily_sw"
