"year","Value.Q","Value.E","diff","mean","pdiff","stat"
1950,342.967,342.966666666667,0.000333333333344399,342.966833333333,9.71911278139331e-07,"jun_mean_daily_sw"
1951,271.1,271.1,0,271.1,0,"jun_mean_daily_sw"
1952,273.367,273.366666666667,0.000333333333344399,273.366833333333,1.21936274887431e-06,"jun_mean_daily_sw"
1953,314.667,314.666666666667,0.000333333333287555,314.666833333333,1.05932147267154e-06,"jun_mean_daily_sw"
1954,331.333,331.333333333333,-0.000333333333287555,331.333166666667,1.00603672322035e-06,"jun_mean_daily_sw"
1955,391.267,391.266666666667,0.000333333333344399,391.266833333333,8.51933527062901e-07,"jun_mean_daily_sw"
1956,382,382,0,382,0,"jun_mean_daily_sw"
1957,259.333,259.333333333333,-0.000333333333287555,259.333166666667,1.28534786958432e-06,"jun_mean_daily_sw"
1958,263.033,263.033333333333,-0.000333333333344399,263.033166666667,1.26726730917102e-06,"jun_mean_daily_sw"
1959,386.667,386.666666666667,0.000333333333287555,386.666833333333,8.6206859381756e-07,"jun_mean_daily_sw"
1960,319.4,319.4,0,319.4,0,"jun_mean_daily_sw"
1961,456.833,456.833333333333,-0.000333333333287555,456.833166666667,7.29660973873151e-07,"jun_mean_daily_sw"
1962,331.4,331.4,0,331.4,0,"jun_mean_daily_sw"
1963,321.367,321.366666666667,0.000333333333344399,321.366833333333,1.03723626326633e-06,"jun_mean_daily_sw"
1964,413.933,413.933333333333,-0.000333333333344399,413.933166666667,8.05282978478568e-07,"jun_mean_daily_sw"
1965,310.167,310.166666666667,0.000333333333287555,310.166833333333,1.07469044870225e-06,"jun_mean_daily_sw"
1966,327.1,327.1,0,327.1,0,"jun_mean_daily_sw"
1967,495.367,495.366666666667,0.000333333333344399,495.366833333333,6.72902000930083e-07,"jun_mean_daily_sw"
1968,387.3,387.3,0,387.3,0,"jun_mean_daily_sw"
1969,340.467,340.466666666667,0.000333333333344399,340.466833333333,9.79047885754116e-07,"jun_mean_daily_sw"
1970,291.333,291.333333333333,-0.000333333333287555,291.333166666667,1.14416541412514e-06,"jun_mean_daily_sw"
1971,375.833,375.833333333333,-0.000333333333287555,375.833166666667,8.86918353278796e-07,"jun_mean_daily_sw"
1972,465.833,465.833333333333,-0.000333333333287555,465.833166666667,7.15563762178567e-07,"jun_mean_daily_sw"
1973,241.733,241.733333333333,-0.000333333333315977,241.733166666667,1.37893090101128e-06,"jun_mean_daily_sw"
1974,478.633,478.633333333333,-0.000333333333344399,478.633166666667,6.96427570337058e-07,"jun_mean_daily_sw"
1975,324.767,324.766666666667,0.000333333333344399,324.766833333333,1.02637738565586e-06,"jun_mean_daily_sw"
1976,290.833,290.833333333333,-0.000333333333287555,290.833166666667,1.14613246180962e-06,"jun_mean_daily_sw"
1977,219.767,219.766666666667,0.000333333333315977,219.766833333333,1.51675904985349e-06,"jun_mean_daily_sw"
1978,313.167,313.166666666667,0.000333333333287555,313.166833333333,1.06439538868012e-06,"jun_mean_daily_sw"
1979,231.833,231.833333333333,-0.000333333333344399,231.833166666667,1.43781555563044e-06,"jun_mean_daily_sw"
1980,208.967,208.966666666667,0.000333333333344399,208.966833333333,1.59514946954612e-06,"jun_mean_daily_sw"
1981,305.133,305.133333333333,-0.000333333333344399,305.133166666667,1.092419211539e-06,"jun_mean_daily_sw"
1982,426.133,426.133333333333,-0.000333333333344399,426.133166666667,7.82228090697154e-07,"jun_mean_daily_sw"
1983,320.7,320.7,0,320.7,0,"jun_mean_daily_sw"
1984,357.7,357.7,0,357.7,0,"jun_mean_daily_sw"
1985,285.133,285.133333333333,-0.000333333333344399,285.133166666667,1.16904440560603e-06,"jun_mean_daily_sw"
1986,338.767,338.766666666667,0.000333333333344399,338.766833333333,9.8396094465485e-07,"jun_mean_daily_sw"
1987,185.967,185.966666666667,0.000333333333344399,185.966833333333,1.79243431406352e-06,"jun_mean_daily_sw"
1988,277.567,277.566666666667,0.000333333333344399,277.566833333333,1.20091197259182e-06,"jun_mean_daily_sw"
1989,280,280,0,280,0,"jun_mean_daily_sw"
1990,358.267,358.266666666667,0.000333333333344399,358.266833333333,9.30405224070138e-07,"jun_mean_daily_sw"
1991,329.867,329.866666666667,0.000333333333344399,329.866833333333,1.01050878615481e-06,"jun_mean_daily_sw"
1992,215.1,215.1,0,215.1,0,"jun_mean_daily_sw"
1993,206.433,206.433333333333,-0.000333333333344399,206.433166666667,1.61472760761666e-06,"jun_mean_daily_sw"
1994,251.5,251.5,0,251.5,0,"jun_mean_daily_sw"
1995,300.8,300.8,0,300.8,0,"jun_mean_daily_sw"
1996,374.033,374.033333333333,-0.000333333333344399,374.033166666667,8.91186565926815e-07,"jun_mean_daily_sw"
1997,445.767,445.766666666667,0.000333333333344399,445.766833333333,7.47775088720296e-07,"jun_mean_daily_sw"
1998,213.8,213.8,0,213.8,0,"jun_mean_daily_sw"
1999,405.4,405.4,0,405.4,0,"jun_mean_daily_sw"
2000,327.9,327.9,0,327.9,0,"jun_mean_daily_sw"
2001,207.933,207.933333333333,-0.000333333333344399,207.933166666667,1.60307919457004e-06,"jun_mean_daily_sw"
2002,401,401,0,401,0,"jun_mean_daily_sw"
2003,333.8,333.8,0,333.8,0,"jun_mean_daily_sw"
2004,262.867,262.866666666667,0.000333333333344399,262.866833333333,1.26806919350571e-06,"jun_mean_daily_sw"
2005,257.333,257.333333333333,-0.000333333333287555,257.333166666667,1.29533762633611e-06,"jun_mean_daily_sw"
2006,352.5,352.5,0,352.5,0,"jun_mean_daily_sw"
2007,320.2,320.2,0,320.2,0,"jun_mean_daily_sw"
2008,302.4,302.4,0,302.4,0,"jun_mean_daily_sw"
2009,290.233,290.233333333333,-0.000333333333344399,290.233166666667,1.14850186549228e-06,"jun_mean_daily_sw"
2010,282,282,0,282,0,"jun_mean_daily_sw"
2011,399.9,399.9,0,399.9,0,"jun_mean_daily_sw"
2012,448.933,448.933333333333,-0.000333333333344399,448.933166666667,7.4250101817917e-07,"jun_mean_daily_sw"
2013,346.1,346.1,0,346.1,0,"jun_mean_daily_sw"
2014,319.367,319.366666666667,0.000333333333344399,319.366833333333,1.04373184236225e-06,"jun_mean_daily_sw"
2015,250.3,250.3,0,250.3,0,"jun_mean_daily_sw"
1933,274.903,274.903225806452,-0.000225806451567223,274.903112903226,8.21403763611487e-07,"jul_mean_daily_sw"
1934,104.5,104.5,-1.4210854715202e-14,104.5,1.35989040336861e-16,"jul_mean_daily_sw"
1935,221.484,221.483870967742,0.000129032258087136,221.483935483871,5.82580663492557e-07,"jul_mean_daily_sw"
1936,100.526,100.525806451613,0.000193548387116493,100.525903225806,1.9253583494966e-06,"jul_mean_daily_sw"
1937,123.5,123.5,-1.4210854715202e-14,123.5,1.15067649515806e-16,"jul_mean_daily_sw"
1938,130.374,130.374193548387,-0.000193548387102283,130.374096774194,1.48456167207437e-06,"jul_mean_daily_sw"
1939,157.842,157.841935483871,6.45161290435681e-05,157.841967741935,4.08738752858486e-07,"jul_mean_daily_sw"
1940,84.771,84.7709677419355,3.22580645075732e-05,84.7709838709677,3.80531911210021e-07,"jul_mean_daily_sw"
1941,90.755,90.7548387096774,0.00016129032260892,90.7549193548387,1.77720749195201e-06,"jul_mean_daily_sw"
1942,168.387,168.387096774194,-9.67741935369304e-05,168.387048387097,5.74712808757482e-07,"jul_mean_daily_sw"
1943,204.258,204.258064516129,-6.45161290151464e-05,204.258032258065,3.15856019476557e-07,"jul_mean_daily_sw"
1944,71.448,71.4483870967742,-0.000387096774190354,71.4481935483871,5.41786649830691e-06,"jul_mean_daily_sw"
1945,139.416,139.416129032258,-0.000129032258058714,139.416064516129,9.25519297267114e-07,"jul_mean_daily_sw"
1946,189.548,189.548387096774,-0.000387096774204565,189.548193548387,2.04220766739066e-06,"jul_mean_daily_sw"
1947,141.01,141.009677419355,0.000322580645189419,141.009838709677,2.28764636667356e-06,"jul_mean_daily_sw"
1948,114.371,114.370967741935,3.22580645075732e-05,114.370983870968,2.82047626205318e-07,"jul_mean_daily_sw"
1949,89.503,89.5032258064516,-0.000225806451638277,89.5031129032258,2.52288936455683e-06,"jul_mean_daily_sw"
1950,209,209,0,209,0,"jul_mean_daily_sw"
1951,218.516,218.516129032258,-0.000129032258087136,218.516064516129,5.90493236151121e-07,"jul_mean_daily_sw"
1952,154.171,154.170967741935,3.22580644933623e-05,154.170983870968,2.09235640088802e-07,"jul_mean_daily_sw"
1953,215.452,215.451612903226,0.000387096774204565,215.451806451613,1.79667453515411e-06,"jul_mean_daily_sw"
1954,318.29,318.290322580645,-0.000322580645160997,318.290161290323,1.0134797879183e-06,"jul_mean_daily_sw"
1955,295.484,295.483870967742,0.000129032258030293,295.483935483871,4.36681127246378e-07,"jul_mean_daily_sw"
1956,184.032,184.032258064516,-0.000258064516117429,184.032129032258,1.40227968602262e-06,"jul_mean_daily_sw"
1957,95.116,95.1161290322581,-0.000129032258072925,95.116064516129,1.35657692240878e-06,"jul_mean_daily_sw"
1958,87.445,87.4451612903226,-0.000161290322566288,87.4450806451613,1.84447565690721e-06,"jul_mean_daily_sw"
1959,235,235,0,235,0,"jul_mean_daily_sw"
1960,216.71,216.709677419355,0.000322580645160997,216.709838709677,1.48853714755957e-06,"jul_mean_daily_sw"
1961,128.335,128.335483870968,-0.000483870967741495,128.335241935484,3.77036705151298e-06,"jul_mean_daily_sw"
1962,188.194,188.193548387097,0.000451612903219711,188.193774193548,2.39972286625831e-06,"jul_mean_daily_sw"
1963,164.677,164.677419354839,-0.000419354838726349,164.677209677419,2.54652625914545e-06,"jul_mean_daily_sw"
1964,258.516,258.516129032258,-0.000129032258030293,258.516064516129,4.99126653006286e-07,"jul_mean_daily_sw"
1965,146.297,146.296774193548,0.000225806451595645,146.296887096774,1.54348090432215e-06,"jul_mean_daily_sw"
1966,190.903,190.903225806452,-0.000225806451624067,190.903112903226,1.18283273745533e-06,"jul_mean_daily_sw"
1967,255.387,255.387096774194,-9.67741935369304e-05,255.387048387097,3.78931485163834e-07,"jul_mean_daily_sw"
1968,232.097,232.096774193548,0.000225806451624067,232.096887096774,9.72897372509418e-07,"jul_mean_daily_sw"
1969,151.665,151.664516129032,0.000483870967713074,151.664758064516,3.19039817745426e-06,"jul_mean_daily_sw"
1970,105.871,105.870967741935,3.2258064521784e-05,105.870983870968,3.0469221445131e-07,"jul_mean_daily_sw"
1971,241.839,241.838709677419,0.000290322580639213,241.83885483871,1.20047947147632e-06,"jul_mean_daily_sw"
1972,269.065,269.064516129032,0.000483870967741495,269.064758064516,1.79834390509616e-06,"jul_mean_daily_sw"
1973,135.99,135.990322580645,-0.000322580645189419,135.990161290323,2.37208811379191e-06,"jul_mean_daily_sw"
1974,284.774,284.774193548387,-0.000193548387073861,284.774096774194,6.79655872027334e-07,"jul_mean_daily_sw"
1975,202.226,202.225806451613,0.000193548387102283,202.225903225806,9.57089987063455e-07,"jul_mean_daily_sw"
1976,284.387,284.387096774194,-9.67741935369304e-05,284.387048387097,3.40290438983723e-07,"jul_mean_daily_sw"
1977,90.726,90.7258064516129,0.000193548387116493,90.7259032258064,2.13333105799755e-06,"jul_mean_daily_sw"
1978,209.581,209.58064516129,0.000354838709654359,209.580822580645,1.69308768467029e-06,"jul_mean_daily_sw"
1979,116.584,116.583870967742,0.000129032258072925,116.583935483871,1.10677562510983e-06,"jul_mean_daily_sw"
1980,99.916,99.9161290322581,-0.000129032258072925,99.916064516129,1.29140652904815e-06,"jul_mean_daily_sw"
1981,280.742,280.741935483871,6.45161290435681e-05,280.741967741935,2.29805787722029e-07,"jul_mean_daily_sw"
1982,261.774,261.774193548387,-0.000193548387073861,261.774096774194,7.39371807443636e-07,"jul_mean_daily_sw"
1983,206.968,206.967741935484,0.000258064516117429,206.967870967742,1.24688201560353e-06,"jul_mean_daily_sw"
1984,254.774,254.774193548387,-0.000193548387102283,254.774096774194,7.59686285037935e-07,"jul_mean_daily_sw"
1985,104.858,104.858064516129,-6.45161290435681e-05,104.858032258065,6.15271216274481e-07,"jul_mean_daily_sw"
1986,150.69,150.690322580645,-0.000322580645160997,150.690161290323,2.14068816702311e-06,"jul_mean_daily_sw"
1987,94.529,94.5290322580645,-3.22580645359949e-05,94.5290161290323,3.41250399686405e-07,"jul_mean_daily_sw"
1988,138.423,138.422580645161,0.000419354838669506,138.422790322581,3.02952163940808e-06,"jul_mean_daily_sw"
1989,129.626,129.625806451613,0.000193548387102283,129.625903225806,1.49313047998689e-06,"jul_mean_daily_sw"
1990,248.452,248.451612903226,0.000387096774204565,248.451806451613,1.55803565984518e-06,"jul_mean_daily_sw"
1991,277.032,277.032258064516,-0.000258064516174272,277.032129032258,9.31532804789667e-07,"jul_mean_daily_sw"
1992,98.894,98.8935483870968,0.000451612903219711,98.8937741935484,4.56664645375799e-06,"jul_mean_daily_sw"
1993,127.613,127.612903225806,9.67741935511413e-05,127.612951612903,7.58341471833461e-07,"jul_mean_daily_sw"
1994,139.013,139.012903225806,9.67741935369304e-05,139.012951612903,6.96152354252636e-07,"jul_mean_daily_sw"
1995,127.445,127.445161290323,-0.000161290322594709,127.445080645161,1.26556726849098e-06,"jul_mean_daily_sw"
1996,280.29,280.290322580645,-0.000322580645160997,280.290161290323,1.1508810857862e-06,"jul_mean_daily_sw"
1997,274.516,274.516129032258,-0.000129032258030293,274.516064516129,4.70035362985875e-07,"jul_mean_daily_sw"
1998,120.79,120.790322580645,-0.000322580645175208,120.790161290323,2.67058708862782e-06,"jul_mean_daily_sw"
1999,305.355,305.354838709677,0.000161290322580498,305.354919354839,5.28206072203705e-07,"jul_mean_daily_sw"
2000,229.484,229.483870967742,0.000129032258087136,229.483935483871,5.62271419195724e-07,"jul_mean_daily_sw"
2001,116.987,116.987096774194,-9.67741935653521e-05,116.987048387097,8.27221430915475e-07,"jul_mean_daily_sw"
2002,233.839,233.838709677419,0.000290322580639213,233.83885483871,1.2415497879489e-06,"jul_mean_daily_sw"
2003,133.294,133.293548387097,0.000451612903219711,133.293774193548,3.38810200215315e-06,"jul_mean_daily_sw"
2004,140.848,140.848387096774,-0.000387096774204565,140.848193548387,2.74832615493632e-06,"jul_mean_daily_sw"
2005,158.939,158.938709677419,0.000290322580639213,158.93885483871,1.82663063058955e-06,"jul_mean_daily_sw"
2006,140.506,140.506451612903,-0.00045161290319129,140.506225806452,3.21418428684712e-06,"jul_mean_daily_sw"
2007,142.9,142.9,0,142.9,0,"jul_mean_daily_sw"
2008,168.965,168.964516129032,0.000483870967769917,168.964758064516,2.86373900281122e-06,"jul_mean_daily_sw"
2009,139.319,139.31935483871,-0.000354838709711203,139.319177419355,2.54694806762408e-06,"jul_mean_daily_sw"
2010,152.103,152.103225806452,-0.000225806451595645,152.103112903226,1.48456167191866e-06,"jul_mean_daily_sw"
2011,308.935,308.935483870968,-0.000483870967741495,308.935241935484,1.56625370647271e-06,"jul_mean_daily_sw"
2012,340.774,340.774193548387,-0.000193548387073861,340.774096774194,5.67966840514029e-07,"jul_mean_daily_sw"
2013,204.042,204.041935483871,6.45161290151464e-05,204.041967741935,3.16190486345162e-07,"jul_mean_daily_sw"
2014,175.429,175.429032258064,-3.22580644933623e-05,175.429016129032,1.83881008998168e-07,"jul_mean_daily_sw"
2015,81.648,81.6483870967742,-0.000387096774190354,81.6481935483871,4.74103292880509e-06,"jul_mean_daily_sw"
1933,92.239,92.2387096774194,0.000290322580653424,92.2388548387097,3.14750851104002e-06,"aug_mean_daily_sw"
1934,48.948,48.9483870967742,-0.00038709677419746,48.9481935483871,7.90829540654652e-06,"aug_mean_daily_sw"
1935,82.965,82.9645161290323,0.000483870967741495,82.9647580645161,5.83224707730988e-06,"aug_mean_daily_sw"
1936,43.442,43.441935483871,6.45161290293572e-05,43.4419677419355,1.48511065181512e-06,"aug_mean_daily_sw"
1937,53.294,53.2935483870968,0.000451612903212606,53.2937741935484,8.47402740838867e-06,"aug_mean_daily_sw"
1938,43.461,43.4612903225807,-0.000290322580653424,43.4611451612903,6.68004903175e-06,"aug_mean_daily_sw"
1939,54.194,54.1935483870968,0.000451612903233922,54.1937741935484,8.33329861140554e-06,"aug_mean_daily_sw"
1940,40.671,40.6709677419355,3.22580645288895e-05,40.6709838709677,7.93146893894453e-07,"aug_mean_daily_sw"
1941,42.361,42.3612903225807,-0.000290322580667635,42.3611451612903,6.85351114947978e-06,"aug_mean_daily_sw"
1942,63.668,63.6677419354839,0.000258064516117429,63.6678709677419,4.05329269213636e-06,"aug_mean_daily_sw"
1943,68.952,68.9516129032258,0.000387096774204565,68.9518064516129,5.61401932922832e-06,"aug_mean_daily_sw"
1944,44.49,44.4903225806452,-0.000322580645160997,44.4901612903226,7.25060633194792e-06,"aug_mean_daily_sw"
1945,46.755,46.7548387096774,0.000161290322587604,46.7549193548387,3.44969737544659e-06,"aug_mean_daily_sw"
1946,66.052,66.0516129032258,0.000387096774190354,66.0518064516129,5.86050245989755e-06,"aug_mean_daily_sw"
1947,59.261,59.2612903225806,-0.000290322580632107,59.2611451612903,4.89903763826939e-06,"aug_mean_daily_sw"
1948,74.184,74.1838709677419,0.000129032258058714,74.183935483871,1.73935579471608e-06,"aug_mean_daily_sw"
1949,53.035,53.0354838709677,-0.000483870967748601,53.0352419354839,9.12357425157443e-06,"aug_mean_daily_sw"
1950,72.358,72.358064516129,-6.45161290435681e-05,72.3580322580645,8.91623597688114e-07,"aug_mean_daily_sw"
1951,74.358,74.358064516129,-6.45161290435681e-05,74.3580322580645,8.67641693632512e-07,"aug_mean_daily_sw"
1952,59.606,59.6064516129032,-0.000451612903219711,59.6062258064516,7.57660625395326e-06,"aug_mean_daily_sw"
1953,80.126,80.1258064516129,0.000193548387102283,80.1259032258065,2.4155532644273e-06,"aug_mean_daily_sw"
1954,109.729,109.729032258065,-3.2258064521784e-05,109.729016129032,2.93979347120466e-07,"aug_mean_daily_sw"
1955,95.435,95.4354838709677,-0.000483870967727285,95.4352419354839,5.07014974671926e-06,"aug_mean_daily_sw"
1956,66.165,66.1645161290323,0.000483870967741495,66.1647580645161,7.31312230099415e-06,"aug_mean_daily_sw"
1957,51.855,51.8548387096774,0.000161290322580498,51.8549193548387,3.1104150693361e-06,"aug_mean_daily_sw"
1958,37.355,37.3548387096774,0.000161290322573393,37.3549193548387,4.31777997005635e-06,"aug_mean_daily_sw"
1959,85.571,85.5709677419355,3.22580645075732e-05,85.5709838709678,3.76974332283184e-07,"aug_mean_daily_sw"
1960,68.01,68.0096774193548,0.000322580645160997,68.0098387096774,4.74314674584128e-06,"aug_mean_daily_sw"
1961,52.065,52.0645161290323,0.000483870967741495,52.0647580645161,9.29363711134326e-06,"aug_mean_daily_sw"
1962,86.168,86.1677419354839,0.00025806451613164,86.1678709677419,2.99490417058406e-06,"aug_mean_daily_sw"
1963,68.639,68.6387096774193,0.000290322580653424,68.6388548387097,4.22971189329477e-06,"aug_mean_daily_sw"
1964,112.971,112.970967741935,3.2258064521784e-05,112.970983870968,2.85542919220995e-07,"aug_mean_daily_sw"
1965,69.706,69.7064516129032,-0.000451612903219711,69.7062258064516,6.47880297627465e-06,"aug_mean_daily_sw"
1966,66.016,66.0161290322581,-0.000129032258087136,66.016064516129,1.95455847047064e-06,"aug_mean_daily_sw"
1967,74.523,74.5225806451613,0.000419354838712138,74.5227903225806,5.62720258993137e-06,"aug_mean_daily_sw"
1968,99.948,99.9483870967742,-0.000387096774190354,99.9481935483871,3.87297419240451e-06,"aug_mean_daily_sw"
1969,53.035,53.0354838709678,-0.000483870967755706,53.0352419354839,9.1235742517084e-06,"aug_mean_daily_sw"
1970,46.065,46.0645161290322,0.000483870967748601,46.0647580645161,1.05041465119802e-05,"aug_mean_daily_sw"
1971,97.419,97.4193548387097,-0.000354838709654359,97.4191774193548,3.64239073921662e-06,"aug_mean_daily_sw"
1972,104.977,104.977419354839,-0.000419354838726349,104.977209677419,3.99472266423321e-06,"aug_mean_daily_sw"
