"year","Value.Q","Value.E","diff","mean","pdiff","stat"
1987,111.245,111.245161290323,-0.000161290322552077,111.245080645161,1.44986476360734e-06,"jul_mean_daily_sw"
1988,116.897,116.896774193548,0.000225806451609856,116.896887096774,1.93167206773367e-06,"jul_mean_daily_sw"
1989,100.848,100.848387096774,-0.000387096774176143,100.848193548387,3.83841059076992e-06,"jul_mean_daily_sw"
1990,152.71,152.709677419355,0.000322580645160997,152.709838709677,2.11237630716294e-06,"jul_mean_daily_sw"
1991,173.032,173.032258064516,-0.000258064516117429,173.032129032258,1.49142542232326e-06,"jul_mean_daily_sw"
1992,84.765,84.7645161290323,0.000483870967741495,84.7647580645161,5.70839790957949e-06,"jul_mean_daily_sw"
1993,76.023,76.0225806451613,0.000419354838726349,76.0227903225806,5.51617267594281e-06,"jul_mean_daily_sw"
1994,125.287,125.287096774194,-9.67741935511413e-05,125.287048387097,7.72419773607724e-07,"jul_mean_daily_sw"
1995,110.432,110.432258064516,-0.000258064516145851,110.432129032258,2.33686082490059e-06,"jul_mean_daily_sw"
1996,166.742,166.741935483871,6.45161290151464e-05,166.741967741935,3.86921960252965e-07,"jul_mean_daily_sw"
1997,170.716,170.716129032258,-0.000129032258058714,170.716064516129,7.55829619341557e-07,"jul_mean_daily_sw"
1998,102.787,102.787096774194,-9.67741935369304e-05,102.787048387097,9.41501823969865e-07,"jul_mean_daily_sw"
1999,171.806,171.806451612903,-0.000451612903219711,171.806225806452,2.62861779949975e-06,"jul_mean_daily_sw"
2000,175.581,175.58064516129,0.000354838709654359,175.580822580645,2.02094228993249e-06,"jul_mean_daily_sw"
2001,116.561,116.561290322581,-0.000290322580639213,116.56114516129,2.49073205515853e-06,"jul_mean_daily_sw"
2002,163.829,163.829032258065,-3.22580644933623e-05,163.829016129032,1.96900800942098e-07,"jul_mean_daily_sw"
2003,106.406,106.406451612903,-0.000451612903219711,106.406225806452,4.24423382933604e-06,"jul_mean_daily_sw"
2004,115.719,115.71935483871,-0.000354838709682781,115.719177419355,3.0663777395935e-06,"jul_mean_daily_sw"
2005,113.113,113.112903225806,9.67741935511413e-05,113.112951612903,8.55553605234556e-07,"jul_mean_daily_sw"
2006,104.216,104.216129032258,-0.000129032258044504,104.216064516129,1.23812253555721e-06,"jul_mean_daily_sw"
2007,171.294,171.293548387097,0.000451612903219711,171.293774193548,2.63648171304477e-06,"jul_mean_daily_sw"
2008,136.358,136.358064516129,-6.45161290435681e-05,136.358032258065,4.73137724087042e-07,"jul_mean_daily_sw"
2009,101.313,101.312903225806,9.67741935511413e-05,101.312951612903,9.55200613648059e-07,"jul_mean_daily_sw"
2010,108.023,108.022580645161,0.000419354838712138,108.022790322581,3.88209596752546e-06,"jul_mean_daily_sw"
2011,156.968,156.967741935484,0.000258064516117429,156.967870967742,1.6440594787099e-06,"jul_mean_daily_sw"
2012,200.968,200.967741935484,0.000258064516117429,200.967870967742,1.28410832475233e-06,"jul_mean_daily_sw"
2013,123.974,123.974193548387,-0.000193548387102283,123.974096774194,1.56120021954918e-06,"jul_mean_daily_sw"
2014,140.981,140.98064516129,0.000354838709654359,140.980822580645,2.51692892096286e-06,"jul_mean_daily_sw"
1964,88.026,88.0258064516129,0.000193548387116493,88.0259032258064,2.19876627246866e-06,"aug_mean_daily_sw"
1965,94.381,94.3806451612903,0.000354838709682781,94.3808225806452,3.75964841140883e-06,"aug_mean_daily_sw"
1966,95.213,95.2129032258065,9.67741935369304e-05,95.2129516129032,1.01639736924e-06,"aug_mean_daily_sw"
1967,90.332,90.3322580645161,-0.000258064516145851,90.3321290322581,2.85684084843937e-06,"aug_mean_daily_sw"
1968,86.4,86.4,0,86.4,0,"aug_mean_daily_sw"
1969,65.148,65.1483870967742,-0.000387096774190354,65.1481935483871,5.94178829997563e-06,"aug_mean_daily_sw"
1970,68.397,68.3967741935484,0.000225806451624067,68.3968870967742,3.30141416091897e-06,"aug_mean_daily_sw"
1971,98.487,98.4870967741935,-9.67741935227195e-05,98.4870483870968,9.82608323709276e-07,"aug_mean_daily_sw"
1972,106.935,106.935483870968,-0.000483870967727285,106.935241935484,4.52489711501484e-06,"aug_mean_daily_sw"
1973,67.219,67.2193548387097,-0.00035483870966857,67.2191774193548,5.27883147773241e-06,"aug_mean_daily_sw"
1974,101.323,101.322580645161,0.000419354838683716,101.322790322581,4.13880073129273e-06,"aug_mean_daily_sw"
1975,72.794,72.7935483870968,0.000451612903205501,72.7937741935484,6.20400450737347e-06,"aug_mean_daily_sw"
1976,150.294,150.293548387097,0.000451612903219711,150.293774193548,3.00486767095305e-06,"aug_mean_daily_sw"
1977,77.89,77.8903225806451,-0.000322580645146786,77.8901612903226,4.1414812834245e-06,"aug_mean_daily_sw"
1978,74.565,74.5645161290323,0.000483870967741495,74.5647580645161,6.48927161170204e-06,"aug_mean_daily_sw"
1979,73.835,73.8354838709677,-0.000483870967755706,73.8352419354839,6.55338771935637e-06,"aug_mean_daily_sw"
1980,56.523,56.5225806451613,0.000419354838705033,56.5227903225806,7.41921685592196e-06,"aug_mean_daily_sw"
1981,97.661,97.6612903225807,-0.000290322580653424,97.6611451612903,2.97275421227088e-06,"aug_mean_daily_sw"
1982,96.548,96.5483870967742,-0.000387096774190354,96.5481935483871,4.00936319949221e-06,"aug_mean_daily_sw"
1983,90.242,90.241935483871,6.45161290435681e-05,90.2419677419355,7.14923783888052e-07,"aug_mean_daily_sw"
1984,102.9,102.9,-1.4210854715202e-14,102.9,1.38103544365423e-16,"aug_mean_daily_sw"
1985,63.152,63.1516129032258,0.00038709677419746,63.1518064516129,6.12962314061521e-06,"aug_mean_daily_sw"
1986,80.235,80.2354838709677,-0.000483870967741495,80.2352419354839,6.03065381332769e-06,"aug_mean_daily_sw"
1987,62.152,62.1516129032258,0.00038709677419746,62.1518064516129,6.22824655143091e-06,"aug_mean_daily_sw"
1988,72.842,72.841935483871,6.45161290435681e-05,72.8419677419355,8.85699975488523e-07,"aug_mean_daily_sw"
1989,71.161,71.1612903225806,-0.000290322580639213,71.1611451612903,4.07979073385036e-06,"aug_mean_daily_sw"
1990,86.026,86.0258064516129,0.000193548387073861,86.0259032258065,2.24988497436432e-06,"aug_mean_daily_sw"
1991,107.629,107.629032258065,-3.22580645075732e-05,107.629016129032,2.99715315328166e-07,"aug_mean_daily_sw"
1992,58.59,58.5903225806452,-0.000322580645153892,58.5901612903226,5.50571355411463e-06,"aug_mean_daily_sw"
1993,64.516,64.5161290322581,-0.000129032258072925,64.516064516129,2.00000200013234e-06,"aug_mean_daily_sw"
1994,64.123,64.1225806451613,0.000419354838726349,64.1227903225806,6.53987196465895e-06,"aug_mean_daily_sw"
1995,75.21,75.2096774193548,0.000322580645160997,75.2098387096774,4.28907508239995e-06,"aug_mean_daily_sw"
1996,83.79,83.7903225806452,-0.000322580645160997,83.7901612903226,3.84986304111881e-06,"aug_mean_daily_sw"
1997,84.084,84.0838709677419,0.000129032258072925,84.083935483871,1.53456492408917e-06,"aug_mean_daily_sw"
1998,63.181,63.1806451612903,0.000354838709675676,63.1808225806452,5.61624073859996e-06,"aug_mean_daily_sw"
1999,168.465,168.464516129032,0.000483870967769917,168.464758064516,2.87223852234193e-06,"aug_mean_daily_sw"
2000,91.745,91.7451612903226,-0.000161290322566288,91.7450806451613,1.75802693105807e-06,"aug_mean_daily_sw"
2001,75.387,75.3870967741936,-9.67741935653521e-05,75.3870483870968,1.28369787166141e-06,"aug_mean_daily_sw"
2002,66.623,66.6225806451613,0.000419354838726349,66.6227903225806,6.29446525274424e-06,"aug_mean_daily_sw"
2003,62.858,62.858064516129,-6.45161290151464e-05,62.8580322580645,1.02637843880118e-06,"aug_mean_daily_sw"
2004,80.242,80.241935483871,6.45161290435681e-05,80.2419677419355,8.0401977741943e-07,"aug_mean_daily_sw"
2005,59.765,59.7645161290322,0.000483870967755706,59.7647580645161,8.09625912370242e-06,"aug_mean_daily_sw"
2006,48.368,48.3677419354839,0.000258064516138745,48.3678709677419,5.33545328697342e-06,"aug_mean_daily_sw"
2007,54.452,54.4516129032258,0.000387096774190354,54.4518064516129,7.10897947039346e-06,"aug_mean_daily_sw"
2008,81.713,81.7129032258065,9.67741935369304e-05,81.7129516129032,1.18431890693872e-06,"aug_mean_daily_sw"
2009,61.948,61.9483870967742,-0.000387096774204565,61.9481935483871,6.24871771123088e-06,"aug_mean_daily_sw"
2010,59.281,59.2806451612903,0.000354838709682781,59.2808225806452,5.98572513395983e-06,"aug_mean_daily_sw"
2011,75.542,75.541935483871,6.45161290293572e-05,75.5419677419355,8.54043533122615e-07,"aug_mean_daily_sw"
2012,81.219,81.2193548387097,-0.000354838709696992,81.2191774193548,4.3689030223105e-06,"aug_mean_daily_sw"
2013,69.026,69.0258064516129,0.000193548387088072,69.0259032258064,2.8039964425371e-06,"aug_mean_daily_sw"
2014,67.526,67.5258064516129,0.000193548387102283,67.5259032258064,2.86628357202505e-06,"aug_mean_daily_sw"
1964,50.24,50.24,0,50.24,0,"sep_mean_daily_sw"
1965,29.497,29.4966666666667,0.000333333333330188,29.4968333333333,1.13006480920615e-05,"sep_mean_daily_sw"
1966,52.15,52.15,-7.105427357601e-15,52.15,1.3624980551488e-16,"sep_mean_daily_sw"
1967,57.387,57.3866666666667,0.000333333333344399,57.3868333333333,5.80853331648779e-06,"sep_mean_daily_sw"
1968,63.497,63.4966666666667,0.000333333333344399,63.4968333333333,5.24960562355181e-06,"sep_mean_daily_sw"
1969,48.023,48.0233333333333,-0.000333333333337293,48.0231666666667,6.94109440243688e-06,"sep_mean_daily_sw"
1970,30.007,30.0066666666667,0.000333333333337293,30.0068333333333,1.11085808233889e-05,"sep_mean_daily_sw"
1971,38.353,38.3533333333333,-0.000333333333330188,38.3531666666667,8.69115544557871e-06,"sep_mean_daily_sw"
1972,40.937,40.9366666666667,0.000333333333323083,40.9368333333333,8.14262624099118e-06,"sep_mean_daily_sw"
1973,34.96,34.96,0,34.96,0,"sep_mean_daily_sw"
1974,45.543,45.5433333333333,-0.000333333333323083,45.5431666666667,7.31906359877807e-06,"sep_mean_daily_sw"
1975,37.373,37.3733333333333,-0.000333333333330188,37.3731666666667,8.91905511521693e-06,"sep_mean_daily_sw"
1976,77.197,77.1966666666667,0.000333333333330188,77.1968333333333,4.31796641049855e-06,"sep_mean_daily_sw"
1977,34.42,34.42,7.105427357601e-15,34.42,2.06433101615369e-16,"sep_mean_daily_sw"
1978,84.637,84.6366666666667,0.000333333333330188,84.6368333333333,3.93839561574084e-06,"sep_mean_daily_sw"
1979,48,48,0,48,0,"sep_mean_daily_sw"
1980,42.25,42.25,0,42.25,0,"sep_mean_daily_sw"
1981,45.213,45.2133333333333,-0.000333333333323083,45.2131666666667,7.37248367893753e-06,"sep_mean_daily_sw"
1982,67.173,67.1733333333333,-0.000333333333315977,67.1731666666667,4.9622989335917e-06,"sep_mean_daily_sw"
1983,41.633,41.6333333333333,-0.000333333333330188,41.6331666666667,8.00643717541354e-06,"sep_mean_daily_sw"
1984,54.083,54.0833333333333,-0.000333333333344399,54.0831666666667,6.16334719079687e-06,"sep_mean_daily_sw"
1985,32.887,32.8866666666667,0.000333333333330188,32.8868333333333,1.01357686205783e-05,"sep_mean_daily_sw"
1986,32.343,32.3433333333333,-0.000333333333330188,32.3431666666667,1.0306144007653e-05,"sep_mean_daily_sw"
1987,41.033,41.0333333333333,-0.000333333333323083,41.0331666666667,8.12350984341324e-06,"sep_mean_daily_sw"
1988,38.243,38.2433333333333,-0.000333333333337293,38.2431666666667,8.71615408427545e-06,"sep_mean_daily_sw"
1989,37.08,37.08,-7.105427357601e-15,37.08,1.91624254519984e-16,"sep_mean_daily_sw"
1990,41.78,41.78,7.105427357601e-15,41.78,1.70067672513188e-16,"sep_mean_daily_sw"
1991,45.62,45.62,-1.4210854715202e-14,45.62,3.11504925804516e-16,"sep_mean_daily_sw"
1992,34.583,34.5833333333333,-0.000333333333337293,34.5831666666667,9.63860066806953e-06,"sep_mean_daily_sw"
1993,31.91,31.91,-3.5527136788005e-15,31.91,1.11335433368866e-16,"sep_mean_daily_sw"
1994,35.27,35.27,7.105427357601e-15,35.27,2.01458104837e-16,"sep_mean_daily_sw"
1995,44.623,44.6233333333333,-0.000333333333330188,44.6231666666667,7.46996141757879e-06,"sep_mean_daily_sw"
1996,44.13,44.13,0,44.13,0,"sep_mean_daily_sw"
1997,59.45,59.45,0,59.45,0,"sep_mean_daily_sw"
1998,38.557,38.5566666666667,0.000333333333351504,38.5568333333333,8.64524662774444e-06,"sep_mean_daily_sw"
1999,47.037,47.0366666666667,0.000333333333337293,47.0368333333333,7.08664486350683e-06,"sep_mean_daily_sw"
2000,56.427,56.4266666666667,0.000333333333330188,56.4268333333333,5.9073549522276e-06,"sep_mean_daily_sw"
2001,39.423,39.4233333333333,-0.000333333333315977,39.4231666666667,8.45526530464686e-06,"sep_mean_daily_sw"
2002,41.563,41.5633333333333,-0.000333333333323083,41.5631666666667,8.01992148472203e-06,"sep_mean_daily_sw"
2003,33.983,33.9833333333333,-0.000333333333337293,33.9831666666667,9.80877787543716e-06,"sep_mean_daily_sw"
2004,50.32,50.32,-7.105427357601e-15,50.32,1.41204836200338e-16,"sep_mean_daily_sw"
2005,35.823,35.8233333333333,-0.000333333333344399,35.8231666666667,9.3049655951986e-06,"sep_mean_daily_sw"
2006,30.993,30.9933333333333,-0.000333333333333741,30.9931666666667,1.07550589108483e-05,"sep_mean_daily_sw"
2007,31.967,31.9666666666667,0.000333333333333741,31.9668333333333,1.04274743093229e-05,"sep_mean_daily_sw"
2008,35.457,35.4566666666667,0.000333333333337293,35.4568333333333,9.40110274946419e-06,"sep_mean_daily_sw"
2009,40.713,40.7133333333333,-0.000333333333337293,40.7131666666667,8.18735953571023e-06,"sep_mean_daily_sw"
2010,47.05,47.05,0,47.05,0,"sep_mean_daily_sw"
2011,42.697,42.6966666666667,0.000333333333330188,42.6968333333333,7.80698022094194e-06,"sep_mean_daily_sw"
2012,32.997,32.9966666666667,0.000333333333337293,32.9968333333333,1.01019794829997e-05,"sep_mean_daily_sw"
2013,49.61,49.61,-1.4210854715202e-14,49.61,2.86451415343721e-16,"sep_mean_daily_sw"
2014,48.453,48.4533333333333,-0.000333333333330188,48.4531666666667,6.87949532015839e-06,"sep_mean_daily_sw"
1964,48.558,48.558064516129,-6.45161290364626e-05,48.5580322580645,1.32863969226734e-06,"oct_mean_daily_sw"
1965,35.629,35.6290322580645,-3.2258064521784e-05,35.6290161290323,9.05387462986905e-07,"oct_mean_daily_sw"
1966,29.971,29.9709677419355,3.22580645111259e-05,29.9709838709677,1.07630982853298e-06,"oct_mean_daily_sw"
1967,25.71,25.7096774193548,0.000322580645157444,25.7098387096774,1.25469727290052e-05,"oct_mean_daily_sw"
1968,35.026,35.0258064516129,0.000193548387095177,35.0259032258065,5.52586426815038e-06,"oct_mean_daily_sw"
1969,34.503,34.5032258064516,-0.000225806451616961,34.5031129032258,6.54452403324599e-06,"oct_mean_daily_sw"
1970,18.748,18.7483870967742,-0.000387096774193907,18.7481935483871,2.06471505211876e-05,"oct_mean_daily_sw"
1971,25.884,25.8838709677419,0.000129032258069373,25.883935483871,4.98503244028623e-06,"oct_mean_daily_sw"
1972,25.145,25.1451612903226,-0.000161290322576946,25.1450806451613,6.41438875671227e-06,"oct_mean_daily_sw"
1973,25.097,25.0967741935484,0.000225806451613408,25.0968870967742,8.99738882924776e-06,"oct_mean_daily_sw"
1974,15.11,15.1096774193548,0.000322580645159221,15.1098387096774,2.13490462312226e-05,"oct_mean_daily_sw"
1975,27.061,27.0612903225806,-0.000290322580639213,27.0611451612903,1.07283922727153e-05,"oct_mean_daily_sw"
1976,26.797,26.7967741935484,0.000225806451616961,26.7968870967742,8.42659264120808e-06,"oct_mean_daily_sw"
1977,15.539,15.5387096774194,0.000290322580642766,15.5388548387097,1.86836535675414e-05,"oct_mean_daily_sw"
1978,35.584,35.5838709677419,0.00012903225806582,35.583935483871,3.62613792744498e-06,"oct_mean_daily_sw"
1979,22.135,22.1354838709677,-0.000483870967737943,22.1352419354839,2.18597550976967e-05,"oct_mean_daily_sw"
1980,29.648,29.6483870967742,-0.000387096774190354,29.6481935483871,1.30563359133026e-05,"oct_mean_daily_sw"
1981,24.474,24.4741935483871,-0.00019354838709873,24.4740967741935,7.90829540654652e-06,"oct_mean_daily_sw"
1982,25.135,25.1354838709677,-0.000483870967745048,25.1352419354839,1.9250698640062e-05,"oct_mean_daily_sw"
1983,22.158,22.158064516129,-6.45161290329099e-05,22.1580322580645,2.91163620855498e-06,"oct_mean_daily_sw"
1984,26.013,26.0129032258065,9.67741935511413e-05,26.0129516129032,3.7202311752711e-06,"oct_mean_daily_sw"
1985,30.632,30.6322580645161,-0.000258064516124534,30.6321290322581,8.42463531845181e-06,"oct_mean_daily_sw"
1986,20.545,20.5451612903226,-0.000161290322576946,20.5450806451613,7.85055680056103e-06,"oct_mean_daily_sw"
1987,15.316,15.3161290322581,-0.00012903225806582,15.316064516129,8.42463531868377e-06,"oct_mean_daily_sw"
1988,31.565,31.5645161290323,0.00048387096773439,31.5647580645161,1.53294686037318e-05,"oct_mean_daily_sw"
1989,21.494,21.4935483870968,0.000451612903226817,21.4937741935484,2.10113356156116e-05,"oct_mean_daily_sw"
1990,25.574,25.5741935483871,-0.000193548387102283,25.5740967741936,7.56814165564546e-06,"oct_mean_daily_sw"
1991,21.774,21.7741935483871,-0.000193548387095177,21.7740967741935,8.88892839516396e-06,"oct_mean_daily_sw"
1992,30.974,30.9741935483871,-0.000193548387091624,30.9740967741935,6.24871771088678e-06,"oct_mean_daily_sw"
1993,18.652,18.6516129032258,0.000387096774201012,18.6518064516129,2.07538489746412e-05,"oct_mean_daily_sw"
1994,16.413,16.4129032258065,9.67741935475885e-05,16.4129516129032,5.89620903235396e-06,"oct_mean_daily_sw"
1995,36.655,36.6548387096774,0.000161290322580498,36.6549193548387,4.40023673273222e-06,"oct_mean_daily_sw"
1996,31.387,31.3870967741936,-9.67741935511413e-05,31.3870483870968,3.08325244086746e-06,"oct_mean_daily_sw"
1997,65.806,65.8064516129032,-0.000451612903248133,65.8062258064516,6.86276864709444e-06,"oct_mean_daily_sw"
1998,17.358,17.358064516129,-6.45161290364626e-05,17.3580322580645,3.71678817490897e-06,"oct_mean_daily_sw"
1999,25.606,25.6064516129032,-0.000451612903223264,25.6062258064516,1.76368398309398e-05,"oct_mean_daily_sw"
2000,28.855,28.8548387096774,0.000161290322580498,28.8549193548387,5.58969930212096e-06,"oct_mean_daily_sw"
2001,16.665,16.6645161290323,0.000483870967745048,16.6647580645161,2.90355831072845e-05,"oct_mean_daily_sw"
2002,20.713,20.7129032258065,9.67741935475885e-05,20.7129516129032,4.67215852941512e-06,"oct_mean_daily_sw"
2003,55.7,55.7,-7.105427357601e-15,55.7,1.27566020782783e-16,"oct_mean_daily_sw"
2004,33.703,33.7032258064516,-0.000225806451609856,33.7031129032258,6.69986930460193e-06,"oct_mean_daily_sw"
2005,44.077,44.0774193548387,-0.000419354838712138,44.0772096774194,9.51409678110755e-06,"oct_mean_daily_sw"
2006,13.555,13.5548387096774,0.000161290322584051,13.5549193548387,1.18990248751628e-05,"oct_mean_daily_sw"
2007,29.132,29.1322580645161,-0.000258064516128087,29.1321290322581,8.85841593802951e-06,"oct_mean_daily_sw"
2008,29.768,29.7677419354839,0.000258064516138745,29.7678709677419,8.66922986929088e-06,"oct_mean_daily_sw"
2009,19.584,19.5838709677419,0.000129032258055162,19.583935483871,6.58867867295778e-06,"oct_mean_daily_sw"
2010,33.323,33.3225806451613,0.000419354838705033,33.3227903225806,1.25846255564278e-05,"oct_mean_daily_sw"
2011,36.006,36.0064516129032,-0.000451612903226817,36.0062258064516,1.25426337560183e-05,"oct_mean_daily_sw"
2012,28.645,28.6451612903226,-0.000161290322576946,28.6450806451613,5.63064648254676e-06,"oct_mean_daily_sw"
2013,20.21,20.2096774193548,0.000322580645157444,20.2098387096774,1.59615645523671e-05,"oct_mean_daily_sw"
2014,39.216,39.2161290322581,-0.000129032258072925,39.216064516129,3.2902908454737e-06,"oct_mean_daily_sw"
1964,26.07,26.07,0,26.07,0,"nov_mean_daily_sw"
1965,28.203,28.2033333333333,-0.000333333333330188,28.2031666666667,1.18190037760602e-05,"nov_mean_daily_sw"
