"year","Value.Q","Value.E","diff","mean","pdiff","stat"
2007,8.057,8.05709677419355,-9.67741935458122e-05,8.05704838709677,1.20111222989295e-05,"jul_mean_daily_sw"
2008,10.105,10.1051612903226,-0.000161290322582275,10.1050806451613,1.59613097852422e-05,"jul_mean_daily_sw"
2009,6.538,6.53838709677419,-0.000387096774192131,6.5381935483871,5.92054626904741e-05,"jul_mean_daily_sw"
2010,6.582,6.58193548387097,6.45161290320218e-05,6.58196774193548,9.8019515685214e-06,"jul_mean_daily_sw"
2011,10.429,10.4287096774194,0.000290322580648095,10.4288548387097,2.78383950240135e-05,"jul_mean_daily_sw"
2012,13.087,13.0874193548387,-0.000419354838705033,13.0872096774194,3.20431053709323e-05,"jul_mean_daily_sw"
2013,7.403,7.40290322580645,9.67741935475885e-05,7.40295161290323,1.30723795869357e-05,"jul_mean_daily_sw"
2014,5.021,5.02129032258064,-0.000290322580644542,5.02114516129032,5.78199935111885e-05,"jul_mean_daily_sw"
2015,5.852,5.85193548387097,6.45161290329099e-05,5.85196774193548,1.10246897929023e-05,"jul_mean_daily_sw"
1941,3.976,3.9758064516129,0.000193548387095621,3.97590322580645,4.86803566644565e-05,"aug_mean_daily_sw"
1942,5.451,5.45129032258064,-0.000290322580644542,5.45114516129032,5.32590074295179e-05,"aug_mean_daily_sw"
1943,3.6,3.59967741935484,0.000322580645161885,3.59983870967742,8.96097495409153e-05,"aug_mean_daily_sw"
1944,1.604,1.60409677419355,-9.67741935486988e-05,1.60404838709677,6.03312183891497e-05,"aug_mean_daily_sw"
1945,4.11,4.11,0,4.11,0,"aug_mean_daily_sw"
1946,7.053,7.05290322580645,9.67741935458122e-05,7.05295161290323,1.37210913752429e-05,"aug_mean_daily_sw"
1947,4.572,4.57193548387097,6.45161290329099e-05,4.57196774193548,1.41112388963615e-05,"aug_mean_daily_sw"
1948,6.027,6.02677419354839,0.000225806451613408,6.02688709677419,3.74665143029257e-05,"aug_mean_daily_sw"
1949,6.775,6.77451612903226,0.000483870967743272,6.77475806451613,7.14226195438067e-05,"aug_mean_daily_sw"
1950,9.265,9.26548387096774,-0.000483870967743272,9.26524193548387,5.22243208663716e-05,"aug_mean_daily_sw"
1951,2.932,2.93193548387097,6.45161290329099e-05,2.93196774193548,2.20043788716177e-05,"aug_mean_daily_sw"
1952,5.74,5.74,-8.88178419700125e-16,5.74,1.54734916324064e-16,"aug_mean_daily_sw"
1953,5.081,5.08096774193549,3.22580645146786e-05,5.08098387096774,6.34878309671442e-06,"aug_mean_daily_sw"
1954,9.807,9.80677419354839,0.000225806451613408,9.80688709677419,2.30252932847247e-05,"aug_mean_daily_sw"
1955,12.942,12.941935483871,6.45161290311336e-05,12.9419677419355,4.98503244001172e-06,"aug_mean_daily_sw"
1956,8.75,8.74967741935484,0.000322580645160997,8.74983870967742,3.68670390237273e-05,"aug_mean_daily_sw"
1957,10.638,10.6377419354839,0.00025806451613164,10.6378709677419,2.42590380080929e-05,"aug_mean_daily_sw"
1958,3.889,3.88935483870968,-0.000354838709677896,3.88917741935484,9.12374703997841e-05,"aug_mean_daily_sw"
1959,7.315,7.31483870967742,0.000161290322578722,7.31491935483871,2.2049501129774e-05,"aug_mean_daily_sw"
1960,7.194,7.1941935483871,-0.000193548387096953,7.19409677419355,2.69037786357343e-05,"aug_mean_daily_sw"
1961,4.702,4.70193548387097,6.45161290320218e-05,4.70196774193548,1.37210913755578e-05,"aug_mean_daily_sw"
1962,13.444,13.4435483870968,0.000451612903221488,13.4437741935484,3.35927170986117e-05,"aug_mean_daily_sw"
1963,11.705,11.7051612903226,-0.000161290322578722,11.7050806451613,1.37795139963771e-05,"aug_mean_daily_sw"
1964,13.406,13.4061290322581,-0.000129032258062267,13.406064516129,9.62491698492325e-06,"aug_mean_daily_sw"
1965,8.613,8.61258064516129,0.000419354838708585,8.61279032258065,4.86897768321538e-05,"aug_mean_daily_sw"
1966,7.536,7.53645161290322,-0.000451612903224152,7.53622580645161,5.99256066395377e-05,"aug_mean_daily_sw"
1967,7.474,7.47387096774194,0.000129032258062267,7.47393548387097,1.72642991554749e-05,"aug_mean_daily_sw"
1968,10.206,10.2064516129032,-0.00045161290322504,10.2062258064516,4.42487665655569e-05,"aug_mean_daily_sw"
1969,8.056,8.0558064516129,0.00019354838709873,8.05590322580645,2.40256594044865e-05,"aug_mean_daily_sw"
1970,5.983,5.98290322580645,9.67741935484767e-05,5.98295161290322,1.61749918451233e-05,"aug_mean_daily_sw"
1971,10.076,10.0764516129032,-0.00045161290322504,10.0762258064516,4.48196489340167e-05,"aug_mean_daily_sw"
1972,7.657,7.65741935483871,-0.000419354838710362,7.65720967741936,5.47660122129101e-05,"aug_mean_daily_sw"
1973,8.229,8.22935483870968,-0.000354838709681005,8.22917741935484,4.31195843276428e-05,"aug_mean_daily_sw"
1974,9.309,9.30870967741935,0.000290322580646318,9.30885483870968,3.11877868627889e-05,"aug_mean_daily_sw"
1975,8.805,8.80451612903226,0.000483870967739719,8.80475806451613,5.49556233339059e-05,"aug_mean_daily_sw"
1976,10.343,10.3429032258065,9.67741935493649e-05,10.3429516129032,9.35653546214365e-06,"aug_mean_daily_sw"
1977,7.531,7.53129032258064,-0.000290322580644542,7.53114516129032,3.85495929804652e-05,"aug_mean_daily_sw"
1978,6.885,6.88548387096774,-0.000483870967743272,6.88524193548387,7.02765381779234e-05,"aug_mean_daily_sw"
1979,7.408,7.4083870967742,-0.000387096774195683,7.4081935483871,5.2252519007142e-05,"aug_mean_daily_sw"
1980,8.532,8.53225806451613,-0.000258064516129863,8.53212903225807,3.02462041014827e-05,"aug_mean_daily_sw"
1981,7.496,7.4958064516129,0.000193548387096065,7.49590322580645,2.58205557443336e-05,"aug_mean_daily_sw"
1982,7.588,7.58806451612903,-6.45161290329099e-05,7.58803225806452,8.50235302628591e-06,"aug_mean_daily_sw"
1983,8.575,8.57483870967742,0.000161290322580498,8.57491935483871,1.88095439625895e-05,"aug_mean_daily_sw"
1984,7.394,7.3941935483871,-0.000193548387097842,7.39409677419355,2.61760689653607e-05,"aug_mean_daily_sw"
1985,4.829,4.82903225806452,-3.2258064516455e-05,4.82901612903226,6.68004903162739e-06,"aug_mean_daily_sw"
1986,7.278,7.27774193548387,0.000258064516128087,7.27787096774194,3.54587924506932e-05,"aug_mean_daily_sw"
1987,6.688,6.68806451612903,-6.45161290302454e-05,6.68803225806452,9.64650386553549e-06,"aug_mean_daily_sw"
1988,6.649,6.64870967741935,0.000290322580646318,6.64885483870968,4.36650502513694e-05,"aug_mean_daily_sw"
1989,7.253,7.25322580645162,-0.000225806451615185,7.25311290322581,3.11323502926251e-05,"aug_mean_daily_sw"
1990,7.217,7.21741935483871,-0.000419354838710362,7.21720967741935,5.81048434857597e-05,"aug_mean_daily_sw"
1991,11.731,11.7309677419355,3.22580645146786e-05,11.7309838709677,2.74981748074107e-06,"aug_mean_daily_sw"
1992,5.559,5.55903225806452,-3.2258064516455e-05,5.55901612903226,5.80283700707136e-06,"aug_mean_daily_sw"
1993,6.941,6.94064516129032,0.000354838709677452,6.94082258064516,5.11234375399449e-05,"aug_mean_daily_sw"
1994,7.011,7.01096774193548,3.2258064516455e-05,7.01098387096774,4.60107527133739e-06,"aug_mean_daily_sw"
1995,6.736,6.7358064516129,0.000193548387095177,6.73590322580645,2.87338431991806e-05,"aug_mean_daily_sw"
1996,7.035,7.03451612903226,0.000483870967742384,7.03475806451613,6.87828868178234e-05,"aug_mean_daily_sw"
1997,8.641,8.64129032258064,-0.000290322580644542,8.64114516129032,3.35976974377306e-05,"aug_mean_daily_sw"
1998,6.311,6.31064516129032,0.00035483870967834,6.31082258064516,5.62270140134513e-05,"aug_mean_daily_sw"
1999,9.827,9.82677419354839,0.000225806451613408,9.82688709677419,2.29784314594937e-05,"aug_mean_daily_sw"
2000,7.24,7.24032258064516,-0.000322580645161885,7.24016129032258,4.45543451625941e-05,"aug_mean_daily_sw"
2001,6.438,6.43774193548387,0.000258064516129863,6.43787096774193,4.00853818634981e-05,"aug_mean_daily_sw"
2002,7.864,7.8641935483871,-0.000193548387096953,7.86409677419355,2.46116486933493e-05,"aug_mean_daily_sw"
2003,6.598,6.59774193548387,0.000258064516129863,6.59787096774193,3.91133014561186e-05,"aug_mean_daily_sw"
2004,4.768,4.76806451612903,-6.45161290320218e-05,4.76803225806452,1.35309757862693e-05,"aug_mean_daily_sw"
2005,7.019,7.01935483870968,-0.000354838709679228,7.01917741935484,5.05527483463786e-05,"aug_mean_daily_sw"
2006,6.166,6.16645161290323,-0.00045161290322504,6.16622580645161,7.32397608197426e-05,"aug_mean_daily_sw"
2007,8.803,8.80290322580645,9.67741935475885e-05,8.80295161290323,1.09933801528272e-05,"aug_mean_daily_sw"
2008,7.776,7.77612903225807,-0.00012903225806582,7.77606451612903,1.65935169131098e-05,"aug_mean_daily_sw"
2009,6.207,6.20709677419355,-9.67741935475885e-05,6.20704838709677,1.55910164561892e-05,"aug_mean_daily_sw"
2010,6.201,6.20064516129032,0.000354838709677452,6.20082258064516,5.72244577332404e-05,"aug_mean_daily_sw"
2011,7.999,7.99870967741935,0.00029032258064543,7.99885483870968,3.62955181084725e-05,"aug_mean_daily_sw"
2012,7.9,7.90032258064516,-0.000322580645160997,7.90016129032258,4.08321594087132e-05,"aug_mean_daily_sw"
2013,7.029,7.02870967741936,0.000290322580644542,7.02885483870968,4.13043927220779e-05,"aug_mean_daily_sw"
2014,4.744,4.74354838709677,0.00045161290322504,4.74377419354839,9.52011804944766e-05,"aug_mean_daily_sw"
2015,5.015,5.01548387096774,-0.000483870967740607,5.01524193548387,9.64800849022099e-05,"aug_mean_daily_sw"
1941,6.885,6.88466666666667,0.000333333333333741,6.88483333333333,4.84155995062201e-05,"sep_mean_daily_sw"
1942,2.202,2.20166666666667,0.000333333333333297,2.20183333333333,0.000151388994020118,"sep_mean_daily_sw"
1943,2.148,2.14766666666667,0.000333333333333741,2.14783333333333,0.000155195157911263,"sep_mean_daily_sw"
1944,1.139,1.13926666666667,-0.000266666666666859,1.13913333333333,0.000234096096447761,"sep_mean_daily_sw"
1945,3.627,3.62733333333333,-0.000333333333331964,3.62716666666667,9.18990947935389e-05,"sep_mean_daily_sw"
1946,4.072,4.07166666666667,0.000333333333333741,4.07183333333333,8.18632065819019e-05,"sep_mean_daily_sw"
1947,2.297,2.29666666666667,0.000333333333333297,2.29683333333333,0.00014512734924895,"sep_mean_daily_sw"
1948,12.171,12.1713333333333,-0.000333333333333741,12.1711666666667,2.73871307872765e-05,"sep_mean_daily_sw"
1949,5.278,5.27833333333333,-0.000333333333333741,5.27816666666667,6.3153241340189e-05,"sep_mean_daily_sw"
1950,2.901,2.901,4.44089209850063e-16,2.901,1.53081423595334e-16,"sep_mean_daily_sw"
1951,1.93,1.9295,0.000499999999999945,1.92975,0.000259100919808237,"sep_mean_daily_sw"
1952,3.657,3.65666666666667,0.000333333333331964,3.65683333333333,9.11535481514874e-05,"sep_mean_daily_sw"
1953,3.368,3.368,4.44089209850063e-16,3.368,1.31855466107501e-16,"sep_mean_daily_sw"
1954,8.273,8.27333333333333,-0.000333333333333741,8.27316666666667,4.02909003002164e-05,"sep_mean_daily_sw"
1955,5.853,5.85333333333333,-0.000333333333331076,5.85316666666666,5.69492297612819e-05,"sep_mean_daily_sw"
1956,3.802,3.80233333333333,-0.000333333333332408,3.80216666666667,8.7669311357316e-05,"sep_mean_daily_sw"
1957,7.028,7.028,-4.44089209850063e-15,7.028,6.31885614470778e-16,"sep_mean_daily_sw"
1958,3.357,3.35666666666667,0.000333333333333741,3.35683333333333,9.92999354551633e-05,"sep_mean_daily_sw"
1959,10.017,10.0173333333333,-0.000333333333331964,10.0171666666667,3.32762091741142e-05,"sep_mean_daily_sw"
1960,7.619,7.61866666666667,0.000333333333331964,7.61883333333333,4.37512305031782e-05,"sep_mean_daily_sw"
1961,9.156,9.15566666666667,0.000333333333333741,9.15583333333333,3.64066624192672e-05,"sep_mean_daily_sw"
1962,11.492,11.492,3.5527136788005e-15,11.492,3.09146682805473e-16,"sep_mean_daily_sw"
1963,6.85,6.84966666666666,0.000333333333335517,6.84983333333333,4.86629845011582e-05,"sep_mean_daily_sw"
1964,9.851,9.85066666666667,0.000333333333335517,9.85083333333333,3.3838084764624e-05,"sep_mean_daily_sw"
1965,7.923,7.92333333333333,-0.000333333333332853,7.92316666666667,4.20707208817416e-05,"sep_mean_daily_sw"
1966,8.585,8.58533333333333,-0.000333333333330188,8.58516666666667,3.88266583832798e-05,"sep_mean_daily_sw"
1967,6.329,6.329,1.77635683940025e-15,6.329,2.80669432675028e-16,"sep_mean_daily_sw"
1968,18.01,18.01,7.105427357601e-15,18.01,3.94526782765186e-16,"sep_mean_daily_sw"
1969,16.439,16.439,0,16.439,0,"sep_mean_daily_sw"
1970,8.271,8.27066666666667,0.000333333333333741,8.27083333333333,4.03022670025681e-05,"sep_mean_daily_sw"
1971,14.039,14.0386666666667,0.000333333333333741,14.0388333333333,2.37436634098565e-05,"sep_mean_daily_sw"
1972,10.696,10.6956666666667,0.000333333333335517,10.6958333333333,3.11647837945166e-05,"sep_mean_daily_sw"
1973,7.299,7.29933333333333,-0.000333333333331964,7.29916666666667,4.56673136200887e-05,"sep_mean_daily_sw"
1974,8.948,8.94833333333333,-0.000333333333331964,8.94816666666667,3.72515785354875e-05,"sep_mean_daily_sw"
1975,17.58,17.58,3.5527136788005e-15,17.58,2.02088377633703e-16,"sep_mean_daily_sw"
1976,14.013,14.0133333333333,-0.000333333333330188,14.0131666666667,2.37871525586785e-05,"sep_mean_daily_sw"
1977,9.449,9.44866666666667,0.000333333333331964,9.44883333333333,3.52777238811103e-05,"sep_mean_daily_sw"
1978,27.269,27.269,0,27.269,0,"sep_mean_daily_sw"
1979,22.42,22.4196666666667,0.000333333333337293,22.4198333333333,1.4867788193666e-05,"sep_mean_daily_sw"
1980,8.482,8.48166666666667,0.000333333333333741,8.48183333333333,3.92996797076584e-05,"sep_mean_daily_sw"
1981,10.417,10.4173333333333,-0.000333333333328412,10.4171666666667,3.1998464073252e-05,"sep_mean_daily_sw"
1982,7.907,7.90733333333333,-0.000333333333334629,7.90716666666667,4.21558501782723e-05,"sep_mean_daily_sw"
1983,12.558,12.5576666666667,0.000333333333331964,12.5578333333333,2.65438570877644e-05,"sep_mean_daily_sw"
1984,11.802,11.8023333333333,-0.000333333333335517,11.8021666666667,2.8243401635478e-05,"sep_mean_daily_sw"
1985,6.502,6.50166666666667,0.000333333333332853,6.50183333333333,5.12675911921539e-05,"sep_mean_daily_sw"
1986,7.777,7.77666666666667,0.000333333333332853,7.77683333333333,4.28623475707146e-05,"sep_mean_daily_sw"
1987,6.391,6.391,-8.88178419700125e-16,6.391,1.3897330929434e-16,"sep_mean_daily_sw"
1988,9.024,9.02433333333333,-0.000333333333333741,9.02416666666667,3.69378520639476e-05,"sep_mean_daily_sw"
1989,7.237,7.23733333333333,-0.000333333333332853,7.23716666666667,4.60585404047881e-05,"sep_mean_daily_sw"
1990,9.092,9.09166666666667,0.000333333333333741,9.09183333333333,3.66629392678859e-05,"sep_mean_daily_sw"
1991,33.17,33.17,7.105427357601e-15,33.17,2.14212461790805e-16,"sep_mean_daily_sw"
1992,6.319,6.31933333333333,-0.000333333333332853,6.31916666666667,5.27495714096562e-05,"sep_mean_daily_sw"
1993,8.449,8.44933333333333,-0.000333333333333741,8.44916666666667,3.94516224480214e-05,"sep_mean_daily_sw"
1994,6.822,6.82233333333333,-0.000333333333333741,6.82216666666667,4.88603327389257e-05,"sep_mean_daily_sw"
1995,7.165,7.16533333333333,-0.000333333333332853,7.16516666666667,4.65213649367801e-05,"sep_mean_daily_sw"
1996,7.092,7.09166666666667,0.000333333333333741,7.09183333333333,4.70024206247196e-05,"sep_mean_daily_sw"
1997,19.045,19.045,3.5527136788005e-15,19.045,1.86543117815726e-16,"sep_mean_daily_sw"
1998,6.235,6.23466666666667,0.000333333333332853,6.23483333333333,5.3463070384055e-05,"sep_mean_daily_sw"
1999,8.166,8.16633333333333,-0.000333333333333741,8.16616666666667,4.08188256424362e-05,"sep_mean_daily_sw"
2000,9.145,9.145,0,9.145,0,"sep_mean_daily_sw"
2001,8.737,8.737,0,8.737,0,"sep_mean_daily_sw"
2002,7.879,7.87866666666667,0.000333333333332853,7.87883333333333,4.23074482261992e-05,"sep_mean_daily_sw"
2003,4.346,4.34566666666667,0.000333333333334629,4.34583333333333,7.67018216685627e-05,"sep_mean_daily_sw"
2004,7.553,7.55266666666667,0.000333333333332853,7.55283333333333,4.41335481165372e-05,"sep_mean_daily_sw"
2005,7.387,7.38666666666667,0.000333333333332853,7.38683333333333,4.51253356196186e-05,"sep_mean_daily_sw"
2006,4.302,4.30233333333333,-0.000333333333333741,4.30216666666667,7.74803393639811e-05,"sep_mean_daily_sw"
2007,10.222,10.222,1.77635683940025e-15,10.222,1.73777816415599e-16,"sep_mean_daily_sw"
2008,14.055,14.0546666666667,0.000333333333333741,14.0548333333333,2.37166336610471e-05,"sep_mean_daily_sw"
2009,5.97,5.97033333333333,-0.000333333333332853,5.97016666666667,5.58331704865056e-05,"sep_mean_daily_sw"
2010,6.154,6.154,1.77635683940025e-15,6.154,2.88650770133287e-16,"sep_mean_daily_sw"
2011,8.689,8.68866666666667,0.000333333333331964,8.68883333333333,3.83634166457289e-05,"sep_mean_daily_sw"
2012,6.794,6.79433333333333,-0.000333333333331964,6.79416666666667,4.90616950813636e-05,"sep_mean_daily_sw"
2013,14.746,14.7456666666667,0.000333333333333741,14.7458333333333,2.2605255721983e-05,"sep_mean_daily_sw"
2014,4.731,4.73133333333333,-0.000333333333333741,4.73116666666667,7.04547856414008e-05,"sep_mean_daily_sw"
2015,8.935,8.93533333333333,-0.000333333333333741,8.93516666666667,3.7305776799583e-05,"sep_mean_daily_sw"
1941,43.416,43.4161290322581,-0.00012903225806582,43.416064516129,2.9719934200366e-06,"oct_mean_daily_sw"
1942,5.918,5.91774193548387,0.000258064516129863,5.91787096774194,4.36076618663303e-05,"oct_mean_daily_sw"
1943,9.371,9.37096774193548,3.22580645182313e-05,9.37098387096774,3.44233486711786e-06,"oct_mean_daily_sw"
1944,10.183,10.1829032258065,9.67741935475885e-05,10.1829516129032,9.50355036794657e-06,"oct_mean_daily_sw"
1945,6.96,6.96032258064516,-0.000322580645160997,6.96016129032258,4.63467198108632e-05,"oct_mean_daily_sw"
1946,5.896,5.89612903225806,-0.000129032258063155,5.89606451612903,2.18844718727517e-05,"oct_mean_daily_sw"
1947,29.928,29.9283870967742,-0.000387096774190354,29.9281935483871,1.29341844025603e-05,"oct_mean_daily_sw"
1948,28.742,28.741935483871,6.45161290293572e-05,28.7419677419355,2.24466639196822e-06,"oct_mean_daily_sw"
1949,12.392,12.3916129032258,0.000387096774193907,12.3918064516129,3.12381230053446e-05,"oct_mean_daily_sw"
1950,36.013,36.0125806451613,0.000419354838705033,36.0127903225806,1.16446083446661e-05,"oct_mean_daily_sw"
1951,31.515,31.5151612903226,-0.000161290322573393,31.5150806451613,5.11787751360735e-06,"oct_mean_daily_sw"
1952,3.101,3.10096774193548,3.2258064516455e-05,3.10098387096774,1.04025257333531e-05,"oct_mean_daily_sw"
1953,34.884,34.8838709677419,0.000129032258058714,34.883935483871,3.69890198078064e-06,"oct_mean_daily_sw"
1954,25.525,25.5254838709677,-0.000483870967741495,25.5252419354839,1.8956567344768e-05,"oct_mean_daily_sw"
1955,25.182,25.1822580645161,-0.000258064516124534,25.1821290322581,1.02479228739538e-05,"oct_mean_daily_sw"
1956,44.668,44.6677419354839,0.00025806451613164,44.6678709677419,5.77740802372264e-06,"oct_mean_daily_sw"
1957,10.958,10.958064516129,-6.45161290329099e-05,10.9580322580645,5.88756516804644e-06,"oct_mean_daily_sw"
1958,20.266,20.2658064516129,0.000193548387095177,20.2659032258065,9.55044465270682e-06,"oct_mean_daily_sw"
1959,21.677,21.6774193548387,-0.000419354838705033,21.6772096774194,1.93454252159523e-05,"oct_mean_daily_sw"
1960,20.814,20.8141935483871,-0.00019354838709873,20.8140967741936,9.29890877314944e-06,"oct_mean_daily_sw"
1961,28.484,28.4838709677419,0.000129032258062267,28.483935483871,4.53000106447129e-06,"oct_mean_daily_sw"
1962,37.097,37.0967741935484,0.000225806451616961,37.0968870967742,6.08693799638505e-06,"oct_mean_daily_sw"
1963,37.422,37.4222580645161,-0.00025806451613164,37.4221290322581,6.89604046603513e-06,"oct_mean_daily_sw"
1964,25.487,25.4870967741935,-9.67741935511413e-05,25.4870483870968,3.79699493175266e-06,"oct_mean_daily_sw"
1965,31.843,31.8429032258065,9.67741935475885e-05,31.8429516129032,3.0391087711974e-06,"oct_mean_daily_sw"
1966,16.866,16.8664516129032,-0.000451612903226817,16.8662258064516,2.67761684451104e-05,"oct_mean_daily_sw"
1967,61.054,61.0538709677419,0.00012903225806582,61.053935483871,2.11341426303153e-06,"oct_mean_daily_sw"
