"year","Value.Q","Value.E","diff","mean","pdiff","stat"
1974,0.963,0.962967741935484,3.22580645160109e-05,0.962983870967742,3.34980319904979e-05,"dec_mean_daily_sw"
1975,7.503,7.50290322580645,9.67741935467004e-05,7.50295161290323,1.28981497601921e-05,"dec_mean_daily_sw"
1976,1.476,1.4758064516129,0.000193548387096509,1.47590322580645,0.000131138941708561,"dec_mean_daily_sw"
1977,3.089,3.08870967741935,0.000290322580644986,3.08885483870968,9.3990360766278e-05,"dec_mean_daily_sw"
1978,1.026,1.02635483870968,-0.000354838709677452,1.02617741935484,0.00034578690096352,"dec_mean_daily_sw"
1979,6.244,6.24416129032258,-0.000161290322580498,6.24408064516129,2.58309159900884e-05,"dec_mean_daily_sw"
1980,15.041,15.0412903225806,-0.000290322580646318,15.0411451612903,1.93018934085876e-05,"dec_mean_daily_sw"
1981,1.333,1.33322580645161,-0.000225806451612964,1.33311290322581,0.0001693828415182,"dec_mean_daily_sw"
1982,1.344,1.3441935483871,-0.000193548387096731,1.34409677419355,0.000143998848009184,"dec_mean_daily_sw"
1983,1.331,1.33129032258065,-0.000290322580645208,1.33114516129032,0.000218099865505118,"dec_mean_daily_sw"
1984,0.885,0.884935483870968,6.45161290322438e-05,0.884967741935484,7.29022380986935e-05,"dec_mean_daily_sw"
1985,0.806,0.806290322580645,-0.000290322580645208,0.806145161290323,0.000360136852003819,"dec_mean_daily_sw"
1986,1.735,1.73548387096774,-0.000483870967742162,1.73524193548387,0.000278849281963229,"dec_mean_daily_sw"
1987,0.66,0.66016129032258,-0.000161290322580387,0.66008064516129,0.000244349419669738,"dec_mean_daily_sw"
1988,2.036,2.03645161290323,-0.000451612903225929,2.03622580645161,0.000221789205202601,"dec_mean_daily_sw"
1989,6.866,6.86645161290322,-0.00045161290322504,6.86622580645161,6.5773092227858e-05,"dec_mean_daily_sw"
1990,6.202,6.20161290322581,0.000387096774193019,6.2018064516129,6.24167776297415e-05,"dec_mean_daily_sw"
1991,2.161,2.16096774193548,3.22580645160109e-05,2.16098387096774,1.49274897186368e-05,"dec_mean_daily_sw"
1992,1.248,1.24803225806452,-3.22580645162329e-05,1.24801612903226,2.58474740556812e-05,"dec_mean_daily_sw"
1993,1.168,1.1681935483871,-0.000193548387096953,1.16809677419355,0.000165695506890325,"dec_mean_daily_sw"
1994,2.309,2.30925806451613,-0.000258064516128975,2.30912903225806,0.000111758378385905,"dec_mean_daily_sw"
1995,8.809,8.80935483870968,-0.000354838709677452,8.80917741935484,4.0280572496795e-05,"dec_mean_daily_sw"
1996,1.534,1.53435483870968,-0.00035483870967723,1.53417741935484,0.000231289227178463,"dec_mean_daily_sw"
1997,1.814,1.8141935483871,-0.000193548387097175,1.81409677419355,0.000106691324217374,"dec_mean_daily_sw"
1998,3.054,3.05354838709677,0.00045161290322504,3.05377419354839,0.000147886803215231,"dec_mean_daily_sw"
1999,3.459,3.45903225806452,-3.22580645151227e-05,3.45901612903226,9.32579187601177e-06,"dec_mean_daily_sw"
2000,0.927,0.92741935483871,-0.000419354838709696,0.927209677419355,0.000452276166785554,"dec_mean_daily_sw"
2001,1.806,1.80645161290323,-0.000451612903225929,1.80622580645161,0.000250031253906806,"dec_mean_daily_sw"
2002,1.445,1.44516129032258,-0.000161290322580498,1.44508064516129,0.000111613371281778,"dec_mean_daily_sw"
2003,1.311,1.3108064516129,0.000193548387096509,1.31090322580645,0.000147645061272498,"dec_mean_daily_sw"
2004,8.97,8.97,3.5527136788005e-15,8.97,3.96066184927592e-16,"dec_mean_daily_sw"
2005,2.58,2.58032258064516,-0.000322580645160997,2.58016129032258,0.000125023441895242,"dec_mean_daily_sw"
2006,2.033,2.03322580645161,-0.000225806451612964,2.03311290322581,0.000111064393548775,"dec_mean_daily_sw"
2007,6.899,6.89935483870968,-0.000354838709675676,6.89917741935484,5.14320314013402e-05,"dec_mean_daily_sw"
2008,1.802,1.80245161290323,-0.000451612903226151,1.80222580645161,0.000250586192700973,"dec_mean_daily_sw"
2009,2.829,2.82870967741935,0.000290322580645874,2.82885483870968,0.00010262901322229,"dec_mean_daily_sw"
2010,2.02,2.02032258064516,-0.000322580645160997,2.02016129032258,0.00015968063872241,"dec_mean_daily_sw"
2011,1.799,1.79935483870968,-0.000354838709677452,1.79917741935484,0.000197222745161337,"dec_mean_daily_sw"
2012,1.35,1.34967741935484,0.000322580645161441,1.34983870967742,0.000238977177679643,"dec_mean_daily_sw"
2013,1.48,1.48,4.44089209850063e-16,1.48,3.00060276925718e-16,"dec_mean_daily_sw"
2014,6.602,6.60225806451613,-0.000258064516129863,6.60212903225807,3.90880752055826e-05,"dec_mean_daily_sw"
1968,9.34,9.34,0,9.34,0,"jan_p50_daily_sw"
1969,1.3,1.3,0,1.3,0,"jan_p50_daily_sw"
1970,0.462,0.462,0,0.462,0,"jan_p50_daily_sw"
1971,0.736,0.736,0,0.736,0,"jan_p50_daily_sw"
1972,0.317,0.317,0,0.317,0,"jan_p50_daily_sw"
1973,0.623,0.623,0,0.623,0,"jan_p50_daily_sw"
1974,1.59,1.59,0,1.59,0,"jan_p50_daily_sw"
1975,0.694,0.694,0,0.694,0,"jan_p50_daily_sw"
1976,4.39,4.39,0,4.39,0,"jan_p50_daily_sw"
1977,1.78,1.78,0,1.78,0,"jan_p50_daily_sw"
1978,1.56,1.56,0,1.56,0,"jan_p50_daily_sw"
1979,0.779,0.779,0,0.779,0,"jan_p50_daily_sw"
1980,1.42,1.42,0,1.42,0,"jan_p50_daily_sw"
1981,5.4,5.4,0,5.4,0,"jan_p50_daily_sw"
1982,1,1,0,1,0,"jan_p50_daily_sw"
1983,2.1,2.1,0,2.1,0,"jan_p50_daily_sw"
1984,4.5,4.5,0,4.5,0,"jan_p50_daily_sw"
1985,0.84,0.84,0,0.84,0,"jan_p50_daily_sw"
1986,1.28,1.28,0,1.28,0,"jan_p50_daily_sw"
1987,1.55,1.55,0,1.55,0,"jan_p50_daily_sw"
1988,0.548,0.548,0,0.548,0,"jan_p50_daily_sw"
1989,1.7,1.7,0,1.7,0,"jan_p50_daily_sw"
1990,1.6,1.6,0,1.6,0,"jan_p50_daily_sw"
1991,2.48,2.48,0,2.48,0,"jan_p50_daily_sw"
1992,1.3,1.3,0,1.3,0,"jan_p50_daily_sw"
1993,0.76,0.76,0,0.76,0,"jan_p50_daily_sw"
1994,1.66,1.66,0,1.66,0,"jan_p50_daily_sw"
1995,1.49,1.49,0,1.49,0,"jan_p50_daily_sw"
1996,3.52,3.52,0,3.52,0,"jan_p50_daily_sw"
1997,1.01,1.01,0,1.01,0,"jan_p50_daily_sw"
1998,1.96,1.96,0,1.96,0,"jan_p50_daily_sw"
1999,2.2,2.2,0,2.2,0,"jan_p50_daily_sw"
2000,1.9,1.9,0,1.9,0,"jan_p50_daily_sw"
2001,1.1,1.1,0,1.1,0,"jan_p50_daily_sw"
2002,3.2,3.2,0,3.2,0,"jan_p50_daily_sw"
2003,1.2,1.2,0,1.2,0,"jan_p50_daily_sw"
2004,1.4,1.4,0,1.4,0,"jan_p50_daily_sw"
2005,2,2,0,2,0,"jan_p50_daily_sw"
2006,3.67,3.67,0,3.67,0,"jan_p50_daily_sw"
2007,2.5,2.5,0,2.5,0,"jan_p50_daily_sw"
2008,1.02,1.02,0,1.02,0,"jan_p50_daily_sw"
2009,1.02,1.02,0,1.02,0,"jan_p50_daily_sw"
2010,2.2,2.2,0,2.2,0,"jan_p50_daily_sw"
2011,1.81,1.81,0,1.81,0,"jan_p50_daily_sw"
2012,1.75,1.75,0,1.75,0,"jan_p50_daily_sw"
2013,1.04,1.04,0,1.04,0,"jan_p50_daily_sw"
2014,1.36,1.36,0,1.36,0,"jan_p50_daily_sw"
1968,6.06,6.06,0,6.06,0,"feb_p50_daily_sw"
1969,1.86,1.86,0,1.86,0,"feb_p50_daily_sw"
1970,0.528,0.528,0,0.528,0,"feb_p50_daily_sw"
1971,2.46,2.46,0,2.46,0,"feb_p50_daily_sw"
1972,0.793,0.793,0,0.793,0,"feb_p50_daily_sw"
1973,0.616,0.616,0,0.616,0,"feb_p50_daily_sw"
1974,1.76,1.76,0,1.76,0,"feb_p50_daily_sw"
1975,0.722,0.722,0,0.722,0,"feb_p50_daily_sw"
1976,3.03,3.03,0,3.03,0,"feb_p50_daily_sw"
1977,2.57,2.57,-4.44089209850063e-16,2.57,1.72797357918312e-16,"feb_p50_daily_sw"
1978,1.35,1.35,0,1.35,0,"feb_p50_daily_sw"
1979,0.804,0.8045,-0.000499999999999945,0.80425,0.000621697233447243,"feb_p50_daily_sw"
1980,1.58,1.58,0,1.58,0,"feb_p50_daily_sw"
1981,3.69,3.69,-4.44089209850063e-16,3.69,1.20349379363161e-16,"feb_p50_daily_sw"
1982,1.615,1.615,0,1.615,0,"feb_p50_daily_sw"
1983,2.105,2.105,0,2.105,0,"feb_p50_daily_sw"
1984,2.3,2.3,0,2.3,0,"feb_p50_daily_sw"
1985,1.165,1.165,0,1.165,0,"feb_p50_daily_sw"
1986,0.91,0.91,0,0.91,0,"feb_p50_daily_sw"
1987,1.565,1.565,0,1.565,0,"feb_p50_daily_sw"
1988,0.9,0.9,0,0.9,0,"feb_p50_daily_sw"
1989,1.59,1.59,0,1.59,0,"feb_p50_daily_sw"
1990,1.025,1.025,0,1.025,0,"feb_p50_daily_sw"
1991,11,11,0,11,0,"feb_p50_daily_sw"
1992,3.68,3.68,0,3.68,0,"feb_p50_daily_sw"
1993,0.68,0.68,1.11022302462516e-16,0.68,1.63268091856641e-16,"feb_p50_daily_sw"
1994,1,1,0,1,0,"feb_p50_daily_sw"
1995,4.28,4.28,0,4.28,0,"feb_p50_daily_sw"
1996,4.05,4.05,0,4.05,0,"feb_p50_daily_sw"
1997,2.24,2.24,0,2.24,0,"feb_p50_daily_sw"
1998,1.245,1.245,0,1.245,0,"feb_p50_daily_sw"
1999,1.735,1.735,2.22044604925031e-16,1.735,1.27979599380422e-16,"feb_p50_daily_sw"
2000,1.74,1.74,0,1.74,0,"feb_p50_daily_sw"
2001,0.8,0.8,0,0.8,0,"feb_p50_daily_sw"
2002,2.51,2.51,0,2.51,0,"feb_p50_daily_sw"
2003,2.335,2.335,0,2.335,0,"feb_p50_daily_sw"
2004,1.16,1.16,0,1.16,0,"feb_p50_daily_sw"
2005,4.215,4.215,0,4.215,0,"feb_p50_daily_sw"
2006,0.725,0.725,0,0.725,0,"feb_p50_daily_sw"
2007,2.8,2.8,0,2.8,0,"feb_p50_daily_sw"
2008,1.12,1.12,0,1.12,0,"feb_p50_daily_sw"
2009,0.832,0.8325,-0.000500000000000056,0.83225,0.000600781015319983,"feb_p50_daily_sw"
2010,1.765,1.765,-2.22044604925031e-16,1.765,1.25804308739395e-16,"feb_p50_daily_sw"
2011,2.085,2.085,0,2.085,0,"feb_p50_daily_sw"
2012,2.27,2.27,0,2.27,0,"feb_p50_daily_sw"
2013,0.984,0.984,0,0.984,0,"feb_p50_daily_sw"
2014,1.475,1.475,0,1.475,0,"feb_p50_daily_sw"
1968,6.54,6.54,0,6.54,0,"mar_p50_daily_sw"
1969,1.4,1.4,0,1.4,0,"mar_p50_daily_sw"
1970,0.994,0.994,0,0.994,0,"mar_p50_daily_sw"
1971,2.21,2.21,0,2.21,0,"mar_p50_daily_sw"
1972,4.25,4.25,0,4.25,0,"mar_p50_daily_sw"
1973,0.892,0.892,0,0.892,0,"mar_p50_daily_sw"
1974,2.27,2.27,0,2.27,0,"mar_p50_daily_sw"
1975,0.991,0.991,0,0.991,0,"mar_p50_daily_sw"
1976,1.95,1.95,0,1.95,0,"mar_p50_daily_sw"
1977,1.76,1.76,0,1.76,0,"mar_p50_daily_sw"
1978,1.78,1.78,0,1.78,0,"mar_p50_daily_sw"
1979,2.35,2.35,0,2.35,0,"mar_p50_daily_sw"
1980,2.29,2.29,0,2.29,0,"mar_p50_daily_sw"
1981,3.25,3.25,0,3.25,0,"mar_p50_daily_sw"
1982,1.54,1.54,0,1.54,0,"mar_p50_daily_sw"
1983,3.56,3.56,0,3.56,0,"mar_p50_daily_sw"
1984,2.9,2.9,0,2.9,0,"mar_p50_daily_sw"
1985,0.86,0.86,0,0.86,0,"mar_p50_daily_sw"
1986,7.24,7.24,0,7.24,0,"mar_p50_daily_sw"
1987,4,4,0,4,0,"mar_p50_daily_sw"
1988,1.27,1.27,0,1.27,0,"mar_p50_daily_sw"
1989,1.68,1.68,0,1.68,0,"mar_p50_daily_sw"
1990,1.75,1.75,0,1.75,0,"mar_p50_daily_sw"
1991,3.95,3.95,0,3.95,0,"mar_p50_daily_sw"
1992,8.36,8.36,0,8.36,0,"mar_p50_daily_sw"
1993,1.68,1.68,0,1.68,0,"mar_p50_daily_sw"
1994,3.55,3.55,0,3.55,0,"mar_p50_daily_sw"
1995,3.76,3.76,0,3.76,0,"mar_p50_daily_sw"
1996,5.78,5.78,0,5.78,0,"mar_p50_daily_sw"
1997,2.04,2.04,0,2.04,0,"mar_p50_daily_sw"
1998,2.02,2.02,0,2.02,0,"mar_p50_daily_sw"
1999,1.89,1.89,0,1.89,0,"mar_p50_daily_sw"
2000,1.34,1.34,0,1.34,0,"mar_p50_daily_sw"
2001,0.924,0.924,0,0.924,0,"mar_p50_daily_sw"
2002,1.75,1.75,0,1.75,0,"mar_p50_daily_sw"
2003,3.35,3.35,0,3.35,0,"mar_p50_daily_sw"
2004,4,4,0,4,0,"mar_p50_daily_sw"
2005,3.52,3.52,0,3.52,0,"mar_p50_daily_sw"
2006,0.95,0.95,0,0.95,0,"mar_p50_daily_sw"
2007,13.9,13.9,0,13.9,0,"mar_p50_daily_sw"
2008,1.5,1.5,0,1.5,0,"mar_p50_daily_sw"
2009,0.907,0.907,0,0.907,0,"mar_p50_daily_sw"
2010,2.04,2.04,0,2.04,0,"mar_p50_daily_sw"
2011,1.99,1.99,0,1.99,0,"mar_p50_daily_sw"
2012,1.53,1.53,0,1.53,0,"mar_p50_daily_sw"
2013,3.1,3.1,0,3.1,0,"mar_p50_daily_sw"
2014,1.6,1.6,0,1.6,0,"mar_p50_daily_sw"
1968,4.33,4.33,0,4.33,0,"apr_p50_daily_sw"
1969,6.345,6.345,0,6.345,0,"apr_p50_daily_sw"
1970,2.455,2.455,0,2.455,0,"apr_p50_daily_sw"
1971,2.97,2.97,0,2.97,0,"apr_p50_daily_sw"
1972,6.385,6.385,0,6.385,0,"apr_p50_daily_sw"
1973,3.27,3.27,0,3.27,0,"apr_p50_daily_sw"
1974,5.665,5.665,0,5.665,0,"apr_p50_daily_sw"
1975,1.585,1.585,0,1.585,0,"apr_p50_daily_sw"
1976,4.5,4.5,0,4.5,0,"apr_p50_daily_sw"
1977,4.05,4.05,0,4.05,0,"apr_p50_daily_sw"
1978,6.68,6.68,0,6.68,0,"apr_p50_daily_sw"
1979,2.44,2.44,-4.44089209850063e-16,2.44,1.82003774528714e-16,"apr_p50_daily_sw"
1980,5.615,5.615,0,5.615,0,"apr_p50_daily_sw"
1981,3.525,3.525,-4.44089209850063e-16,3.525,1.25982754567394e-16,"apr_p50_daily_sw"
1982,1.67,1.67,0,1.67,0,"apr_p50_daily_sw"
1983,3.92,3.92,0,3.92,0,"apr_p50_daily_sw"
1984,4.34,4.34,0,4.34,0,"apr_p50_daily_sw"
1985,6.775,6.775,0,6.775,0,"apr_p50_daily_sw"
1986,7.77,7.77,0,7.77,0,"apr_p50_daily_sw"
1987,9.415,9.415,0,9.415,0,"apr_p50_daily_sw"
1988,12.65,12.65,0,12.65,0,"apr_p50_daily_sw"
1989,13.7,13.7,0,13.7,0,"apr_p50_daily_sw"
1990,12.05,12.05,0,12.05,0,"apr_p50_daily_sw"
1991,7.44,7.44,0,7.44,0,"apr_p50_daily_sw"
1992,11.3,11.3,0,11.3,0,"apr_p50_daily_sw"
1993,4.375,4.375,0,4.375,0,"apr_p50_daily_sw"
1994,12.25,12.25,0,12.25,0,"apr_p50_daily_sw"
1995,6.06,6.06,-8.88178419700125e-16,6.06,1.46564095660087e-16,"apr_p50_daily_sw"
1996,18.1,18.1,0,18.1,0,"apr_p50_daily_sw"
1997,6.655,6.655,0,6.655,0,"apr_p50_daily_sw"
1998,4.25,4.25,0,4.25,0,"apr_p50_daily_sw"
1999,3.47,3.47,4.44089209850063e-16,3.47,1.27979599380422e-16,"apr_p50_daily_sw"
2000,10.2,10.2,0,10.2,0,"apr_p50_daily_sw"
2001,1.575,1.575,-2.22044604925031e-16,1.575,1.40980701539702e-16,"apr_p50_daily_sw"
2002,7.91,7.91,0,7.91,0,"apr_p50_daily_sw"
2003,7.725,7.725,0,7.725,0,"apr_p50_daily_sw"
2004,12.35,12.35,0,12.35,0,"apr_p50_daily_sw"
2005,3.285,3.285,0,3.285,0,"apr_p50_daily_sw"
2006,4.81,4.81,-8.88178419700125e-16,4.81,1.84652478108134e-16,"apr_p50_daily_sw"
2007,11.35,11.35,0,11.35,0,"apr_p50_daily_sw"
2008,2.46,2.46,0,2.46,0,"apr_p50_daily_sw"
2009,1.89,1.89,-2.22044604925031e-16,1.89,1.17483917949752e-16,"apr_p50_daily_sw"
2010,4.325,4.325,0,4.325,0,"apr_p50_daily_sw"
2011,3.18,3.18,4.44089209850063e-16,3.18,1.39650694921403e-16,"apr_p50_daily_sw"
2012,6.075,6.075,8.88178419700125e-16,6.075,1.46202209004136e-16,"apr_p50_daily_sw"
2013,10.06,10.06,0,10.06,0,"apr_p50_daily_sw"
2014,6.48,6.48,0,6.48,0,"apr_p50_daily_sw"
1968,25.4,25.4,0,25.4,0,"may_p50_daily_sw"
1969,32.3,32.3,0,32.3,0,"may_p50_daily_sw"
1970,17.7,17.7,0,17.7,0,"may_p50_daily_sw"
1971,35.4,35.4,0,35.4,0,"may_p50_daily_sw"
1972,38.8,38.8,0,38.8,0,"may_p50_daily_sw"
1973,15.3,15.3,0,15.3,0,"may_p50_daily_sw"
1974,18.4,18.4,0,18.4,0,"may_p50_daily_sw"
1975,18.9,18.9,0,18.9,0,"may_p50_daily_sw"
1976,24.4,24.4,0,24.4,0,"may_p50_daily_sw"
1977,11.9,11.9,0,11.9,0,"may_p50_daily_sw"
1978,18.1,18.1,0,18.1,0,"may_p50_daily_sw"
1979,17,17,0,17,0,"may_p50_daily_sw"
1980,20,20,0,20,0,"may_p50_daily_sw"
1981,21.1,21.1,0,21.1,0,"may_p50_daily_sw"
1982,22.7,22.7,0,22.7,0,"may_p50_daily_sw"
1983,20.6,20.6,0,20.6,0,"may_p50_daily_sw"
1984,8.35,8.35,0,8.35,0,"may_p50_daily_sw"
1985,13.9,13.9,0,13.9,0,"may_p50_daily_sw"
1986,11.4,11.4,0,11.4,0,"may_p50_daily_sw"
1987,21.4,21.4,0,21.4,0,"may_p50_daily_sw"
1988,19.1,19.1,0,19.1,0,"may_p50_daily_sw"
1989,21.4,21.4,0,21.4,0,"may_p50_daily_sw"
1990,17,17,0,17,0,"may_p50_daily_sw"
1991,28.8,28.8,0,28.8,0,"may_p50_daily_sw"
1992,14.4,14.4,0,14.4,0,"may_p50_daily_sw"
1993,22.3,22.3,0,22.3,0,"may_p50_daily_sw"
1994,16.9,16.9,0,16.9,0,"may_p50_daily_sw"
1995,31.2,31.2,0,31.2,0,"may_p50_daily_sw"
1996,19.7,19.7,0,19.7,0,"may_p50_daily_sw"
1997,36.9,36.9,0,36.9,0,"may_p50_daily_sw"
1998,30.2,30.2,0,30.2,0,"may_p50_daily_sw"
1999,13.9,13.9,0,13.9,0,"may_p50_daily_sw"
2000,18.7,18.7,0,18.7,0,"may_p50_daily_sw"
2001,14.3,14.3,0,14.3,0,"may_p50_daily_sw"
2002,19.6,19.6,0,19.6,0,"may_p50_daily_sw"
2003,13.9,13.9,0,13.9,0,"may_p50_daily_sw"
2004,19.9,19.9,0,19.9,0,"may_p50_daily_sw"
2005,9.62,9.62,0,9.62,0,"may_p50_daily_sw"
2006,23.8,23.8,0,23.8,0,"may_p50_daily_sw"
2007,29.1,29.1,0,29.1,0,"may_p50_daily_sw"
2008,34.6,34.6,0,34.6,0,"may_p50_daily_sw"
2009,11.3,11.3,0,11.3,0,"may_p50_daily_sw"
2010,15,15,0,15,0,"may_p50_daily_sw"
2011,21.2,21.2,0,21.2,0,"may_p50_daily_sw"
2012,24.6,24.6,0,24.6,0,"may_p50_daily_sw"
2013,25.2,25.2,0,25.2,0,"may_p50_daily_sw"
2014,27.9,27.9,0,27.9,0,"may_p50_daily_sw"
1968,32.3,32.3,0,32.3,0,"jun_p50_daily_sw"
1969,12.75,12.75,0,12.75,0,"jun_p50_daily_sw"
1970,21.2,21.2,0,21.2,0,"jun_p50_daily_sw"
1971,29.45,29.45,0,29.45,0,"jun_p50_daily_sw"
1972,39.9,39.9,0,39.9,0,"jun_p50_daily_sw"
1973,12.35,12.35,-1.77635683940025e-15,12.35,1.43834561894757e-16,"jun_p50_daily_sw"
1974,41.6,41.6,0,41.6,0,"jun_p50_daily_sw"
1975,35.65,35.65,0,35.65,0,"jun_p50_daily_sw"
1976,25.35,25.35,0,25.35,0,"jun_p50_daily_sw"
1977,13.2,13.2,0,13.2,0,"jun_p50_daily_sw"
1978,20.45,20.45,-3.5527136788005e-15,20.45,1.73726830259193e-16,"jun_p50_daily_sw"
1979,9.345,9.345,0,9.345,0,"jun_p50_daily_sw"
1980,16.05,16.05,0,16.05,0,"jun_p50_daily_sw"
1981,13.5,13.5,0,13.5,0,"jun_p50_daily_sw"
1982,37.15,37.15,0,37.15,0,"jun_p50_daily_sw"
1983,13.4,13.4,0,13.4,0,"jun_p50_daily_sw"
1984,23.95,23.95,0,23.95,0,"jun_p50_daily_sw"
1985,19.4,19.4,0,19.4,0,"jun_p50_daily_sw"
1986,15.95,15.95,0,15.95,0,"jun_p50_daily_sw"
1987,13.8,13.8,0,13.8,0,"jun_p50_daily_sw"
1988,16.05,16.05,0,16.05,0,"jun_p50_daily_sw"
1989,15.65,15.65,0,15.65,0,"jun_p50_daily_sw"
1990,20.9,20.9,0,20.9,0,"jun_p50_daily_sw"
1991,31.15,31.15,0,31.15,0,"jun_p50_daily_sw"
1992,7.485,7.485,0,7.485,0,"jun_p50_daily_sw"
1993,7.705,7.705,0,7.705,0,"jun_p50_daily_sw"
1994,9.06,9.06,1.77635683940025e-15,9.06,1.96065876313493e-16,"jun_p50_daily_sw"
1995,17.15,17.15,0,17.15,0,"jun_p50_daily_sw"
1996,22.65,22.65,0,22.65,0,"jun_p50_daily_sw"
1997,31.25,31.25,0,31.25,0,"jun_p50_daily_sw"
1998,13.75,13.75,0,13.75,0,"jun_p50_daily_sw"
1999,36.05,36.05,0,36.05,0,"jun_p50_daily_sw"
2000,20.05,20.05,0,20.05,0,"jun_p50_daily_sw"
2001,11.7,11.7,0,11.7,0,"jun_p50_daily_sw"
2002,38.85,38.85,7.105427357601e-15,38.85,1.82893883078533e-16,"jun_p50_daily_sw"
2003,12.6,12.6,0,12.6,0,"jun_p50_daily_sw"
2004,8.43,8.43,0,8.43,0,"jun_p50_daily_sw"
2005,3.595,3.595,4.44089209850063e-16,3.595,1.235296828512e-16,"jun_p50_daily_sw"
2006,22.05,22.05,3.5527136788005e-15,22.05,1.6112080175966e-16,"jun_p50_daily_sw"
2007,18.45,18.45,0,18.45,0,"jun_p50_daily_sw"
2008,16.65,16.65,0,16.65,0,"jun_p50_daily_sw"
2009,10.75,10.75,0,10.75,0,"jun_p50_daily_sw"
2010,25.25,25.25,0,25.25,0,"jun_p50_daily_sw"
2011,34.35,34.35,7.105427357601e-15,34.35,2.06853780425066e-16,"jun_p50_daily_sw"
2012,27.6,27.6,0,27.6,0,"jun_p50_daily_sw"
2013,17.8,17.8,3.5527136788005e-15,17.8,1.99590656112388e-16,"jun_p50_daily_sw"
2014,22.45,22.45,0,22.45,0,"jun_p50_daily_sw"
1968,6.8,6.8,0,6.8,0,"jul_p50_daily_sw"
1969,2.8,2.8,0,2.8,0,"jul_p50_daily_sw"
1970,2.04,2.04,0,2.04,0,"jul_p50_daily_sw"
1971,19.7,19.7,0,19.7,0,"jul_p50_daily_sw"
1972,23.6,23.6,0,23.6,0,"jul_p50_daily_sw"
1973,3.94,3.94,0,3.94,0,"jul_p50_daily_sw"
1974,17.8,17.8,0,17.8,0,"jul_p50_daily_sw"
1975,9.06,9.06,0,9.06,0,"jul_p50_daily_sw"
1976,18.2,18.2,0,18.2,0,"jul_p50_daily_sw"
1977,1.92,1.92,0,1.92,0,"jul_p50_daily_sw"
1978,4.11,4.11,0,4.11,0,"jul_p50_daily_sw"
1979,1.91,1.91,0,1.91,0,"jul_p50_daily_sw"
1980,3.53,3.53,0,3.53,0,"jul_p50_daily_sw"
1981,6.99,6.99,0,6.99,0,"jul_p50_daily_sw"
1982,10.2,10.2,0,10.2,0,"jul_p50_daily_sw"
1983,5.88,5.88,0,5.88,0,"jul_p50_daily_sw"
1984,7.95,7.95,0,7.95,0,"jul_p50_daily_sw"
1985,2.48,2.48,0,2.48,0,"jul_p50_daily_sw"
1986,5.06,5.06,0,5.06,0,"jul_p50_daily_sw"
1987,2.67,2.67,0,2.67,0,"jul_p50_daily_sw"
1988,4.58,4.58,0,4.58,0,"jul_p50_daily_sw"
1989,3.75,3.75,0,3.75,0,"jul_p50_daily_sw"
1990,5.65,5.65,0,5.65,0,"jul_p50_daily_sw"
1991,10.8,10.8,0,10.8,0,"jul_p50_daily_sw"
1992,2.21,2.21,0,2.21,0,"jul_p50_daily_sw"
1993,3.21,3.21,0,3.21,0,"jul_p50_daily_sw"
1994,2.3,2.3,0,2.3,0,"jul_p50_daily_sw"
1995,2.98,2.98,0,2.98,0,"jul_p50_daily_sw"
1996,5.99,5.99,0,5.99,0,"jul_p50_daily_sw"
1997,7.61,7.61,0,7.61,0,"jul_p50_daily_sw"
1998,2.74,2.74,0,2.74,0,"jul_p50_daily_sw"
1999,25.6,25.6,0,25.6,0,"jul_p50_daily_sw"
2000,5.49,5.49,0,5.49,0,"jul_p50_daily_sw"
2001,1.96,1.96,0,1.96,0,"jul_p50_daily_sw"
